TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=680 accel=1360 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
310,45744,43598,71623,295120,212902,1000,942
315,47231,44400,73072,299880,157797,1000,2635
320,48742,45365,74640,304640,174057,1000,2316
325,50278,46593,76315,309400,219143,1000,2019
330,51836,48092,78080,314160,273003,1000,1805
335,53419,49845,79921,318920,333363,1000,1668
340,55026,51841,81831,323680,381073,1000,1605
345,56656,54045,83785,328440,419157,603,541
350,58310,56386,85628,333200,464969,95,-4947
355,59988,58678,87042,337960,465833,-55,-9303
360,61690,60653,88141,342720,427434,192,6173
365,63415,62185,89323,347480,339873,948,-4898
370,65164,63386,90344,352240,265396,1000,2843
375,66938,64546,91498,357000,235084,1000,3567
380,68734,65859,92839,361760,245279,1000,3357
385,70555,67400,94355,366520,291962,1000,3152
390,72400,69190,96035,371280,343402,1000,2991
395,74268,71205,97869,376040,385423,1000,2869
400,76160,73415,99849,380800,420327,1000,2775
405,78076,75808,101952,385560,460486,683,1809
410,80016,78322,104055,390320,493491,304,-2239
415,81979,80809,105912,395080,502441,121,-5959
420,83966,83068,107336,399840,475306,284,-6897
425,85978,84962,108364,404600,404659,890,-2588
430,88012,86568,109303,409360,341344,1000,4012
435,90071,88116,110464,414120,313897,1000,5156
440,92154,89780,111913,418880,317171,1000,4930
445,94260,91636,113640,423640,356408,1000,4655
450,96390,93697,115625,428400,381985,1000,4380
455,98544,95938,117852,433160,438657,1000,4105
460,100722,98352,120303,437920,474313,1000,3832
465,102923,100912,122955,442680,499438,806,3315
470,105148,103587,125719,447440,524401,525,-8
475,107398,106276,128383,452200,536078,346,-3525
480,109670,108808,130767,456960,519690,432,-4737
485,111967,111069,132857,461720,477253,802,-2342
490,114288,113074,134851,466480,417580,1000,2821
495,116632,115009,137000,471240,391290,1000,4157
500,119000,117029,139367,476000,395477,1000,3816
505,121392,119187,141938,480760,419462,1000,3436
510,123808,121509,144687,485520,453868,1000,3073
515,126247,123979,147593,490280,477280,1000,2737
520,128710,126584,150633,495040,503883,1000,2424
525,131198,129312,153787,499800,533431,1000,2137
530,133708,132139,157019,504560,551037,819,1014
535,136243,135034,160232,509320,568329,622,-1460
540,138802,137896,163277,514080,572391,542,-3546
545,141384,140622,166063,518840,556353,660,-3420
550,143990,143154,168632,523600,525529,955,-1238
555,146620,145554,171140,528360,479213,1000,2036
560,149274,147940,173736,533120,476016,1000,2301
565,151951,150409,176437,537880,483927,1000,2105
570,154652,152983,179234,542640,505587,1000,1914
575,157378,155669,182113,547400,522575,1000,1743
580,160126,158458,185064,552160,551663,1000,1598
585,162899,161338,188079,556920,564034,1000,1474
590,165696,164299,191149,561680,589077,974,1368
595,168516,167329,194256,566440,590847,939,627
600,171360,170401,197337,571200,607486,787,-787
605,174228,173458,200309,575960,617113,699,-2020
610,177120,176424,203123,580720,594507,887,-1580
615,180035,179283,205837,585480,578096,1000,554
620,182974,182083,208568,590240,559142,1000,1858
625,185938,184905,211375,595000,560235,1000,1804
630,188924,187784,214260,599760,569686,1000,1714
635,191935,190730,217216,604520,585283,1000,1625
640,194970,193740,220237,609280,589367,1000,1544
645,198028,196812,223318,614040,606516,1000,1471
650,201110,199934,226456,618800,627309,1000,1399
655,204216,203105,229645,623560,635824,1000,1333
660,207346,206312,232880,628320,639578,1000,1268
665,210499,209556,236158,633080,653185,973,1206
670,213676,212825,239471,637840,641550,1000,1006
675,216878,216119,242810,642600,665793,905,898
680,220102,219425,246158,647360,652345,1000,359
685,223351,222726,249498,652120,661373,980,631
690,226624,226021,252843,656880,662003,1000,843
695,229920,229311,256206,661640,647153,1000,998
700,233240,232615,259595,666400,656949,1000,946
705,236584,235931,263005,671160,654212,1000,888
710,239952,239265,266434,675920,663426,1000,832
715,243343,242612,269877,680000,671392,1000,781
720,246743,245972,273331,680000,670400,1000,734
725,250143,249345,276794,680000,677984,1000,692
730,253543,252725,280262,680000,672578,1000,654
735,256943,256116,283734,680000,680316,1000,621
740,260343,259513,287207,680000,676287,1000,593
745,263743,262916,290678,680000,676655,1000,496
750,267143,266325,294144,680000,680886,1000,544
755,270543,269734,297605,680000,687511,968,535
760,273943,273148,301056,680000,679466,1000,240
765,277343,276556,304490,680000,687826,959,492
770,280743,279961,307913,680000,690079,940,291
775,284143,283361,311319,680000,679220,1000,384
780,287543,286752,314714,680000,678776,1000,542
785,290943,290146,318102,680000,682650,1000,404
790,294343,293536,321479,680000,681708,1000,464
795,297743,296925,324850,680000,678742,1000,619
800,301143,300317,328222,680000,670839,1000,628
805,304543,303711,331597,680000,680583,1000,632
810,307943,307113,334974,680000,675609,1000,639
815,311343,310518,338354,680000,678338,1000,644
820,314743,313929,341732,680000,685753,982,410
825,318143,317337,345101,680000,691866,934,509
830,321543,320738,348463,680000,680759,1000,463
835,324943,324136,351821,680000,687916,964,672
840,328343,327527,355179,680000,678000,1000,486
845,331743,330918,358534,680000,681141,1000,611
850,335143,334305,361890,680000,684371,1000,698
855,338543,337693,365253,680000,683722,1000,725
860,341943,341086,368626,680000,675945,1000,756
865,345343,344480,372009,680000,687722,982,749
870,348743,347881,375400,680000,683605,1000,673
875,352143,351284,378797,680000,686417,991,737
880,355543,354692,382201,680000,689911,962,595
885,358943,358100,385606,680000,679404,1000,629
890,362343,361505,389013,680000,677191,1000,678
895,365743,364913,392425,680000,678612,1000,596
900,369143,368318,395839,680000,684694,994,715
905,372543,371725,399259,680000,680934,1000,650
910,375943,375134,402679,680000,685211,985,417
915,379343,378536,406090,680000,679284,1000,537
920,382743,381936,409499,680000,680396,1000,644
925,386143,385329,412908,680000,677631,1000,512
930,389543,388722,416316,680000,672096,1000,696
935,392943,392116,419729,680000,674591,1000,686
940,396343,395513,423146,680000,685525,989,612
945,399743,398915,426564,680000,675753,1000,568
950,403143,402315,429981,680000,676003,1000,592
955,406543,405720,433399,680000,675286,1000,655
960,409943,409124,436817,680000,682329,1000,494
965,413343,412528,440230,680000,682569,1000,561
970,416743,415933,443641,680000,680568,1000,618
975,420143,419338,447052,680000,678660,1000,519
980,423543,422746,450461,680000,672262,1000,650
985,426943,426150,453870,680000,682871,998,430
990,430343,429552,457270,680000,676471,1000,523
995,433743,432954,460668,680000,682549,999,664
1000,437143,436354,464070,680000,680604,1000,660
1005,440543,439759,467472,680000,683902,987,440
1010,443943,443158,470867,680000,684164,986,635
1015,447343,446560,474262,680000,680067,1000,517
1020,450743,449962,477655,680000,683602,989,606
1025,454143,453360,481049,680000,679221,1000,652
1030,457543,456763,484445,680000,678875,1000,563
1035,460943,460163,487841,680000,669295,1000,659
1040,464343,463568,491240,680000,675282,1000,629
1045,467743,466973,494639,680000,679892,1000,579
1050,471143,470377,498039,680000,687057,958,590
1055,474543,473783,501432,680000,685610,967,326
1060,477942,477180,504814,678880,684601,854,565
1065,481325,480568,508165,674120,679350,851,-855
1070,484683,483912,511422,669360,676233,838,-1049
1075,488018,487186,514583,664600,655995,967,-502
1080,491329,490388,517691,659840,644361,1000,480
1085,494617,493550,520799,655080,624867,1000,1062
1090,497880,496715,523938,650320,631934,1000,1144
1095,501120,499898,527111,645560,639975,1000,1110
1100,504336,503113,530316,640800,632946,1000,1075
1105,507528,506353,533545,636040,641908,929,651
1110,510696,509611,536755,631280,652468,782,-554
1115,513841,512835,539864,626520,640037,810,-2041
1120,516961,515970,542819,621760,633365,815,-1375
1125,520058,518993,545666,617000,616089,926,-249
1130,523131,521930,548483,612240,592135,1000,1181
1135,526181,524847,551344,607480,592934,1000,1714
1140,529206,527793,554276,602720,589882,1000,1654
1145,532208,530791,557275,597960,593744,1000,1576
1150,535186,533841,560329,593200,611850,837,1146
1155,538140,536934,563387,588440,619258,698,-493
1160,541070,540008,566343,583680,618420,621,-2298
1165,543977,542985,569098,578920,603430,671,-3236
1170,546859,545786,571638,574160,574581,871,-1696
1175,549718,548433,574085,569400,539190,1000,1308
1180,552553,551014,576591,564640,518357,1000,2448
1185,555365,553638,579211,559880,524960,1000,2345
1190,558152,556339,581943,555120,530267,1000,2206
1195,560916,559130,584777,550360,552944,1000,2070
1200,563656,562008,587700,545600,562029,891,1715
1205,566372,564957,590652,540840,584093,615,-478
1210,569064,567904,593476,536080,594721,417,-3746
1215,571733,570711,596009,531320,570031,520,-4726
1220,574377,573272,598232,526560,525804,836,-3134
1225,576998,575597,600303,521800,487491,1000,1648
1230,579595,577831,602457,517040,451104,1000,3191
1235,582169,580109,604771,512280,457737,1000,3031
1240,584718,582504,607239,507520,464607,1000,2825
1245,587244,585022,609849,502760,491582,1000,2627
1250,589746,587663,612589,498000,508909,1000,2441
1255,592224,590415,615414,493240,542990,631,691
1260,594678,593218,618175,488480,561498,347,-3038
1265,597109,595927,620660,483720,550144,307,-5681
1270,599515,598383,622752,478960,514810,516,-5380
1275,601898,600531,624537,474200,453901,1000,-1257
1280,604257,602455,626286,469440,403232,1000,3613
1285,606593,604377,628216,464680,379436,1000,3767
1290,608904,606418,630347,459920,392112,1000,3511
1295,611192,608608,632663,455160,416480,1000,3250
1300,613456,610963,635148,450400,456956,1000,3006
1305,615696,613466,637781,445640,485729,777,2502
1310,617912,616087,640459,440880,515944,388,-1478
1315,620105,618705,642931,436120,529752,115,-5655
1320,622273,621111,644964,431360,500552,222,-7977
1325,624418,623149,646510,426600,441535,656,-4864
1330,626539,624818,647825,421840,360853,1000,1807
1335,628637,626339,649253,417080,318217,1000,4627
1340,630710,627948,650928,412320,317031,1000,4384
1345,632760,629732,652843,407560,341116,1000,4060
1350,634786,631709,654979,402800,375342,1000,3744
1355,636788,633886,657315,398040,408295,1000,3453
1360,638766,636238,659818,393280,451154,674,2501
1365,640721,638719,662347,388520,483393,234,-2507
1370,642651,641170,664593,383760,496324,-60,-7359
1375,644558,643341,666546,379000,448423,179,2874
1380,646441,645069,668427,374240,392365,605,-6191
1385,648301,646383,670049,369480,297641,1000,1227
1390,650136,647539,671740,364720,244698,1000,3907
1395,651948,648799,673629,359960,243884,1000,3519
1400,653736,650281,675700,355200,276423,1000,3090
1405,655500,652007,677928,350440,327984,1000,2721
1410,657240,653956,680289,345680,377074,1000,2411
1415,658957,656113,682752,340920,416389,579,1607
1420,660649,658434,685160,336160,454568,63,-4507
1425,662318,660711,687142,331400,458964,-194,-10205
1430,663963,662667,688699,326640,412789,19,2465
1435,665585,664102,690120,321880,333817,626,-7996
1440,667182,665055,691202,317120,219577,1000,1019
1445,668756,665855,692334,312360,177230,1000,3741
1450,670306,666797,693656,307600,176398,1000,3447
1455,671832,667999,695157,302840,216851,1000,3122
1460,673334,669478,696818,298080,266732,1000,2860
1465,674813,671212,698623,293320,331471,1000,2656
1470,676267,673184,700537,288560,378145,486,1383
1475,677698,675333,702381,283800,409379,-4,-4864
1480,679105,677422,704057,279040,421530,-341,3300
1485,680489,679146,705827,274280,378258,-160,689
1490,681848,680292,707399,269520,276543,626,-9803
1495,683184,680911,708537,264760,162271,1000,353
1500,684496,681367,709679,260000,97320,1000,3104
1505,685784,681976,710967,255240,105133,1000,2752
1510,687048,682867,712389,250480,153818,1000,2394
1515,688289,684075,713924,245720,207901,1000,2129
1520,689505,685593,715556,240960,269218,1000,1958
1525,690698,687380,717246,236200,343019,369,388
1530,691867,689348,718780,231440,390410,-267,-6864
1535,693013,691243,720046,226680,383060,-478,2591
1540,694134,692707,721367,221920,325914,-193,554
1545,695232,693516,722800,217160,209969,722,5853
1550,696306,693753,724425,212400,85849,1000,-603
1555,697356,693879,726033,207640,29159,1000,1265
1560,698382,694079,727668,202880,40794,1000,771
1565,699385,694448,729306,198120,59369,1000,304
1570,700363,695135,730920,193360,99555,1000,-28
1575,701318,696206,732491,188600,182377,1000,-188
1580,702249,697619,734011,183840,258355,947,-194
1585,703157,699318,735433,179080,313222,257,-2509
1590,704040,701186,736491,174320,358985,-423,-10920
1595,704900,702916,737109,169560,362881,-754,2886
1600,705736,704103,737773,164800,276773,-255,203
1605,706548,704509,738584,160040,147466,796,8281
1610,707336,704478,739685,155280,23994,1000,-656
1615,708101,704586,740759,150520,6193,1000,454
1620,708841,704806,741815,145760,35289,1000,201
1625,709558,705051,742840,141000,42174,1000,-48
1630,710251,705437,743821,136240,64220,1000,-225
1635,710921,706173,744748,131480,119455,1000,-264
1640,711566,707298,745621,126720,190410,856,-145
1645,712188,708762,746365,121960,268128,-21,-4138
1650,712786,710385,747058,117200,314587,-718,7919
1655,713360,711751,748021,112440,299762,-885,-198
1660,713910,712446,748961,107680,197515,-203,-216
1665,714437,712400,749619,102920,49219,1000,-11552
1670,714939,712400,749766,98160,-10658,1000,302
1675,715418,712511,749877,93400,11901,1000,1098
1680,715873,712755,750035,88640,31068,1000,1089
1685,716305,713081,750233,83880,58138,1000,1083
1690,716712,713690,750464,79120,96946,773,1121
1695,717096,714685,750638,74360,164185,44,-3362
1700,717456,715881,750832,69600,228871,-733,8885
1705,717792,716887,751359,64840,221625,-921,157
1710,718104,717276,751868,60080,129281,-292,-772
1715,718393,717133,752490,55320,14433,658,9056
1720,718657,717069,753402,50560,-21458,985,-2085
1725,718898,717191,754211,45800,9294,749,-533
1730,719115,717358,754876,41040,32692,547,-3702
1735,719309,717519,755242,36280,41607,449,-5212
1740,719478,717693,755237,31520,31322,484,-5194
1745,719624,717848,754924,26760,33029,427,-5272
1750,719746,717972,754307,22000,29368,413,-5045
1755,719844,718084,753407,17240,18894,446,-4778
1760,719918,718187,752242,12480,21975,374,-4330
1765,719969,718290,750848,7720,24414,299,-3617
1770,719995,718366,749255,2960,10389,348,-3648
1775,720000,718443,747476,0,19054,325,-3024
1780,720000,718556,745557,0,19652,287,-2012
1785,720000,718639,743554,0,17544,278,-1432
1790,720000,718706,741505,0,15430,273,-968
1795,720000,718791,739441,0,15512,247,-390
1800,720000,718855,737401,0,9766,271,154
1805,720000,718911,735423,0,10404,250,942
1810,720000,718986,733547,0,9290,235,1137
1815,720000,719066,731787,0,2655,261,1308
1820,720000,719108,730157,0,8810,202,1656
1825,720000,719176,728677,0,13499,147,1870
1830,720000,719202,727360,0,10416,162,2001
1835,720000,719228,726222,0,8775,167,2549
1840,720000,719283,725288,0,12479,122,2557
1845,720000,719340,724548,0,9978,124,2052
1850,720000,719383,723975,0,14663,76,1635
1855,720000,719420,723557,0,3496,149,2026
1860,720000,719444,723300,0,-2791,189,1562
1865,720000,719479,723181,0,1060,149,1431
1870,720000,719495,723178,0,-6583,202,1452
1875,720000,719521,723256,0,2015,130,1160
1880,720000,719558,723397,0,4815,97,1278
1885,720000,719605,723580,0,12355,119,660
1890,720000,719624,723774,0,2977,114,713
1895,720000,719632,723979,0,13371,111,860
1900,720000,719663,724198,0,6767,102,754
1905,720000,719688,724426,0,7365,95,635
1910,720000,719704,724654,0,-768,90,545
1915,720000,719707,724877,0,6396,89,459
1920,720000,719746,725090,0,8850,77,386
1925,720000,719762,725286,0,6498,72,223
1930,720000,719775,725457,0,5768,68,93
1935,720000,719810,725600,0,2071,58,45
1940,720000,719803,725715,0,11639,60,-85
1945,720000,719833,725803,0,5106,51,-67
1950,720000,719839,725866,0,424,49,-197
1955,720000,719846,725905,0,-2435,47,-172
1960,720000,719902,725924,0,5696,30,-209
1965,720000,719868,725923,0,2835,41,-317
1970,720000,719878,725906,0,4948,38,-222
1975,720000,719925,725877,0,17090,24,-251
1980,720000,719898,725834,0,4173,32,-369
1985,720000,719881,725779,0,-6404,37,-234
1990,720000,719896,725720,0,538,32,-161
1995,720000,719941,725660,0,10753,19,-208
2000,720000,719932,725595,0,-8727,21,-350
2005,720000,719899,725523,0,-11300,31,-240
2010,720000,719895,725452,0,-2643,33,-111
2015,720000,719917,725386,0,-2642,26,-91
2020,720000,719964,725325,0,13186,12,-164
2025,720000,719976,725262,0,4822,8,-325
2030,720000,719932,725191,0,-6943,21,-276
2035,720000,719908,725120,0,-13850,29,-104
2040,720000,719905,725057,0,-8335,30,-13
2045,720000,719925,725004,0,8208,24,-4
2050,720000,719967,724960,0,-629,11,-79
2055,720000,720025,724916,0,7236,-6,-235
2060,720000,719966,724880,0,6843,11,410
2065,720000,719923,724861,0,-8889,24,-178
2070,720000,719897,724839,0,17,32,-33
2075,720000,719891,724820,0,-6558,34,51
2080,720000,719911,724808,0,-2611,28,50
2085,720000,719955,724798,0,10051,15,-45
2090,720000,719967,724784,0,2024,11,-225
2095,720000,719922,724760,0,-8617,24,-177
2100,720000,719900,724732,0,-1878,31,-15
2105,720000,719902,724709,0,10176,30,48
2110,720000,719927,724692,0,199,23,21
2115,720000,719975,724678,0,6733,9,-93
2120,720000,719987,724656,0,7957,5,-282
2125,720000,719938,724622,0,-6604,20,-227
2130,720000,719908,724584,0,-9931,29,-46
2135,720000,719898,724551,0,-5795,32,51
2140,720000,719911,724526,0,6546,28,68
2145,720000,719948,724509,0,6944,17,-7
2150,720000,720004,724492,0,14108,0,-160
2155,720000,719969,724465,0,-740,10,-316
2160,720000,719928,724427,0,-9056,23,-147
2165,720000,719903,724389,0,-10007,30,3
2170,720000,719900,724359,0,-5575,31,77
2175,720000,719919,724338,0,-2945,25,64
2180,720000,719962,724324,0,2909,12,-30
2185,720000,719996,724307,0,9742,2,-204
2190,720000,719942,724279,0,2442,18,-239
2195,720000,719908,724246,0,-6533,29,-39
2200,720000,719895,724217,0,-3600,33,76
2205,720000,719904,724198,0,7100,30,99
2210,720000,719939,724189,0,-79,19,37
2215,720000,719996,724180,0,11193,2,-114
2220,720000,719939,724164,0,-6449,19,-217
2225,720000,719906,724140,0,-8877,29,-32
2230,720000,719894,724120,0,-10579,33,78
2235,720000,719908,724108,0,-2801,29,97
2240,720000,719946,724104,0,12151,17,21
2245,720000,720005,724099,0,4932,0,-139
2250,720000,719949,724083,0,9920,16,-248
2255,720000,719915,724058,0,-20567,27,-63
2260,720000,719902,724036,0,-4230,30,54
2265,720000,719910,724021,0,-3600,28,83
2270,720000,719942,724013,0,9078,18,28
2275,720000,719994,724005,0,12274,3,-109
2280,720000,719981,723987,0,-1326,7,-289
2285,720000,719933,723959,0,-7100,21,-161
2290,720000,719903,723927,0,-9026,30,13
2295,720000,719893,723904,0,-9421,33,110
2300,720000,719907,723892,0,6639,29,119
2305,720000,719945,723888,0,10779,18,40
2310,720000,720004,723884,0,10291,0,-120
2315,720000,719949,723871,0,76,16,-230
2320,720000,719916,723849,0,-3192,26,-49
2325,720000,719903,723829,0,8802,30,62
2330,720000,719912,723817,0,3465,27,90
2335,720000,719944,723812,0,-1545,18,34
2340,720000,719995,723807,0,5154,3,-104
2345,720000,719981,723793,0,786,7,-282
2350,720000,719933,723766,0,-4789,21,-150
2355,720000,719901,723737,0,-7334,31,29
2360,720000,719890,723718,0,-2466,34,128
2365,720000,719903,723710,0,-1638,30,142
2370,720000,719942,723711,0,-4771,18,63
2375,720000,719975,723712,0,7134,9,-101
2380,720000,719926,723706,0,-11766,23,-142
2385,720000,719900,723695,0,-12405,31,31
2390,720000,719898,723689,0,-7818,32,112
2395,720000,719921,723689,0,-3660,25,94
2400,720000,719967,723693,0,10594,11,-13
2405,720000,719979,723691,0,8998,7,-199
2410,720000,719932,723679,0,-3723,21,-150
2415,720000,719905,723664,0,-13326,30,20
2420,720000,719900,723653,0,401,31,103
2425,720000,719918,723650,0,-1678,26,98
2430,720000,719959,723651,0,9237,13,8
2435,720000,720018,723649,0,13346,-4,-159
2440,720000,719961,723636,0,-4661,13,-266
2445,720000,719922,723612,0,-6489,24,-71
2450,720000,719901,723590,0,-9058,31,67
2455,720000,719900,723577,0,5297,31,125
2460,720000,719924,723573,0,10682,24,99
2465,720000,719970,723573,0,8345,10,-11
2470,720000,719980,723569,0,3363,7,-197
2475,720000,719932,723554,0,-2770,21,-144
2480,720000,719903,723537,0,-10566,30,32
2485,720000,719895,723526,0,-5392,33,127
2490,720000,719912,723524,0,2575,27,127
2495,720000,719953,723527,0,11683,15,37
2500,720000,719987,723530,0,-608,5,-132
2505,720000,719935,723524,0,-8695,21,-170
2510,720000,719906,723512,0,-6933,29,15
2515,720000,719898,723505,0,-438,32,111
2520,720000,719913,723506,0,-5176,27,115
2525,720000,719953,723511,0,6033,15,34
2530,720000,720012,723515,0,701,-3,-130
2535,720000,719955,723507,0,1043,15,-236
2540,720000,719918,723490,0,-5860,26,-47
2545,720000,719900,723475,0,-10709,31,81
2550,720000,719904,723468,0,-8720,30,127
2555,720000,719932,723469,0,7374,21,84
2560,720000,719981,723473,0,6646,7,-39
2565,720000,719993,723470,0,3585,3,-236
2570,720000,719944,723455,0,-11828,18,-182
2575,720000,719912,723433,0,-9284,27,2
2580,720000,719898,723417,0,-3446,32,108
2585,720000,719907,723411,0,5931,29,133
2590,720000,719940,723412,0,7341,19,74
2595,720000,719993,723414,0,10773,3,-67
2600,720000,719958,723409,0,-1753,14,-219
2605,720000,719917,723394,0,-7946,26,-50
2610,720000,719897,723381,0,-2923,32,88
2615,720000,719899,723376,0,856,31,146
2620,720000,719926,723379,0,3746,23,110
2625,720000,719975,723386,0,3318,9,-14
2630,720000,719963,723388,0,2437,12,-193
2635,720000,719921,723381,0,-5133,25,-79
2640,720000,719900,723373,0,-4703,31,70
2645,720000,719901,723370,0,-3336,31,128
2650,720000,719926,723375,0,-3526,23,101
2655,720000,719975,723383,0,7351,9,-14
2660,720000,719986,723385,0,976,5,-209
2665,720000,719938,723376,0,-4282,20,-156
2670,720000,719908,723363,0,-14475,29,21
2675,720000,719898,723355,0,-6197,32,116
2680,720000,719912,723355,0,3944,27,127
2685,720000,719949,723361,0,3502,16,53
2690,720000,720006,723366,0,13173,-1,-104
2695,720000,719948,723360,0,2004,17,-205
2700,720000,719911,723347,0,-5905,28,-12
2705,720000,719895,723338,0,-9153,33,109
2710,720000,719902,723337,0,-723,30,148
2715,720000,719933,723344,0,1702,21,95
2720,720000,719988,723353,0,10701,5,-48
2725,720000,719954,723355,0,2120,15,-202
2730,720000,719916,723349,0,-11538,26,-44
2735,720000,719899,723342,0,-16246,31,86
2740,720000,719905,723343,0,4273,30,129
2745,720000,719935,723349,0,-2174,21,83
2750,720000,719986,723357,0,9255,5,-50
2755,720000,719974,723357,0,1295,9,-231
2760,720000,719929,723346,0,-2796,22,-109
2765,720000,719903,723332,0,2583,30,53
2770,720000,719897,723325,0,-6990,32,133
2775,720000,719916,723326,0,2995,26,129
2780,720000,719958,723332,0,5292,14,34
2785,720000,719992,723337,0,8315,3,-138
2790,720000,719940,723331,0,988,19,-175
2795,720000,719908,723318,0,-7459,29,16
2800,720000,719898,723310,0,-3761,32,120
2805,720000,719910,723311,0,2486,28,132
2810,720000,719947,723318,0,213,17,61
2815,720000,720003,723324,0,18915,0,-92
2820,720000,719945,723322,0,-5982,18,-196
2825,720000,719910,723312,0,-4689,28,-7
2830,720000,719895,723305,0,-11075,33,115
2835,720000,719903,723307,0,779,30,146
2840,720000,719937,723315,0,4952,20,86
2845,720000,719992,723325,0,12100,3,-60
2850,720000,719959,723326,0,-4761,13,-218
2855,720000,719921,723318,0,-11738,25,-57
2860,720000,719903,723310,0,-6705,30,73
2865,720000,719906,723308,0,-2927,29,123
2870,720000,719933,723312,0,7272,21,86
2875,720000,719981,723319,0,14268,7,-36
2880,720000,719992,723318,0,-2364,3,-225
2885,720000,719941,723306,0,-11459,19,-167
2890,720000,719908,723288,0,-7852,29,21
2895,720000,719894,723277,0,-12724,33,130
2900,720000,719903,723276,0,-4120,30,153
2905,720000,719938,723283,0,629,20,92
2910,720000,719993,723291,0,3970,3,-58
2915,720000,719960,723291,0,3534,13,-217
2920,720000,719923,723282,0,-10156,24,-60
2925,720000,719904,723272,0,-2985,30,74
2930,720000,719907,723269,0,7074,29,122
2935,720000,719933,723272,0,5395,21,85
2940,720000,719980,723278,0,12088,7,-30
2945,720000,720016,723277,0,8122,-4,-216
2950,720000,719960,723274,0,-9856,13,251
2955,720000,719920,723278,0,-5845,25,-65
2960,720000,719896,723281,0,-4540,32,69
2965,720000,719894,723288,0,3145,33,143
2970,720000,719916,723301,0,8545,26,124
2975,720000,719962,723318,0,11452,12,19
2980,720000,719975,723330,0,9817,9,-167
2985,720000,719930,723329,0,1428,22,-122
2990,720000,719907,723325,0,-5012,29,37
2995,720000,719905,723325,0,-3030,30,108
3000,720000,719926,723331,0,-7646,23,92
3005,720000,719969,723340,0,3112,10,-6
3010,720000,720028,723342,0,7648,-7,-179
3015,720000,719969,723342,0,-737,10,227
3020,720000,719926,723349,0,-8611,23,-107
3025,720000,719899,723352,0,-2866,31,42
