TRACE BEGIN axis=1 rows=800 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=886.81 accel=1773.62 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
1020,563319,535709,562511,623739,736775,1000,605
1025,566422,539432,566237,617531,747552,1000,604
1030,569494,543156,569963,611324,740067,1000,602
1035,572535,546878,573689,605116,745604,1000,601
1040,575545,550602,577416,598908,739912,1000,599
1045,578524,554326,581143,592701,748654,1000,597
1050,581472,558048,584870,586493,745750,1000,597
1055,584389,561772,588597,580285,746341,1000,595
1060,587275,565496,592324,574078,746017,1000,593
1065,590130,569218,596051,567870,747575,1000,591
1070,592954,572943,599778,561662,739654,1000,591
1075,595746,576666,603505,555455,747871,1000,590
1080,598508,580389,607231,549247,747359,1000,589
1085,601239,584114,610957,543039,742120,1000,590
1090,603939,587836,614683,536832,746110,1000,588
1095,606607,591559,618408,530624,742494,1000,589
1100,609245,595284,622133,524416,747287,1000,590
1105,611851,599006,625857,518209,748619,1000,588
1110,614427,602730,629581,512001,746904,1000,589
1115,616971,606454,633304,505793,745152,1000,589
1120,619485,610176,637027,499586,743606,1000,590
1125,621967,613900,640750,493378,745432,1000,590
1130,624419,617624,644472,487170,743590,1000,591
1135,626839,621346,648194,480963,746195,1000,591
1140,629228,625071,651914,474755,746944,709,488
1145,631586,628782,655528,468547,742268,153,-4437
1150,633914,632344,658697,462340,722331,-279,-11016
1155,636210,635484,661332,456132,661847,-352,-1246
1160,638475,637939,663831,449924,548375,101,-324
1165,640709,639661,666134,443717,403113,994,-6886
1170,642912,640881,668150,437509,283575,1000,1827
1175,645084,642010,670221,431301,235655,1000,2115
1180,647225,643307,672382,425094,249896,1000,1709
1185,649335,644871,674609,418886,287406,1000,1377
1190,651414,646710,676884,412678,345638,1000,1149
1195,653462,648798,679193,406471,398736,1000,1014
1200,655479,651120,681529,400263,450497,1000,961
1205,657465,653644,683889,394055,493979,1000,980
1210,659419,656340,686275,387848,521012,875,1046
1215,661343,659184,688628,381640,556891,290,-2027
1220,663236,662059,690683,375432,574751,-230,-8772
1225,665097,664695,692362,369225,550483,-456,1539
1230,666928,666788,693850,363017,460809,338,-9106
1235,668728,668336,694833,356809,354802,432,-4698
1240,670496,669538,695531,350602,270172,1000,-1015
1245,672234,670590,696220,344394,219049,1000,4359
1250,673940,671756,697136,338186,220450,1000,4398
1255,675615,673175,698295,331979,258047,1000,4207
1260,677260,674880,699686,325771,314342,1000,4041
1265,678873,676849,701298,319563,374673,768,3846
1270,680455,679054,703038,313356,426926,219,-294
1275,682007,681358,704600,307148,458315,-277,-6951
1280,683527,683461,705914,300940,437822,239,3892
1285,685016,685172,707224,294733,375548,143,-4990
1290,686474,686528,708190,288525,298333,177,-5539
1295,687901,687546,708786,282317,227157,334,-4223
1300,689297,688281,709175,276110,170429,1000,1279
1305,690662,688929,709692,269902,138140,1000,6408
1310,691996,689762,710563,263694,151847,1000,6100
1315,693299,690902,711784,257487,199108,1000,5663
1320,694571,692366,713328,251279,270631,943,5253
1325,695812,694126,715129,245071,328909,406,2901
1330,697022,696099,716943,238864,377238,-179,-4276
1335,698201,698028,718538,232656,389506,206,-684
1340,699349,699579,719944,226448,340762,37,-5230
1345,700465,700712,720960,220241,257569,24,-6579
1350,701551,701469,721529,214033,181979,148,-5843
1355,702606,701892,721744,207825,113515,866,-2501
1360,703629,702047,721928,201618,55606,1000,6050
1365,704622,702214,722459,195410,27782,1000,6707
1370,705583,702499,723373,189202,46788,1000,6077
1375,706514,703060,724632,182995,85821,1000,5422
1380,707413,704033,726195,176787,161235,1000,4843
1385,708282,705381,728027,170579,241745,872,4348
1390,709119,707062,730028,164372,312457,143,567
1395,709925,708944,731854,158164,357058,-548,-8680
1400,710701,710658,733245,151956,358995,64,-1928
1405,711445,711856,734335,145749,279002,-791,-7503
1410,712158,712563,735025,139541,178998,-327,-2175
1415,712840,712685,735621,133333,73710,88,3026
1420,713492,712648,736234,127126,3076,976,-3020
1425,714112,712697,736794,120918,622,1000,4901
1430,714701,712863,737603,114710,23563,1000,4821
1435,715259,713146,738676,108503,47264,1000,4248
1440,715786,713711,739977,102295,88316,891,3706
1445,716282,714692,741418,96087,159034,305,496
1450,716747,715965,742699,89880,231763,-420,-7617
1455,717180,717208,743658,83672,259379,-41,1449
1460,717583,718082,744713,77464,205136,-874,5005
1465,717955,718504,745858,71257,124048,-527,-4111
1470,718296,718408,746846,65049,25728,-95,1757
1475,718606,718300,747978,58841,-21943,65,6165
1480,718884,718240,749181,52634,-14589,530,-7430
1485,719132,718286,749983,46426,339,498,-3850
1490,719349,718383,750478,40218,15889,430,-4130
1495,719534,718492,750653,34011,20561,399,-4703
1500,719689,718586,750505,27803,23633,370,-4697
1505,719812,718681,750075,21595,13047,396,-4506
1510,719905,718787,749403,15388,18610,325,-3849
1515,719966,718874,748515,9180,16273,289,-4031
1520,719996,718967,747405,2972,17599,219,-3946
1525,720000,719057,746082,0,19647,279,-3729
1530,720000,719135,744583,0,14780,272,-2298
1535,720000,719199,742980,0,12798,257,-1758
1540,720000,719275,741307,0,13790,221,-1393
1545,720000,719351,739585,0,18913,165,-1142
1550,720000,719406,737833,0,12602,175,-885
1555,720000,719438,736070,0,13142,159,-457
1560,720000,719501,734331,0,6630,167,314
1565,720000,719536,732654,0,7464,149,609
1570,720000,719585,731061,0,7584,128,943
1575,720000,719633,729573,0,9730,147,1170
1580,720000,719671,728210,0,11167,132,1713
1585,720000,719721,726997,0,9428,112,1792
1590,720000,719754,725940,0,11883,99,1809
1595,720000,719782,725039,0,4760,87,1798
1600,720000,719795,724294,0,5493,82,1763
1605,720000,719807,723698,0,5265,77,1556
1610,720000,719833,723239,0,4096,67,1305
1615,720000,719863,722900,0,516,55,1074
1620,720000,719866,722665,0,8527,54,794
1625,720000,719906,722517,0,1601,38,655
1630,720000,719880,722437,0,-3021,48,459
1635,720000,719904,722402,0,2935,39,455
1640,720000,719922,722400,0,5423,31,251
1645,720000,719911,722413,0,-1456,36,209
1650,720000,719936,722437,0,-731,26,216
1655,720000,719966,722466,0,2582,14,48
1660,720000,719931,722492,0,-6042,28,-17
1665,720000,719923,722514,0,-2537,31,134
1670,720000,719939,722540,0,8271,25,150
1675,720000,719978,722568,0,4156,9,40
1680,720000,719989,722590,0,9261,5,-175
1685,720000,719949,722597,0,-4048,21,-120
1690,720000,719926,722598,0,-6420,30,73
1695,720000,719922,722604,0,-6346,31,171
1700,720000,719940,722620,0,-66,24,160
1705,720000,719980,722639,0,8580,8,41
1710,720000,719991,722653,0,5039,4,-178
1715,720000,719951,722655,0,-4205,20,-127
1720,720000,719927,722653,0,-6570,29,67
1725,720000,719922,722656,0,-4281,31,168
1730,720000,719938,722669,0,2426,25,161
1735,720000,719977,722688,0,9526,9,48
1740,720000,719987,722703,0,6000,5,-165
1745,720000,719946,722705,0,-250,22,-110
1750,720000,719923,722704,0,-8166,31,84
1755,720000,719920,722710,0,2257,32,178
1760,720000,719939,722725,0,4647,25,161
1765,720000,719982,722746,0,11139,7,33
1770,720000,719973,722760,0,1324,11,-177
1775,720000,719939,722763,0,-4949,25,-52
1780,720000,719922,722764,0,-6009,31,110
1785,720000,719927,722773,0,1094,29,170
1790,720000,719954,722789,0,3180,19,110
1795,720000,720003,722806,0,9111,-1,-51
1800,720000,719974,722822,0,2743,11,192
1805,720000,719941,722840,0,-2354,24,-75
1810,720000,719923,722855,0,-3012,31,77
1815,720000,719925,722871,0,-2559,30,148
1820,720000,719949,722891,0,1237,21,110
1825,720000,719995,722912,0,6864,2,-37
1830,720000,719965,722924,0,6061,14,-210
1835,720000,719932,722924,0,-6681,27,-20
1840,720000,719918,722924,0,-3308,33,131
1845,720000,719925,722933,0,-522,30,175
1850,720000,719956,722950,0,4564,18,104
1855,720000,719986,722967,0,3792,6,-76
1860,720000,719943,722975,0,367,23,-126
1865,720000,719922,722977,0,-6449,31,72
1870,720000,719922,722984,0,590,31,159
1875,720000,719946,722997,0,5042,22,124
1880,720000,719992,723014,0,8494,3,-24
1885,720000,719964,723023,0,2578,15,-201
1890,720000,719933,723021,0,-4316,27,-25
1895,720000,719921,723020,0,-10247,32,117
1900,720000,719931,723027,0,777,28,152
1905,720000,719963,723039,0,6635,15,71
1910,720000,720015,723050,0,13345,-6,-112
1915,720000,719967,723050,0,266,13,-243
1920,720000,719937,723040,0,-8889,25,-30
1925,720000,719922,723032,0,-3060,31,108
1930,720000,719928,723033,0,-357,29,158
1935,720000,719956,723041,0,3221,18,97
1940,720000,720005,723050,0,8929,-2,-70
1945,720000,719976,723060,0,-1415,10,206
1950,720000,719942,723073,0,-8040,23,-98
1955,720000,719923,723081,0,-9168,31,61
1960,720000,719923,723092,0,1257,31,139
1965,720000,719946,723109,0,4888,22,108
1970,720000,719991,723127,0,5685,4,-33
1975,720000,719983,723135,0,335,7,-248
1980,720000,719946,723128,0,-3787,22,-116
1985,720000,719925,723118,0,-5636,30,60
1990,720000,719924,723114,0,1586,31,146
1995,720000,719944,723118,0,955,23,124
2000,720000,719986,723128,0,9354,6,-7
2005,720000,719998,723130,0,4189,1,-235
2010,720000,719956,723121,0,-7293,18,-181
2015,720000,719930,723105,0,-1845,28,25
2020,720000,719920,723095,0,206,32,138
2025,720000,719932,723096,0,268,27,158
2030,720000,719966,723103,0,8852,14,65
2035,720000,719996,723109,0,2529,2,-127
2040,720000,719952,723105,0,-4505,19,-174
2045,720000,719926,723095,0,-5813,30,36
2050,720000,719920,723090,0,-4433,32,149
2055,720000,719936,723094,0,-1872,26,150
2060,720000,719975,723104,0,5654,10,36
2065,720000,719985,723110,0,3913,6,-178
2070,720000,719946,723105,0,-5173,22,-127
2075,720000,719925,723097,0,-2203,30,60
2080,720000,719923,723095,0,-1884,31,149
2085,720000,719944,723101,0,1575,23,123
2090,720000,719987,723111,0,6581,5,-9
2095,720000,719977,723113,0,1434,9,-216
2100,720000,719940,723107,0,-2282,24,-83
2105,720000,719920,723099,0,-8664,32,90
2110,720000,719922,723100,0,-4689,31,165
2115,720000,719946,723109,0,623,22,124
2120,720000,719993,723121,0,4385,3,-26
2125,720000,719966,723126,0,-1839,14,-211
2130,720000,719935,723122,0,-268,26,-37
2135,720000,719923,723119,0,-3919,31,104
2140,720000,719931,723122,0,239,28,141
2145,720000,719963,723132,0,9065,15,66
2150,720000,720014,723140,0,8109,-5,-114
2155,720000,719964,723138,0,-4703,15,-235
2160,720000,719933,723127,0,-9053,27,-21
2165,720000,719918,723117,0,-8336,33,122
2170,720000,719925,723118,0,1753,30,168
2175,720000,719956,723128,0,5900,18,101
2180,720000,720007,723138,0,9089,-3,-79
2185,720000,719961,723140,0,1630,16,-211
2190,720000,719933,723133,0,-5999,27,-13
2195,720000,719924,723128,0,-717,31,112
2200,720000,719936,723130,0,551,26,132
2205,720000,719970,723138,0,4316,12,42
2210,720000,720022,723144,0,10193,-9,-147
2215,720000,719972,723146,0,-1571,11,205
2220,720000,719937,723154,0,-9356,25,-78
2225,720000,719918,723159,0,-4360,33,86
2230,720000,719918,723170,0,3,33,161
2235,720000,719943,723188,0,6979,23,128
2240,720000,719990,723207,0,7202,4,-24
2245,720000,719964,723218,0,2149,15,-211
2250,720000,719936,723217,0,-8173,26,-42
2255,720000,719926,723216,0,-4206,30,84
2260,720000,719938,723220,0,10349,25,110
2265,720000,719971,723228,0,4460,12,25
2270,720000,720022,723233,0,10407,-9,-157
2275,720000,719970,723234,0,1212,12,216
2280,720000,719934,723241,0,-5755,27,-72
2285,720000,719913,723248,0,-5647,35,93
2290,720000,719913,723260,0,-2400,35,174
2295,720000,719938,723280,0,-1989,25,144
2300,720000,719988,723301,0,9562,5,-12
2305,720000,719945,723315,0,5168,22,-144
2310,720000,719925,723321,0,-6646,30,34
2315,720000,719929,723329,0,-5793,29,111
2320,720000,719955,723340,0,4642,18,64
2325,720000,720002,723350,0,7718,-1,-88
2330,720000,719972,723349,0,2855,11,-262
2335,720000,719936,723337,0,-5957,26,-71
2340,720000,719918,723326,0,-6906,33,98
2345,720000,719921,723324,0,-1211,32,162
2350,720000,719947,723330,0,4070,21,115
2355,720000,719996,723338,0,6067,2,-43
2360,720000,719949,723340,0,-813,21,-170
2365,720000,719924,723336,0,-3275,31,26
2370,720000,719921,723336,0,-318,32,130
2375,720000,719941,723343,0,-3790,24,117
2380,720000,719984,723353,0,677,7,-13
2385,720000,719976,723355,0,-6108,10,-223
2390,720000,719940,723349,0,-2973,24,-99
2395,720000,719923,723339,0,-4566,31,70
2400,720000,719926,723336,0,-65,30,134
2405,720000,719952,723339,0,4851,19,87
2410,720000,719999,723345,0,9530,1,-66
2415,720000,719969,723343,0,6944,13,-245
2420,720000,719935,723329,0,-7282,26,-58
2425,720000,719919,723317,0,-11728,33,102
2430,720000,719923,723315,0,-973,31,157
2435,720000,719952,723320,0,4758,19,101
2440,720000,720002,723327,0,7473,-1,-67
2445,720000,719955,723327,0,-1485,18,-198
2450,720000,719928,723319,0,-6608,29,4
2455,720000,719922,723314,0,-4097,31,120
2460,720000,719938,723316,0,2347,25,122
2465,720000,719976,723323,0,4701,10,16
2470,720000,719985,723326,0,4568,6,-193
2475,720000,719945,723319,0,-4217,22,-136
2480,720000,719922,723307,0,-3742,31,57
2485,720000,719919,723302,0,-266,33,150
2490,720000,719940,723305,0,3029,24,132
2495,720000,719985,723314,0,7060,6,-2
2500,720000,719977,723316,0,3848,9,-220
2505,720000,719943,723309,0,-5381,23,-101
2510,720000,719926,723299,0,-8947,30,61
2515,720000,719929,723295,0,-1079,29,124
2520,720000,719954,723297,0,6668,19,80
2525,720000,719999,723300,0,11357,1,-69
2530,720000,719988,723305,0,806,5,217
2535,720000,719948,723313,0,-10319,21,-165
2540,720000,719922,723314,0,-11288,32,27
2545,720000,719914,723318,0,-5953,35,141
2550,720000,719930,723330,0,-638,28,154
2555,720000,719969,723347,0,3304,13,41
2560,720000,719960,723360,0,2579,16,-158
2565,720000,719929,723364,0,-4153,29,-34
2570,720000,719920,723366,0,-6367,32,104
2575,720000,719934,723374,0,-390,27,122
2580,720000,719972,723385,0,7934,12,21
2585,720000,719982,723392,0,4086,8,-185
2590,720000,719943,723387,0,-6829,23,-129
2595,720000,719922,723379,0,-4951,32,58
2600,720000,719923,723376,0,3208,31,138
2605,720000,719946,723381,0,5985,22,106
2610,720000,719992,723389,0,8153,4,-39
2615,720000,719963,723389,0,803,15,-216
2620,720000,719931,723381,0,-6965,28,-36
2625,720000,719919,723374,0,-4554,33,108
2630,720000,719929,723375,0,846,29,142
2635,720000,719962,723383,0,6438,16,62
2640,720000,719992,723388,0,3829,4,-129
2645,720000,719950,723384,0,-4385,20,-179
2650,720000,719926,723374,0,-5475,30,26
2655,720000,719922,723369,0,-1001,32,125
2660,720000,719941,723371,0,3080,24,115
2665,720000,719982,723378,0,5074,8,-7
2670,720000,719993,723378,0,2182,3,-229
2675,720000,719953,723367,0,-4880,19,-176
2680,720000,719929,723350,0,-5000,29,19
2685,720000,719922,723339,0,-4460,32,125
2690,720000,719936,723337,0,1685,26,128
2695,720000,719974,723340,0,9659,11,28
2700,720000,720005,723341,0,7054,-2,-177
2705,720000,719961,723331,0,-3527,16,-230
2710,720000,719932,723312,0,-8899,28,-11
2715,720000,719921,723297,0,-5893,32,117
2720,720000,719930,723292,0,2558,28,147
2725,720000,719962,723294,0,935,16,71
2730,720000,720014,723296,0,4012,-5,-114
2735,720000,719966,723289,0,-3863,14,-243
2740,720000,719935,723272,0,-8142,26,-33
2745,720000,719922,723258,0,-3671,32,107
2750,720000,719929,723253,0,3419,29,147
2755,720000,719958,723255,0,5522,17,79
2760,720000,720008,723259,0,10311,-3,-91
2765,720000,719959,723253,0,-1528,17,-216
2770,720000,719929,723240,0,-12776,29,-2
2775,720000,719918,723231,0,-2633,33,131
2780,720000,719928,723232,0,5458,29,159
2785,720000,719963,723240,0,6926,15,73
2790,720000,719995,723247,0,3612,2,-124
2795,720000,719953,723245,0,-2734,19,-182
2800,720000,719930,723236,0,-8135,28,17
2805,720000,719926,723231,0,-5751,30,116
2810,720000,719943,723233,0,3923,23,108
2815,720000,719982,723239,0,6906,8,-3
2820,720000,720013,723238,0,7514,-5,-213
2825,720000,719966,723235,0,-6039,14,236
2830,720000,719933,723239,0,-7994,27,-47
2835,720000,719915,723244,0,-7209,34,101
2840,720000,719918,723255,0,-1402,33,166
2845,720000,719945,723273,0,3638,22,118
2850,720000,719996,723291,0,9579,2,-46
2855,720000,719952,723300,0,653,20,-179
2860,720000,719930,723300,0,-7701,28,7
2865,720000,719928,723302,0,-2029,29,102
2870,720000,719948,723309,0,1741,21,83
2875,720000,719990,723317,0,1399,4,-42
2880,720000,719999,723316,0,4197,1,-262
2885,720000,719954,723302,0,-4411,19,-192
2890,720000,719924,723282,0,-3598,31,31
2895,720000,719912,723269,0,-6659,36,161
2900,720000,719922,723269,0,2026,32,190
2905,720000,719957,723279,0,5043,18,101
2910,720000,719969,723289,0,13158,13,-104
2915,720000,719935,723291,0,-1844,26,-66
2920,720000,719923,723291,0,2034,31,87
2925,720000,719934,723297,0,-1333,27,117
2930,720000,719968,723307,0,2351,13,36
2935,720000,719997,723314,0,8983,2,-153
2940,720000,719952,723310,0,-2969,20,-194
2945,720000,719925,723298,0,-4211,30,25
2950,720000,719917,723291,0,-5751,34,144
2955,720000,719932,723293,0,-4712,28,153
2960,720000,719971,723302,0,2080,12,45
2965,720000,719982,723307,0,10552,8,-171
2970,720000,719945,723301,0,-1678,22,-126
2975,720000,719927,723292,0,-3221,30,49
2980,720000,719929,723289,0,-5547,29,121
2985,720000,719952,723291,0,155,20,84
2990,720000,719996,723297,0,5991,2,-58
2995,720000,719985,723303,0,-1690,6,231
3000,720000,719945,723313,0,-3975,22,-150
3005,720000,719920,723317,0,-2304,32,37
3010,720000,719914,723324,0,1349,35,147
3015,720000,719932,723338,0,-1219,28,145
3020,720000,719974,723357,0,3793,11,26
3025,720000,719968,723369,0,2806,13,-185
3030,720000,719937,723369,0,-5343,26,-71
3035,720000,719926,723368,0,-6025,30,70
3040,720000,719937,723371,0,-523,26,100
3045,720000,719970,723379,0,5642,12,19
3050,720000,720020,723383,0,6834,-8,-162
