TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=1030.59 accel=2061.18 vscale=1 ascale=0.35 vsrc=1 vwin=40 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
215,21388,24708,32159,175668,272037,-779,444
220,22275,27493,35238,179275,305691,-1000,-12648
225,23181,25275,35250,182882,171367,-360,-11695
230,24104,20335,33078,186489,22791,1000,3483
235,25046,18152,32015,190096,-19766,1000,9947
240,26005,21068,33372,193703,109678,1000,10383
245,26983,26789,37232,197310,250321,211,10014
250,27978,33327,42883,200917,329442,-1000,-3725
255,28992,35627,47132,204524,252870,-1000,-14368
260,30023,32666,47978,208131,146046,-429,-10837
265,31073,27230,46831,211738,79980,1000,4431
270,32141,24588,46834,215346,137215,1000,6805
275,33227,27251,48481,218953,228792,1000,6991
280,34330,32843,51832,222560,272969,501,7508
285,35452,39690,56525,226167,295020,-946,-2383
290,36592,43557,60232,229774,237433,-1000,-10844
295,37750,41703,61309,233381,161941,-730,-9325
300,38926,36620,60572,236988,125556,877,1410
305,40120,32924,60252,240595,169822,1000,3538
310,41332,34683,60841,244202,257664,1000,5208
315,42562,39812,62712,247809,297307,835,6164
320,43810,46612,65828,251416,318505,-568,1225
325,45076,51787,68830,255023,286549,-1000,-7327
330,46360,51268,69914,258630,192366,-956,-9475
335,47662,46796,69020,262237,150140,536,-2126
340,48982,42412,67787,265844,170944,1000,2154
345,50321,43271,67283,269452,266275,1000,6075
350,51677,47939,68283,273059,314971,1000,7233
355,53051,54553,70933,276666,345791,-228,5257
360,54444,60651,74368,280273,324608,-1000,-5170
365,55854,61521,76244,283880,244722,-1000,-11391
370,57282,57770,75534,287487,190710,199,-6183
375,58729,52943,73608,291094,188344,1000,888
380,60193,52785,72222,294701,261681,1000,7831
385,61676,56922,72826,298308,339256,1000,8979
390,63176,63270,75612,301915,359128,211,9033
395,64695,70044,80063,305522,357726,-1000,-2292
400,66232,72558,83432,309129,292323,-1000,-13628
405,67786,69764,83594,312736,225077,-165,-10072
410,69359,64751,81628,316343,205755,1000,-2161
415,70950,63352,79633,319951,285918,1000,8997
420,72559,66783,79895,323558,345732,1000,10112
425,74185,72767,82658,327165,380394,553,10979
430,75830,79851,87656,330772,380961,-801,1744
435,77493,84166,92376,334379,332723,-1000,-13501
440,79174,82728,93805,337986,264813,-556,-12808
445,80873,77972,92677,341593,243169,1000,496
450,82590,75109,91978,345200,272141,1000,8214
455,84325,77492,93276,348807,348411,1000,9081
460,86078,82939,96787,352414,391425,1000,9458
465,87849,89950,102409,356021,407499,-305,5906
470,89638,96006,108764,359628,375377,-1000,-8810
475,91445,96632,112759,363235,319824,-977,-12768
480,93271,92756,113914,366842,272421,502,-4626
485,95114,88558,114104,370450,298127,1000,1544
490,96975,89424,114779,374057,366034,1000,5465
495,98854,94096,116777,377664,404756,1000,6267
500,100752,100718,120282,381271,412870,297,6584
505,102667,107793,125120,384878,413502,-1000,1554
510,104600,110917,129720,388485,370247,-1000,-11195
515,106552,108540,131705,392092,316772,-126,-7826
520,108521,103819,131769,395699,310338,1000,-5799
525,110509,102706,130876,399306,377236,1000,4400
530,112514,106303,131105,402913,416631,1000,5659
535,114538,112373,132757,406520,442269,811,7068
540,116580,119649,135889,410127,446016,-495,2410
545,118639,125128,139121,413734,422486,-1000,-7867
550,120717,124937,140277,417341,364968,-689,-10744
555,122813,120745,139304,420949,336284,917,143
560,124926,117642,138604,424556,375163,1000,6004
565,127058,119753,139402,428163,422864,1000,7644
570,129208,125062,142070,431770,457117,1000,8330
575,131376,132010,146707,435377,474279,128,7685
580,133562,138995,152718,438984,459693,-1000,-2349
585,135766,141612,157647,442591,412616,-1000,-12848
590,137988,138916,159633,446198,369358,178,-7293
595,140228,134617,159993,449805,379978,1000,-1367
600,142486,134663,160251,453412,441970,1000,5349
605,144762,138903,161804,457019,471581,1000,6246
610,147056,145303,164893,460626,485740,756,7237
615,149368,152734,169445,464233,489177,-521,1510
620,151698,158114,173879,467840,469990,-1000,-8459
625,154047,157830,176114,471448,423484,-548,-10535
630,156413,153700,176295,475055,408649,1000,2645
635,158797,151203,177109,478662,436149,1000,4858
640,161199,153784,179094,482269,479005,1000,5400
645,163620,159334,182386,485876,497246,1000,5967
650,166058,166405,187085,489483,504843,276,5969
655,168515,173686,192635,493090,495556,-930,-6150
660,170989,177009,196470,496697,465400,-1000,-10243
665,173482,174807,197903,500304,451061,88,-6293
670,175992,170586,197852,503911,453523,1000,-3045
675,178521,170381,197414,507518,489355,1000,4826
680,181067,174484,198146,511125,513177,1000,6028
685,183632,180814,200380,514732,522333,1000,7315
690,186215,188280,204272,518339,517387,-133,5373
695,188815,194868,208988,521947,513919,-1000,-4570
700,191434,196363,212222,525554,497541,-817,-12007
705,194071,193035,212880,529161,493282,685,-2838
710,196726,189687,213035,532768,499096,1000,3638
715,199399,191333,214144,536375,524285,1000,6394
720,202089,196402,216802,539982,532531,1000,7056
725,204798,203227,221173,543589,539460,797,7732
730,207525,210887,227124,547196,538089,-429,2117
735,210270,216585,233071,550803,549219,-1000,-8354
740,213033,216718,236811,554410,537125,-497,-10901
745,215814,212886,238445,558017,529084,1000,3395
750,218614,210778,240776,561624,538828,1000,3385
755,221431,213622,243890,565231,550947,1000,3419
760,224266,219305,247805,568838,557565,1000,3839
765,227119,226446,252628,572446,551168,609,4543
770,229990,234138,258132,576053,552043,-591,-3385
775,232880,239104,262623,579660,561886,-1000,-6447
780,235787,238437,265443,583267,572717,-225,-6871
785,238712,234530,266419,586874,580405,1000,-8769
790,241656,233475,265778,590481,574026,1000,2756
795,244617,237052,265847,594088,575849,1000,4153
800,247597,243113,266976,597695,572771,1000,5785
805,250594,250446,269551,601302,581642,476,7293
810,253610,258099,273472,604909,579385,-655,-1343
815,256643,262647,276686,608516,595882,-1000,-9310
820,259695,261627,277615,612123,614530,-39,-8607
825,262764,257887,276762,615730,621655,1000,-1273
830,265852,257605,276010,619337,606650,1000,8080
835,268958,261650,277218,622944,605184,1000,9071
840,272081,267950,280655,626552,599805,1000,9835
845,275223,275406,286457,630159,602733,414,9925
850,278383,283026,294144,633766,618101,-683,-736
855,281561,287365,301073,637373,633008,-982,-12601
860,284757,286206,305004,640980,642914,102,-9361
865,287971,282700,306859,644587,650074,1000,-1965
870,291203,282948,308453,648194,634066,1000,5231
875,294453,287280,311268,651801,631778,1000,5728
880,297721,293727,315464,655408,623575,1000,6332
885,301007,301259,321158,659015,619408,416,6537
890,304311,308882,327929,662622,634917,-634,-3436
895,307633,313302,333579,666229,660499,-928,-8652
900,310973,312364,337146,669836,692207,116,-6129
905,314331,309133,339213,673443,692084,1000,-3869
910,317708,309565,340572,677051,677574,1000,3158
915,321102,313987,342658,680658,647092,1000,3997
920,324514,320480,345722,684265,647636,1000,5084
925,327944,328036,350015,687872,648977,476,5998
930,331393,335707,355323,691479,653344,-539,-2615
935,334859,340445,359765,695086,689280,-887,-6824
940,338344,339995,362508,698693,722905,69,-5935
945,341846,337069,363839,702300,725531,1000,-3216
950,345367,337491,364664,705907,700422,1000,4633
955,348905,341895,366583,709514,684047,1000,5524
960,352462,348379,369855,713121,677747,1000,6499
965,356036,355930,374701,716728,674568,545,7324
970,359629,363658,380909,720335,682408,-448,-742
975,363225,368737,386590,717471,723369,-901,-7435
980,366804,368673,390385,713864,746915,-20,-7429
985,370364,365811,392403,710257,741097,1000,-4483
990,373906,365961,393639,706650,711354,1000,4381
995,377430,370206,395889,703043,693240,1000,5130
1000,380937,376608,399389,699436,686714,1000,5992
1005,384425,384117,404331,695829,684896,545,6729
1010,387895,391831,410472,692221,686062,-512,-1711
1015,391347,396752,415892,688614,707968,-908,-7422
1020,394781,396463,419452,685007,721826,3,-6841
1025,398197,393487,421349,681400,711288,1000,-4559
1030,401595,393661,422436,677793,695423,1000,3987
1035,404975,397929,424448,674186,680177,1000,4831
1040,408337,404343,427642,670579,670353,1000,5816
1045,411681,411858,432227,666972,667004,404,6318
1050,415007,419428,437841,663365,673017,-669,-3736
1055,418314,423633,442283,659758,680004,-907,-8700
1060,421604,422473,444662,656151,679082,201,-5679
1065,424876,419291,445741,652544,670686,1000,-1678
1070,428130,419953,446629,648937,662434,1000,4853
1075,431365,424503,448672,645330,644941,1000,5703
1080,434583,431061,452110,641722,643738,1000,6644
1085,437783,438650,457099,638115,647259,202,6210
1090,440964,445957,463274,634508,645711,-834,194
1095,444128,449209,468946,630901,648822,-865,-10830
1100,447273,447156,472214,627294,644956,450,-4287
1105,450401,443969,474464,623687,646231,1000,-949
1110,453510,445235,476580,620080,633268,1000,3034
1115,456601,450109,479397,616473,631073,1000,3679
1120,459675,456834,483102,612866,625389,1000,4627
1125,462730,464499,487799,609259,622526,-47,2914
1130,465767,471321,492977,605652,619964,-997,-899
1135,468787,473331,497484,602045,614571,-745,-9523
1140,471788,470403,500050,598438,612315,733,204
1145,474771,467526,502521,594831,612522,1000,-326
1150,477736,469505,504941,591224,601670,1000,1498
1155,480683,474744,507696,587616,602458,1000,2265
1160,483612,481657,511001,584009,597886,866,3474
1165,486523,489380,514918,580402,595794,-341,-381
1170,489416,495399,518573,576795,593397,-1000,-3054
1175,492291,495976,521198,573188,585169,-549,-7993
1180,495148,492335,522392,569581,590094,1000,4745
1185,497987,490088,524492,565974,571193,1000,1616
1190,500808,492792,526974,562367,573487,1000,1984
1195,503611,498403,529922,558760,574231,1000,2770
1200,506395,505506,533542,555153,565207,584,3934
1205,509162,513167,537709,551546,574349,-655,-3802
1210,511911,518011,540803,547939,557468,-1000,-6203
1215,514642,517123,542289,544332,561323,-274,-6741
1220,517354,513000,542003,540725,552320,1000,-8089
1225,520049,511693,540313,537117,553193,1000,4234
1230,522725,515129,539713,533510,542997,1000,5813
1235,525384,521116,540591,529903,549387,1000,7479
1240,528024,528413,543297,526296,553193,254,8137
1245,530647,535746,547580,522689,539213,-942,-136
1250,533251,538978,551247,519082,536934,-1000,-12577
1255,535838,536737,551994,515475,540512,94,-8538
1260,538406,532549,551034,511868,514601,1000,486
1265,540956,532458,550528,508261,526134,1000,8235
1270,543489,536621,552022,504654,523454,1000,9106
1275,546003,542981,555747,501047,518960,1000,9785
1280,548499,550462,561686,497440,521181,-183,6820
1285,550977,556966,568573,493833,520710,-1000,-7985
1290,553438,558226,573223,490226,498284,-879,-13648
1295,555880,554734,574872,486618,485637,612,-4353
1300,558304,551080,575652,483011,483377,1000,2716
1305,560710,552449,577149,479404,498815,1000,5650
1310,563098,557375,580003,475797,501224,1000,6205
1315,565468,564127,584358,472190,506034,616,6870
1320,567820,571641,589970,468583,505156,-680,-1178
1325,570154,576482,594884,464976,486387,-1000,-9395
1330,572469,575538,597443,461369,458896,-458,-9423
1335,574767,571147,598276,457762,445004,1000,5343
1340,577047,568941,600197,454155,455327,1000,3181
1345,579309,571788,602867,450548,470253,1000,3154
1350,581553,577473,606284,446941,482429,1000,3758
1355,583778,584614,610526,443334,492307,36,3001
1360,585986,591547,615349,439727,475909,-1000,957
1365,588175,593789,619894,436119,428971,-1000,-8972
1370,590347,590829,622443,432512,415560,183,-3686
1375,592501,586390,623900,428905,411814,1000,-5624
1380,594636,586395,624216,425298,443370,1000,717
1385,596754,590620,624694,421691,458888,1000,2082
1390,598853,597012,625724,418084,463667,692,3927
1395,600934,604392,627418,414477,466889,-642,-1679
1400,602998,609429,628500,410870,427445,-1000,-5729
1405,605043,608675,628050,407263,380164,-611,-7903
1410,607070,604238,626194,403656,368726,1000,3202
1415,609080,601316,625217,400049,387848,1000,5554
1420,611071,603613,625687,396442,420211,1000,6753
1425,613044,609017,627834,392835,442075,1000,7676
1430,614999,616013,631764,389228,444259,-51,6441
1435,616936,622700,636755,385620,437844,-1000,-3966
1440,618855,624449,640374,382013,379609,-1000,-12281
1445,620756,621187,641190,378406,341048,180,-6718
1450,622640,616568,640602,374799,343119,1000,-720
1455,624504,616460,640146,371192,379713,1000,6134
1460,626351,620621,641183,367585,415636,1000,7179
1465,628180,626981,643991,363978,432833,471,8179
1470,629991,634190,648324,360371,431224,-883,-1433
1475,631784,638260,651836,356764,382398,-1000,-11456
1480,633559,636582,652561,353157,318439,-489,-10348
1485,635316,631760,651375,349550,293830,1000,3706
1490,637054,629198,651193,345943,333841,1000,6621
1495,638775,631829,652626,342336,371633,1000,7164
1500,640478,637404,655806,338729,401683,928,7742
1505,642162,644460,660646,335121,413500,-433,3559
1510,643829,650191,665782,331514,374175,-1000,-8231
1515,645477,650299,668744,327907,300693,-963,-11085
1520,647108,646145,669276,324300,266050,512,-3164
1525,648720,641862,669174,320693,285601,1000,1066
1530,650315,642709,669481,317086,339547,1000,4960
1535,651891,647371,671012,313479,372594,1000,5939
1540,653450,653988,673931,309872,391298,-13,5323
1545,654990,660579,677791,306265,379216,-1000,-1714
1550,656512,662366,680793,302658,300111,-1000,-10773
1555,658017,659127,681311,299051,236546,-20,-6647
1560,659503,654124,680310,295444,232395,1000,-3820
1565,660971,653168,678807,291837,296867,1000,5440
1570,662421,656878,678701,288230,356293,1000,6811
1575,663853,663006,680286,284622,370238,312,7806
1580,665267,669899,683245,281015,370761,-1000,-3360
1585,666664,673101,685010,277408,294053,-1000,-11622
1590,668042,670772,684027,273801,232930,-464,-9935
1595,669402,665648,681224,270194,195212,1000,3864
1600,670743,663015,679572,266587,247483,1000,8804
1605,672067,665627,680152,262980,314509,1000,9606
1610,673373,671192,683097,259373,341118,632,10232
1615,674661,678110,688141,255766,348283,-789,2108
1620,675931,682591,692998,252159,291872,-1000,-12957
1625,677183,681277,694700,248552,217357,-832,-12148
1630,678416,676432,693848,244945,160281,739,-2336
1635,679632,672425,692740,241338,197163,1000,5297
1640,680830,673821,693053,237731,272288,1000,7841
1645,682009,678762,695289,234123,314526,882,8573
1650,683171,685479,699380,230516,333410,-532,3963
1655,684315,690828,703796,226909,294749,-1000,-9587
1660,685440,690506,705764,223302,197648,-1000,-11510
1665,686548,686122,705139,219695,147806,319,-5096
1670,687637,681240,703539,216088,158973,1000,1466
1675,688709,681378,702566,212481,229359,1000,7162
1680,689762,685678,703364,208874,281948,1000,8281
1685,690797,692103,706062,205267,312706,-303,5874
1690,691815,697987,709600,201660,286305,-1000,-6756
1695,692814,698536,711242,198053,192445,-1000,-12018
1700,693795,694596,710150,194446,131506,-14,-7795
1705,694758,689256,707476,190839,112582,1000,-478
1710,695704,688218,705117,187232,187943,1000,8841
1715,696631,691890,705000,183625,253382,1000,10126
1720,697540,697999,707306,180017,283039,-104,9112
1725,698431,704189,711110,176410,276324,-1000,-6550
1730,699304,705382,712988,172803,169008,-1000,-14030
1735,700159,701783,711611,169196,90165,-221,-10571
1740,700996,696263,708057,165589,71196,1000,-1369
1745,701815,694277,704745,161982,148409,1000,11302
1750,702616,697365,704271,158375,217888,1000,12550
1755,703398,703174,706812,154768,267437,152,11297
1760,704163,709530,711362,151161,263994,-1000,-5023
1765,704910,711390,714246,147554,155501,-1000,-15025
1770,705639,708187,713493,143947,70066,-474,-13287
1775,706350,702577,710112,140340,46233,1000,725
1780,707042,699543,707389,136733,99242,1000,11860
1785,707717,701912,707640,133126,187662,1000,12980
1790,708374,707354,711008,129518,232097,231,11781
1795,709012,713816,716570,125911,235831,-1000,-2907
1800,709633,716420,720853,122304,155131,-1000,-15507
1805,710235,713659,721397,118697,63861,-730,-13454
1810,710820,708109,719118,115090,24383,837,-2496
1815,711386,704100,716716,111483,66548,1000,8794
1820,711934,705634,716575,107876,156610,1000,11037
1825,712465,710646,719141,104269,207537,413,11490
1830,712977,717113,723950,100662,213401,-1000,-500
1835,713471,720351,728000,97055,141846,-1000,-14535
1840,713948,718074,728566,93448,39388,-924,-12403
1845,714406,712712,726457,89841,3793,561,-3920
1850,714846,707977,723809,86234,27118,1000,5656
1855,715268,708673,722751,82627,114731,1000,9897
1860,715672,713258,724134,79019,169679,557,10810
1865,716058,719625,727732,75412,197918,-973,1773
1870,716426,723415,731066,71805,136804,-1000,-13598
1875,716776,721535,731130,68198,37571,-1000,-12261
1880,717108,716348,728461,64591,-23658,313,-6058
1885,717422,711042,724792,60984,-8795,1000,4577
1890,717718,710910,722541,57377,72098,1000,10899
1895,717996,715070,723053,53770,144644,667,11997
1900,718256,721293,726119,50163,173286,-858,3752
1905,718498,725374,729343,46556,113427,-1000,-13138
1910,718722,723798,729338,42949,11462,-1000,-13616
1915,718927,718766,726232,39342,-43175,57,-8421
1920,719115,713149,721654,35735,-56388,1000,4496
1925,719285,712318,718567,32128,43060,1000,12976
1930,719436,716096,718731,28520,115866,757,13648
1935,719570,722180,721880,24913,155784,-776,5770
1940,719685,726621,725588,21306,111814,-1000,-13229
1945,719783,725370,726030,17699,-10277,-1000,-14254
1950,719862,720499,723111,14092,-54207,-91,-11296
1955,719924,714559,718119,10485,-75247,1000,3772
1960,719967,712896,714540,6878,9950,1000,14724
1965,719993,716206,714576,3271,86818,772,14118
1970,720000,722054,717724,0,128811,-772,6278
1975,720000,726333,721478,0,64311,-1000,-14482
1980,720000,724995,721709,0,-46440,-1000,-14515
1985,720000,720088,718585,0,-115919,-23,-9932
1990,720000,714675,713824,0,-122516,1000,7541
1995,720000,714033,711233,0,537,1000,14961
2000,720000,717918,712303,0,118605,282,13799
2005,720000,723641,716194,0,158514,-1000,1397
2010,720000,726131,719606,0,76284,-1000,-17144
2015,720000,723358,718957,0,-72822,-695,-14256
2020,720000,717829,715226,0,-163468,869,-4805
2025,720000,713881,711141,0,-130615,1000,13523
2030,720000,715456,710410,0,42188,1000,14659
2035,720000,720480,713099,0,148799,-418,10736
2040,720000,725421,717333,0,167496,-1000,-13181
2045,720000,725107,718255,0,16556,-1000,-16036
2050,720000,720725,715461,0,-131762,81,-11373
2055,720000,715308,710717,0,-179420,1000,7149
2060,720000,714457,708069,0,-51951,1000,15265
2065,720000,718215,709195,0,111720,222,15006
2070,720000,723821,713039,0,199568,-1000,-6189
2075,720000,725785,714891,0,107777,-1000,-17866
2080,720000,722689,712544,0,-83873,-505,-14905
2085,720000,717108,707156,0,-186285,1000,-1359
2090,720000,714059,702223,0,-147157,1000,16215
2095,720000,716403,701353,0,49429,800,18003
2100,720000,721763,704601,0,180309,-802,11282
2105,720000,725824,709238,0,171461,-1000,-19375
2110,720000,724355,709234,0,-5981,-1000,-18600
2115,720000,719385,704998,0,-151692,456,-10999
2120,720000,714515,699177,0,-181872,1000,13670
2125,720000,714955,696921,0,-26406,1000,19221
2130,720000,719406,699311,0,133255,-119,17751
2135,720000,724816,704562,0,192447,-1000,-15197
2140,720000,725528,705916,0,72395,-1000,-21068
2145,720000,721686,702302,0,-109650,-203,-16868
2150,720000,716051,695681,0,-198404,1000,8115
2155,720000,714150,691585,0,-99724,1000,20964
2160,720000,717300,692690,0,70944,532,21460
2165,720000,722910,698540,0,192431,-1000,9895
2170,720000,725951,705286,0,135057,-1000,-24202
2175,720000,723582,706332,0,-53253,-790,-20473
2180,720000,718211,702822,0,-171920,790,-9069
2185,720000,714125,698196,0,-166359,1000,16076
2190,720000,715570,697600,0,2636,1000,19088
2195,720000,720529,701510,0,159725,-453,15215
2200,720000,725465,707629,0,178270,-1000,-18289
2205,720000,725114,709263,0,37366,-1000,-20104
2210,720000,720710,706205,0,-137281,96,-14422
2215,720000,715259,700689,0,-179418,1000,9641
2220,720000,714402,697898,0,-65297,1000,18630
2225,720000,718157,699661,0,102081,256,18572
2230,720000,723784,704701,0,194129,-1000,-9756
2235,720000,725834,706910,0,104238,-1000,-21222
2240,720000,722793,704107,0,-75664,-548,-17778
2245,720000,717219,697541,0,-186338,1000,-4509
2250,720000,714057,690990,0,-146488,1000,20293
2255,720000,716312,689499,0,42631,836,22516
2260,720000,721636,693251,0,170394,-751,15901
2265,720000,725799,699127,0,163546,-1000,-23691
2270,720000,724446,699355,0,-2943,-1000,-22591
2275,720000,719534,694367,0,-158566,433,-14765
2280,720000,714585,687221,0,-190290,1000,17705
2285,720000,714891,684624,0,-25426,1000,23765
2290,720000,719269,687758,0,133381,-85,21411
2295,720000,724714,694305,0,189662,-1000,-19377
2300,720000,725561,696038,0,68990,-1000,-23444
2305,720000,721799,692138,0,-100673,-249,-20599
2310,720000,716144,684644,0,-191434,1000,11569
2315,720000,714095,680484,0,-109151,1000,24238
2320,720000,717142,682217,0,76076,562,22056
2325,720000,722728,689043,0,178332,-1000,14723
2330,720000,726126,697659,0,150147,-1000,-25248
2335,720000,724052,700221,0,-38729,-936,-24046
2340,720000,718791,697305,0,-162406,626,-13514
2345,720000,714120,692382,0,-168294,1000,16291
2350,720000,714883,691596,0,-1885,1000,21093
2355,720000,719502,695873,0,133508,-143,18796
2360,720000,724962,703107,0,171683,-1000,-17471
2365,720000,725657,705925,0,46253,-1000,-22400
2370,720000,721806,703454,0,-110041,-232,-17538
2375,720000,716131,697765,0,-185410,1000,6767
2380,720000,714080,694273,0,-87823,1000,19862
2385,720000,717125,695697,0,90222,537,20234
2390,720000,722706,701626,0,178204,-1000,10128
2395,720000,726110,708544,0,138284,-1000,-22952
2400,720000,724041,710046,0,-50704,-910,-19592
2405,720000,718791,707147,0,-160949,623,-9541
2410,720000,714178,702881,0,-168111,1000,12577
2415,720000,714983,701872,0,-9227,1000,17252
2420,720000,719622,704993,0,137902,94,15316
2425,720000,725088,710567,0,174813,-1000,-13258
2430,720000,725846,712684,0,67651,-1000,-19261
2435,720000,722021,710265,0,-103964,-298,-15254
2440,720000,716275,704808,0,-180468,1000,392
2445,720000,713769,700203,0,-94780,1000,17463
2450,720000,716551,699938,0,69658,722,18546
2455,720000,722114,703909,0,164626,-859,11502
2460,720000,726185,709263,0,138279,-1000,-20395
2465,720000,724700,709754,0,-27199,-1000,-18982
2470,720000,719719,705892,0,-149064,69,-11735
2475,720000,714541,700206,0,-166407,1000,11688
2480,720000,714434,697668,0,-27840,1000,18735
2485,720000,718612,699696,0,121384,103,18306
2490,720000,724284,704883,0,172030,-1000,-11007
2495,720000,726138,706989,0,75984,-1000,-21283
2500,720000,722940,704064,0,-82591,-571,-17758
2505,720000,717274,697329,0,-164754,1000,-5666
2510,720000,713779,690386,0,-118213,1000,20360
2515,720000,715796,688523,0,46433,957,22733
2520,720000,721033,692039,0,161684,-582,17867
2525,720000,725842,698141,0,159052,-1000,-22068
2530,720000,725254,698899,0,2859,-1000,-23106
2535,720000,720724,694220,0,-129984,78,-17577
2540,720000,715215,686690,0,-174465,1000,14723
2545,720000,714319,683125,0,-50974,1000,24089
2550,720000,718064,685364,0,110648,262,21830
2555,720000,723706,691344,0,183294,-1000,-14123
2560,720000,726058,693549,0,102910,-1000,-23455
2565,720000,723190,690118,0,-81823,-635,-21270
2570,720000,717647,681924,0,-178450,944,-11349
2575,720000,713926,672640,0,-145549,1000,25674
2580,720000,715717,669535,0,26049,1000,24303
2585,720000,720849,672331,0,155107,-523,21584
2590,720000,725732,678380,0,157620,-1000,-23819
2595,720000,725282,678770,0,22968,-1000,-23008
2600,720000,720824,673604,0,-124205,42,-20466
2605,720000,715280,665325,0,-180118,1000,21343
2610,720000,714043,662298,0,-70464,1000,24100
2615,720000,717616,665102,0,96158,403,21573
2620,720000,723352,673062,0,177326,-1000,18510
2625,720000,726279,683509,0,109410,-1000,-25931
2630,720000,723802,687739,0,-65372,-821,-24829
2635,720000,718366,686078,0,-170239,748,-17355
2640,720000,714104,681871,0,-142463,1000,21445
2645,720000,715417,682834,0,15827,1000,22297
2650,720000,720310,689153,0,149066,-78,19731
2655,720000,725372,698372,0,175858,-1000,-22531
2660,720000,725412,702076,0,24671,-1000,-24460
2665,720000,721200,700006,0,-130273,-40,-18361
2670,720000,715607,694655,0,-179058,1000,9414
2675,720000,714030,692047,0,-84987,1000,20646
2680,720000,717401,694474,0,85496,478,20713
2685,720000,723089,701411,0,178484,-1000,8325
2690,720000,726061,708946,0,123091,-1000,-23652
2695,720000,723643,710911,0,-54702,-802,-19557
2700,720000,718244,708549,0,-165621,769,-7857
2705,720000,714145,705181,0,-144786,1000,13360
2710,720000,715559,705174,0,20201,1000,16165
2715,720000,720500,708940,0,160837,-448,12200
2720,720000,725377,714440,0,182194,-1000,-15323
2725,720000,725003,716140,0,25870,-1000,-17492
2730,720000,720587,713798,0,-133026,118,-11795
2735,720000,715227,709429,0,-198564,1000,7557
2740,720000,714528,707225,0,-62554,1000,15189
2745,720000,718374,708723,0,106171,193,15112
2750,720000,723982,712910,0,197997,-1000,-7214
2755,720000,725781,714895,0,109148,-1000,-18023
2760,720000,722573,712642,0,-83337,-477,-14917
2765,720000,716951,707368,0,-187163,1000,-855
2770,720000,714019,702645,0,-132760,1000,16199
2775,720000,716467,701972,0,49613,783,17775
2780,720000,721876,705350,0,173947,-818,10821
2785,720000,725897,710028,0,171045,-1000,-19292
2790,720000,724373,710090,0,-7255,-1000,-18347
2795,720000,719374,705980,0,-164634,485,-10706
2800,720000,714507,700330,0,-176979,1000,13345
2805,720000,714973,698160,0,-24169,1000,18752
2810,720000,719437,700515,0,141968,-144,17185
2815,720000,724825,705638,0,184529,-1000,-14790
2820,720000,725497,706959,0,65129,-1000,-20636
2825,720000,721634,703418,0,-114389,-181,-16474
2830,720000,716001,696939,0,-192526,1000,7885
2835,720000,714162,692918,0,-103954,1000,20461
2840,720000,717352,693977,0,84161,493,20990
2845,720000,722971,699658,0,187523,-1000,9281
2850,720000,725957,706136,0,135641,-1000,-23711
2855,720000,723556,707026,0,-43263,-803,-20066
2860,720000,718166,703468,0,-178896,815,-8588
