TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=808.695 accel=1617.39 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
1075,570603,569412,588013,581624,678672,-74,-3769
1080,573497,572714,591247,575964,683224,-305,-1457
1085,576362,575605,594329,570303,620216,254,-1955
1090,579200,578004,597241,564642,518729,1000,-2233
1095,582009,580162,600096,558981,446224,1000,3980
1100,584790,582412,603142,553320,431015,1000,3616
1105,587542,584882,606375,547659,483738,1000,3125
1110,590266,587614,609766,541998,523675,1000,2696
1115,592962,590602,613289,536337,573039,829,2342
1120,595630,593807,616832,530677,633015,5,-2329
1125,598269,597038,620261,525016,652619,-431,623
1130,600880,599942,623593,519355,609574,-152,-3697
1135,603462,602274,626535,513694,507550,881,-9941
1140,606017,604176,629041,508033,417243,1000,1335
1145,608543,606051,631579,502372,370021,1000,2475
1150,611040,608125,634229,496711,394121,1000,2161
1155,613510,610487,636976,491051,447100,1000,1894
1160,615951,613144,639805,485390,507774,1000,1720
1165,618364,616071,642673,479729,571608,194,-18
1170,620748,619148,645316,474068,603039,-391,-9433
1175,623104,622013,647485,468407,595089,-527,-2276
1180,625432,624308,649471,462746,504309,328,-845
1185,627732,625984,651321,457085,384683,1000,-2612
1190,630003,627445,653088,451425,304444,1000,3222
1195,632246,629062,655001,445764,306914,1000,3065
1200,634461,630970,657071,440103,361949,1000,2816
1205,636647,633215,659283,434442,419878,1000,2643
1210,638805,635786,661623,428781,483706,725,2441
1215,640935,638623,663969,423120,541603,-129,-3277
1220,643036,641481,666140,417459,573527,-738,-438
1225,645109,643915,668134,411798,527994,-454,-5392
1230,647154,645639,669887,406138,409730,762,1142
1235,649171,646808,671667,400477,267918,1000,1822
1240,651159,647919,673552,394816,227366,1000,3209
1245,653119,649288,675594,389155,254643,1000,2812
1250,655051,651028,677774,383494,313911,1000,2474
1255,656954,653141,680073,377833,396497,1000,2249
1260,658829,655597,682467,372172,464873,348,1578
1265,660676,658312,684737,366512,526193,-589,-7802
1270,662494,660909,686569,360851,537892,-1000,-4097
1275,664284,662914,688037,355190,443910,-190,-6358
1280,666046,664108,689019,349529,312335,1000,-8387
1285,667779,664831,689686,343868,180835,1000,4609
1290,669485,665629,690569,338207,149198,1000,4617
1295,671162,666767,691707,332546,204000,1000,4312
1300,672810,668324,693084,326886,276114,1000,4081
1305,674430,670287,694684,321225,361127,1000,3929
1310,676022,672615,696450,315564,439128,29,1336
1315,677586,675148,698273,309903,494164,-875,1342
1320,679121,677397,699958,304242,471639,-927,-7857
1325,680628,678912,701164,298581,361726,107,-5983
1330,682107,679650,702018,292920,209626,1000,-1883
1335,683558,680112,702841,287259,111992,1000,5340
1340,684980,680774,703942,281599,114673,1000,5018
1345,686374,681823,705322,275938,181586,1000,4564
1350,687739,683308,706954,270277,258888,1000,4199
1355,689076,685223,708816,264616,343259,555,3931
1360,690385,687491,710707,258955,430199,-665,-5381
1365,691666,689735,712228,253294,457708,-1000,-6095
1370,692918,691409,713268,247633,386151,-766,-8476
1375,694142,692220,713880,241973,234214,814,-890
1380,695338,692374,714467,236312,75006,1000,3994
1385,696505,692492,715287,230651,21400,1000,5467
1390,697645,692840,716407,224990,53352,1000,4882
1395,698755,693640,717797,219329,125860,1000,4337
1400,699838,694934,719423,213668,221944,1000,3919
1405,700892,696699,721253,208007,315272,307,3250
1410,701918,698820,723024,202347,398417,-915,-8337
1415,702915,700842,724280,196686,406509,-1000,-7092
1420,703885,702228,725019,191025,339192,-881,-7659
1425,704826,702747,725366,185364,170549,869,-570
1430,705738,702719,725709,179703,27452,1000,4191
1435,706623,702815,726295,174042,6622,1000,5491
1440,707479,703143,727185,168381,44850,1000,4970
1445,708307,703922,728350,162720,118435,1000,4490
1450,709106,705194,729764,157060,211757,692,4129
1455,709877,706906,731256,151399,302636,-562,-3422
1460,710620,708733,732482,145738,350557,-1000,-4940
1465,711335,710080,733299,140077,313173,-1000,-7603
1470,712021,710602,733639,134416,169471,115,-5276
1475,712679,710427,733672,128755,22606,1000,-1416
1480,713308,710395,733763,123094,-17202,1000,5938
1485,713910,710585,734187,117434,25090,1000,5649
1490,714483,711133,734932,111773,74529,1000,5196
1495,715027,712183,735952,106112,167326,250,3947
1500,715544,713648,737199,100451,260789,-1000,4147
1505,716032,715049,738434,94790,285139,-1000,-7770
1510,716492,715833,739172,89129,210934,-1000,-7523
1515,716923,715807,739483,83468,56740,585,-2438
1520,717326,715439,739671,77808,-48578,1000,2079
1525,717701,715332,740004,72147,-46306,1000,5304
1530,718048,715613,740625,66486,17261,1000,4925
1535,718366,716309,741482,60825,106982,114,2558
1540,718656,717385,742507,55164,195599,-1000,4195
1545,718918,718393,743543,49503,201995,-1000,-6542
1550,719151,718839,744256,43842,145509,33,-1391
1555,719356,718787,744957,38182,26636,219,5312
1560,719533,718741,745746,32521,-10046,590,-4402
1565,719681,718796,746293,26860,8363,371,-1898
1570,719802,718887,746622,21199,13702,263,-4247
1575,719893,718982,746620,15538,21823,118,-5486
1580,719957,719048,746283,9877,22515,47,-6111
1585,719992,719082,745581,4216,11760,93,-6379
1590,720000,719100,744526,0,-4658,317,-5298
1595,720000,719131,743212,0,2111,240,-2866
1600,720000,719177,741753,0,14556,102,-2279
1605,720000,719229,740183,0,-997,242,-2282
1610,720000,719265,738512,0,9767,123,-1828
1615,720000,719303,736771,0,11023,100,-1277
1620,720000,719345,735000,0,2924,168,-502
1625,720000,719373,733243,0,8041,108,94
1630,720000,719407,731534,0,8921,89,291
1635,720000,719425,729892,0,4671,126,771
1640,720000,719449,728354,0,-4063,207,1542
1645,720000,719483,726965,0,3948,116,2192
1650,720000,719507,725746,0,12756,21,1675
1655,720000,719522,724679,0,3956,105,1843
1660,720000,719555,723774,0,5852,76,2010
1665,720000,719568,723041,0,7095,59,2183
1670,720000,719599,722486,0,6328,58,1995
1675,720000,719611,722087,0,2080,117,1383
1680,720000,719637,721826,0,12641,110,1674
1685,720000,719658,721706,0,4509,103,1426
1690,720000,719688,721697,0,10013,94,1173
1695,720000,719713,721755,0,7398,87,989
1700,720000,719738,721863,0,5254,79,800
1705,720000,719770,722000,0,6737,70,657
1710,720000,719789,722151,0,4372,64,525
1715,720000,719802,722304,0,11421,60,416
1720,720000,719816,722453,0,-418,56,358
1725,720000,719836,722596,0,3420,50,307
1730,720000,719847,722729,0,8699,47,236
1735,720000,719857,722850,0,1761,44,207
1740,720000,719862,722960,0,9793,42,169
1745,720000,719873,723059,0,-6988,39,141
1750,720000,719885,723147,0,1842,35,124
1755,720000,719884,723225,0,4954,36,86
1760,720000,719906,723293,0,-621,29,88
1765,720000,719898,723353,0,-1485,31,44
1770,720000,719920,723404,0,7212,25,49
1775,720000,719909,723447,0,-7064,28,5
1780,720000,719925,723483,0,-3142,23,25
1785,720000,719927,723511,0,-458,23,-37
1790,720000,719929,723532,0,210,22,-23
1795,720000,719952,723546,0,628,15,-37
1800,720000,719943,723554,0,-2471,18,-103
1805,720000,719941,723555,0,-5248,18,-57
1810,720000,719956,723551,0,4731,14,-57
1815,720000,719972,723544,0,-1494,9,-116
1820,720000,719953,723530,0,5699,15,-135
1825,720000,719948,723511,0,1863,16,-67
1830,720000,719957,723491,0,1066,14,-54
1835,720000,719978,723470,0,2076,7,-93
1840,720000,719983,723445,0,6071,6,-173
1845,720000,719962,723414,0,-3630,12,-146
1850,720000,719952,723381,0,1948,15,-68
1855,720000,719954,723350,0,850,15,-37
1860,720000,719967,723322,0,2070,11,-53
1865,720000,719990,723295,0,6697,4,-110
1870,720000,719995,723264,0,715,2,-196
1875,720000,719971,723227,0,-11766,9,-166
1880,720000,719956,723187,0,-902,14,-77
1885,720000,719950,723151,0,3700,16,-25
1890,720000,719957,723119,0,773,14,-16
1895,720000,719974,723092,0,2370,9,-49
1900,720000,720000,723066,0,5049,1,-120
1905,720000,719983,723035,0,5442,6,-192
1910,720000,719963,722999,0,-7189,12,-110
1915,720000,719953,722964,0,-1420,15,-38
1920,720000,719952,722933,0,699,15,-6
1925,720000,719964,722907,0,-3603,12,-16
1930,720000,719985,722885,0,-257,5,-69
1935,720000,720001,722860,0,8692,0,-152
1940,720000,719976,722831,0,440,8,-165
1945,720000,719959,722797,0,-4213,13,-71
1950,720000,719951,722767,0,-3348,15,-12
1955,720000,719955,722741,0,-8276,14,7
1960,720000,719970,722720,0,4140,10,-17
1965,720000,719994,722699,0,2346,3,-83
1970,720000,719999,722676,0,-7042,1,-174
1975,720000,719975,722647,0,-7332,8,-147
1980,720000,719959,722616,0,-11264,13,-53
1985,720000,719951,722588,0,-1423,15,2
1990,720000,719954,722565,0,-2396,15,21
1995,720000,719969,722547,0,4189,10,-5
2000,720000,719994,722530,0,4932,3,-72
2005,720000,719988,722511,0,7613,4,-158
2010,720000,719966,722486,0,3001,11,-99
2015,720000,719953,722461,0,-3627,15,-17
2020,720000,719951,722439,0,3122,15,22
2025,720000,719960,722423,0,-3673,13,19
2030,720000,719980,722411,0,8344,7,-28
2035,720000,720008,722397,0,7669,-2,-110
2040,720000,719981,722378,0,-6677,6,-158
2045,720000,719963,722354,0,-3532,12,-67
2050,720000,719953,722331,0,-5227,15,-2
2055,720000,719953,722312,0,-1530,15,26
2060,720000,719965,722298,0,500,11,14
2065,720000,719987,722285,0,-1861,5,-42
2070,720000,720003,722271,0,6953,0,-127
2075,720000,719977,722251,0,-8769,8,-142
2080,720000,719959,722227,0,-4736,13,-43
2085,720000,719950,722205,0,783,16,19
2090,720000,719953,722189,0,-2159,15,42
2095,720000,719966,722179,0,-980,11,20
2100,720000,719990,722171,0,3227,4,-41
2105,720000,719996,722159,0,-1874,2,-133
2110,720000,719972,722142,0,7224,9,-108
2115,720000,719957,722122,0,-10157,14,-22
2120,720000,719952,722105,0,2786,15,28
2125,720000,719958,722093,0,10837,13,37
2130,720000,719975,722084,0,-675,8,2
2135,720000,720000,722076,0,6871,1,-70
2140,720000,719994,722070,0,3508,3,158
2145,720000,719970,722067,0,6372,10,-108
2150,720000,719955,722060,0,-7033,14,-24
2155,720000,719949,722053,0,-7868,16,29
2160,720000,719955,722049,0,5677,14,41
2165,720000,719972,722048,0,8018,9,9
2170,720000,719998,722045,0,8845,1,-65
2175,720000,719983,722039,0,10368,6,-137
2180,720000,719964,722025,0,-2439,12,-59
2185,720000,719954,722011,0,4023,15,9
2190,720000,719954,722000,0,1416,15,37
2195,720000,719966,721993,0,177,11,24
2200,720000,719988,721988,0,3695,4,-30
2205,720000,720016,721980,0,5015,-4,-114
2210,720000,719987,721971,0,6885,5,140
2215,720000,719965,721967,0,-8666,11,-77
2220,720000,719951,721961,0,-1957,15,0
2225,720000,719948,721957,0,-1081,16,46
2230,720000,719956,721956,0,6326,14,47
2235,720000,719976,721957,0,5501,8,6
2240,720000,719992,721956,0,9876,3,-75
2245,720000,719968,721952,0,1200,10,-94
2250,720000,719955,721943,0,-9686,14,-7
2255,720000,719952,721935,0,-15662,15,38
2260,720000,719961,721931,0,-6092,12,36
2265,720000,719981,721929,0,7417,6,-8
2270,720000,720008,721925,0,8137,-2,-88
2275,720000,719981,721915,0,1452,6,-135
2280,720000,719961,721900,0,-6760,12,-39
2285,720000,719951,721887,0,-423,15,29
2290,720000,719951,721877,0,977,15,55
2295,720000,719964,721872,0,1698,12,43
2300,720000,719986,721870,0,5919,5,-17
2305,720000,719991,721865,0,1931,3,-105
2310,720000,719969,721855,0,-5276,10,-80
2315,720000,719955,721843,0,-5609,14,4
2320,720000,719952,721834,0,-5576,15,48
2325,720000,719960,721829,0,-2967,13,47
2330,720000,719979,721828,0,-6603,7,5
2335,720000,720006,721825,0,3779,-1,-72
2340,720000,719989,721822,0,2331,4,130
2345,720000,719967,721822,0,-12798,11,-77
2350,720000,719954,721820,0,-4150,15,1
2355,720000,719950,721819,0,1322,16,43
2360,720000,719958,721820,0,-1014,13,50
2365,720000,719977,721823,0,3724,8,7
2370,720000,720004,721824,0,5962,0,-70
2375,720000,719977,721819,0,1227,8,-115
2380,720000,719959,721809,0,-8392,13,-28
2385,720000,719951,721800,0,-14319,15,36
2390,720000,719954,721796,0,1064,15,55
2395,720000,719969,721795,0,-2113,10,32
2400,720000,719993,721794,0,-1239,3,-34
2405,720000,719999,721789,0,7270,1,-126
2410,720000,719975,721777,0,-6963,8,-100
2415,720000,719958,721763,0,-2305,13,-9
2420,720000,719951,721751,0,-9811,15,47
2425,720000,719955,721745,0,3135,14,64
2430,720000,719970,721743,0,2910,10,34
2435,720000,719994,721742,0,1574,3,-29
2440,720000,719988,721737,0,-4932,4,-117
2445,720000,719966,721727,0,-11576,11,-58
2450,720000,719953,721716,0,5153,15,23
2455,720000,719951,721709,0,-3,15,61
2460,720000,719960,721707,0,-4391,13,57
2465,720000,719980,721707,0,13640,7,13
2470,720000,720008,721706,0,13090,-2,-70
2475,720000,719981,721701,0,-4334,6,-122
2480,720000,719962,721690,0,-921,12,-29
2485,720000,719952,721679,0,-5834,15,37
2490,720000,719953,721674,0,-3790,15,65
2495,720000,719966,721673,0,-8803,11,45
2500,720000,719988,721673,0,871,4,-11
2505,720000,720005,721671,0,7591,-1,-97
2510,720000,719979,721663,0,-2721,7,-116
2515,720000,719961,721650,0,-8490,12,-17
2520,720000,719951,721639,0,5759,15,45
2525,720000,719952,721633,0,-2377,15,71
2530,720000,719965,721633,0,-1329,11,51
2535,720000,719988,721633,0,3852,4,-7
2540,720000,719993,721631,0,3184,3,-98
2545,720000,719970,721625,0,561,10,-71
2550,720000,719955,721617,0,-6832,14,11
2555,720000,719951,721612,0,-1942,15,62
2560,720000,719958,721611,0,-2369,13,64
2565,720000,719976,721612,0,-5637,8,25
2570,720000,720003,721614,0,1005,0,-50
2575,720000,719987,721610,0,-5621,5,-124
2580,720000,719966,721602,0,2516,11,-46
2585,720000,719954,721593,0,1755,15,28
2590,720000,719952,721588,0,-7356,15,66
2595,720000,719961,721588,0,3054,12,60
2600,720000,719981,721590,0,3908,6,15
2605,720000,720009,721591,0,14855,-2,-67
2610,720000,719981,721586,0,7405,6,-117
2615,720000,719962,721576,0,-1993,12,-24
2620,720000,719951,721567,0,-2974,15,45
2625,720000,719951,721563,0,8237,15,75
2630,720000,719963,721563,0,6101,12,61
2635,720000,719986,721566,0,765,5,5
2640,720000,719991,721567,0,-1025,3,-85
2645,720000,719968,721562,0,-297,10,-60
2650,720000,719954,721557,0,-7882,15,23
2655,720000,719951,721555,0,-3886,15,64
2660,720000,719960,721555,0,-10622,13,65
2665,720000,719979,721558,0,1572,7,20
2670,720000,720006,721560,0,8180,-1,-59
2675,720000,719979,721557,0,3215,7,-108
2680,720000,719961,721550,0,5961,12,-16
2685,720000,719952,721543,0,2323,15,47
2690,720000,719953,721541,0,-1248,15,71
2695,720000,719966,721542,0,7094,11,52
2700,720000,719990,721546,0,-2372,4,-7
2705,720000,719994,721546,0,169,3,-100
2710,720000,719971,721541,0,-5783,9,-72
2715,720000,719956,721535,0,-7727,14,14
2720,720000,719951,721531,0,-245,15,64
2725,720000,719957,721531,0,4324,14,69
2730,720000,719974,721534,0,3031,9,32
2735,720000,720000,721538,0,3972,1,-39
2740,720000,719984,721536,0,10051,6,-110
2745,720000,719964,721530,0,-1733,12,-33
2750,720000,719952,721523,0,-11984,15,39
2755,720000,719951,721521,0,-7280,15,72
2760,720000,719963,721522,0,-631,12,61
2765,720000,719984,721526,0,2040,6,9
2770,720000,720001,721528,0,-3175,0,-76
2775,720000,719975,721525,0,3586,8,-93
2780,720000,719959,721517,0,-1729,13,0
2785,720000,719951,721513,0,-3834,15,57
2790,720000,719955,721512,0,2221,14,72
2795,720000,719970,721515,0,-7249,10,45
2800,720000,719995,721518,0,5070,2,-20
2805,720000,719989,721517,0,4516,4,-110
2810,720000,719967,721513,0,-4041,11,-50
2815,720000,719954,721507,0,-305,15,28
2820,720000,719950,721504,0,2201,16,72
2825,720000,719959,721504,0,9005,13,70
2830,720000,719979,721508,0,1312,7,26
2835,720000,720006,721512,0,11331,-1,-55
2840,720000,719980,721511,0,-1463,7,-104
2845,720000,719961,721505,0,-7819,12,-16
2850,720000,719953,721499,0,-11765,15,49
2855,720000,719954,721498,0,164,15,71
2860,720000,719968,721500,0,4302,10,50
2865,720000,719991,721503,0,-14063,3,-10
2870,720000,720007,721504,0,9518,-1,-101
2875,720000,719981,721498,0,265,6,-115
2880,720000,719961,721488,0,-4244,12,-13
2885,720000,719950,721479,0,-5315,16,55
2890,720000,719950,721476,0,-905,16,86
2895,720000,719962,721478,0,10308,12,72
2900,720000,719984,721482,0,2563,6,13
2905,720000,719989,721485,0,468,4,-74
2910,720000,719967,721483,0,98,11,-52
2915,720000,719955,721480,0,-2587,14,28
2920,720000,719952,721480,0,1615,15,66
2925,720000,719962,721483,0,-39,12,62
2930,720000,719982,721488,0,7546,6,14
2935,720000,720010,721491,0,-1673,-2,-67
2940,720000,719982,721488,0,-1555,6,-115
2945,720000,719962,721481,0,-3089,12,-21
2950,720000,719951,721474,0,-1689,15,50
2955,720000,719951,721472,0,-12007,15,81
2960,720000,719962,721475,0,4053,12,66
2965,720000,719984,721480,0,9757,6,13
2970,720000,720001,721483,0,9889,0,-74
2975,720000,719977,721481,0,-5302,8,-95
2980,720000,719960,721474,0,-9657,13,-5
2985,720000,719953,721469,0,-3105,15,54
2990,720000,719956,721469,0,-3111,14,70
2995,720000,719971,721472,0,-5946,9,45
3000,720000,719995,721475,0,-3114,2,-20
3005,720000,719999,721474,0,6059,1,-113
3010,720000,719974,721468,0,-6960,9,-84
