TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=847.553 accel=1695.11 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
935,485428,456612,483690,746106,731252,1000,585
940,489144,460269,487348,740173,734386,1000,586
945,492830,463926,491006,734240,732758,1000,587
950,496486,467584,494663,728307,730491,1000,588
955,500113,471240,498320,722374,731940,1000,588
960,503710,474898,501976,716442,731160,1000,589
965,507277,478555,505632,710509,731623,1000,590
970,510815,482211,509287,704576,732335,1000,590
975,514323,485870,512942,698643,730065,1000,593
980,517802,489526,516597,692710,734500,1000,593
985,521250,493184,520251,686777,732874,1000,594
990,524669,496842,523905,680844,730755,1000,594
995,528059,500498,527559,674911,731548,1000,596
1000,531418,504156,531213,668979,731201,1000,598
1005,534748,507814,534867,663046,731361,1000,599
1010,538049,511470,538522,657113,731004,1000,600
1015,541320,515128,542177,651180,733370,1000,600
1020,544561,518785,545832,645247,731011,1000,601
1025,547772,522441,549487,639314,732857,1000,601
1030,550954,526100,553143,633381,732300,1000,602
1035,554106,529756,556799,627448,731162,1000,602
1040,557228,533413,560455,621516,731574,1000,601
1045,560321,537072,564112,615583,732394,1000,601
1050,563384,540728,567769,609650,730467,1000,601
1055,566418,544386,571426,603717,736856,1000,601
1060,569421,548043,575084,597784,731848,1000,600
1065,572395,551699,578742,591851,730610,1000,599
1070,575340,555358,582400,585918,731976,1000,599
1075,578255,559014,586058,579986,733170,1000,599
1080,581140,562671,589716,574053,731140,1000,599
1085,583995,566329,593375,568120,729773,1000,598
1090,586821,569986,597034,562187,731113,1000,596
1095,589617,573643,600693,556254,731704,1000,595
1100,592383,577301,604352,550321,733315,1000,595
1105,595120,580957,608011,544388,732690,1000,593
1110,597827,584615,611670,538455,729466,1000,593
1115,600505,588273,615329,532523,731968,1000,593
1120,603152,591929,618987,526590,733160,1000,593
1125,605771,595587,622645,520657,732166,1000,593
1130,608359,599244,626303,514724,733356,1000,593
1135,610918,602901,629961,508791,730182,1000,593
1140,613447,606558,633617,502858,733494,781,516
1145,615946,610167,637202,496925,726590,449,-2743
1150,618416,613581,640505,490992,701183,305,-6475
1155,620856,616657,643351,485060,642294,505,-7025
1160,623267,619391,645777,479127,573657,872,-3354
1165,625648,621943,648032,473194,520591,1000,1503
1170,627999,624495,650349,467261,508029,1000,2561
1175,630320,627131,652789,461328,524019,885,2511
1180,632612,629861,655313,455395,539440,587,449
1185,634874,632568,657759,449462,546483,349,-3246
1190,637107,635103,659928,443529,525846,362,-5248
1195,639309,637379,661755,437597,477031,655,-3653
1200,641483,639471,663383,431664,429120,988,426
1205,643626,641545,665054,425731,414640,1000,3819
1210,645740,643724,666928,419798,425283,916,4035
1215,647824,646047,668983,413865,451679,595,1935
1220,649879,648394,671048,407932,468573,329,-2224
1225,651903,650601,672898,401999,452923,341,-4437
1230,653899,652575,674451,396066,414364,585,-3282
1235,655864,654352,675827,390134,370763,918,595
1240,657800,656111,677268,384201,351118,1000,4510
1245,659706,658003,678961,378268,367539,897,5044
1250,661583,660052,680893,372335,396603,576,2677
1255,663429,662159,682884,366402,417702,289,-1547
1260,665247,664144,684690,360469,411450,234,-4524
1265,667034,665879,686192,354536,369440,514,-3578
1270,668792,667418,687501,348603,326385,851,494
1275,670520,668937,688874,342671,304313,1000,4632
1280,672219,670589,690510,336738,317095,896,5407
1285,673888,672419,692404,330805,350356,547,2810
1290,675527,674325,694358,324872,376169,222,-1751
1295,677136,676103,696110,318939,365944,197,-5012
1300,678716,677619,697524,313006,326331,462,-4211
1305,680266,678927,698709,307073,275037,868,70
1310,681787,680211,699939,301140,258025,1000,4741
1315,683278,681644,701439,295208,276476,844,5558
1320,684739,683265,703200,289275,310133,492,2588
1325,686170,684965,705002,283342,338060,151,-2257
1330,687572,686537,706568,277409,325597,142,-5576
1335,688945,687835,707762,271476,282456,437,-4664
1340,690287,688909,708705,265543,233206,836,22
1345,691600,689961,709690,259610,211167,1000,4742
1350,692883,691193,710951,253677,228819,860,5897
1355,694137,692643,712488,247745,274151,410,2660
1360,695361,694159,714057,241812,298543,88,-2976
1365,696555,695522,715347,235879,285975,81,-6181
1370,697719,696607,716235,229946,238353,411,-4880
1375,698854,697464,716864,224013,191778,792,195
1380,699960,698295,717546,218080,162994,1000,4994
1385,701035,699298,718524,212147,184166,851,6327
1390,702081,700535,719805,206214,227518,418,3088
1395,703097,701875,721144,200282,263695,-2,-2555
1400,704084,703076,722410,194349,252691,-35,2931
1405,705041,703957,723618,188416,203661,305,-6463
1410,705968,704558,724503,182483,138606,839,-1322
1415,706866,705115,725367,176550,112792,1000,4665
1420,707734,705872,726498,170617,135098,899,5848
1425,708572,706913,727908,164684,189394,380,2974
1430,709380,708099,729348,158751,226457,-62,-3679
1435,710159,709149,730658,152819,223188,-170,2442
1440,710909,709840,732068,146886,166901,218,2522
1445,711628,710196,733473,140953,97631,796,-3863
1450,712318,710369,734743,135020,47020,1000,2692
1455,712978,710595,736149,129087,36737,1000,3841
1460,713609,710944,737749,123154,62808,1000,3206
1465,714210,711635,739509,117221,109827,843,2619
1470,714781,712693,741317,111288,183069,96,-1634
1475,715323,713832,743134,105356,222347,-429,5236
1480,715835,714657,745127,99423,192150,-347,164
1485,716317,714954,747174,93490,101185,339,3363
1490,716770,714941,749196,87557,19052,1000,-6154
1495,717193,715091,750930,81624,14042,1000,-365
1500,717586,715270,752577,75691,32904,984,-573
1505,717949,715557,754129,69758,47238,848,-1496
1510,718283,716074,755498,63825,86823,445,-3995
1515,718588,716809,756474,57893,130357,-61,-9080
1520,718862,717481,757212,51960,139928,-304,9367
1525,719107,717828,758412,46027,100320,-88,7247
1530,719323,717861,759631,40094,29166,449,-13550
1535,719508,717923,760120,34161,6615,604,-7746
1540,719664,718048,760080,28228,21588,450,-6067
1545,719791,718166,759654,22295,24548,379,-7150
1550,719887,718262,758806,16362,18500,374,-7181
1555,719954,718365,757540,10430,17230,321,-6632
1560,719991,718441,755886,4497,16061,267,-6294
1565,720000,718501,753872,0,13226,351,-5745
1570,720000,718588,751569,0,15595,307,-3376
1575,720000,718663,749096,0,14021,297,-2474
1580,720000,718756,746510,0,13210,275,-1858
1585,720000,718818,743850,0,17656,223,-1372
1590,720000,718874,741155,0,10998,256,-483
1595,720000,718942,738488,0,10978,236,644
1600,720000,718989,735909,0,12492,210,1197
1605,720000,719054,733456,0,9482,213,1784
1610,720000,719104,731169,0,8801,203,2363
1615,720000,719156,729077,0,9862,180,2593
1620,720000,719193,727199,0,11532,156,2939
1625,720000,719253,725553,0,10734,144,3072
1630,720000,719277,724147,0,7928,158,3176
1635,720000,719303,722987,0,2371,192,3228
1640,720000,719356,722077,0,5740,151,3208
1645,720000,719408,721403,0,9892,104,2661
1650,720000,719445,720930,0,9024,100,1995
1655,720000,719479,720623,0,9831,83,1773
1660,720000,719503,720467,0,7471,94,1537
1665,720000,719509,720438,0,3165,124,1465
1670,720000,719529,720495,0,1890,128,1387
1675,720000,719561,720626,0,4497,99,1128
1680,720000,719572,720800,0,3161,105,851
1685,720000,719604,721000,0,3787,120,1022
1690,720000,719637,721229,0,5575,110,1120
1695,720000,719653,721489,0,6896,105,967
1700,720000,719672,721771,0,4069,99,814
1705,720000,719692,722065,0,2752,93,679
1710,720000,719730,722363,0,4995,82,579
1715,720000,719757,722657,0,9400,74,440
1720,720000,719764,722938,0,5856,72,324
1725,720000,719795,723201,0,3746,62,282
1730,720000,719796,723442,0,5643,62,213
1735,720000,719809,723658,0,2509,58,179
1740,720000,719810,723847,0,-2005,58,195
1745,720000,719842,724011,0,2789,48,171
1750,720000,719830,724153,0,3385,52,116
1755,720000,719868,724275,0,5526,40,140
1760,720000,719852,724380,0,262,45,33
1765,720000,719859,724468,0,-1750,43,104
1770,720000,719907,724545,0,7762,29,60
1775,720000,719870,724609,0,2192,40,-32
1780,720000,719873,724659,0,-3834,39,68
1785,720000,719912,724702,0,4010,27,38
1790,720000,719907,724737,0,1559,29,-106
1795,720000,719888,724760,0,-2164,34,-31
1800,720000,719900,724778,0,782,31,28
1805,720000,719941,724792,0,4174,18,-34
1810,720000,719953,724797,0,4990,15,-197
1815,720000,719916,724789,0,-8020,26,-154
1820,720000,719904,724776,0,-7250,30,-24
1825,720000,719918,724763,0,1836,25,5
1830,720000,719954,724751,0,879,15,-62
1835,720000,720006,724734,0,9237,-1,-206
1840,720000,719992,724718,0,1247,3,341
1845,720000,719942,724713,0,-10281,18,-279
1850,720000,719910,724696,0,-5883,28,-103
1855,720000,719899,724677,0,-342,31,12
1860,720000,719912,724663,0,-1994,27,36
1865,720000,719949,724652,0,3803,16,-33
1870,720000,720002,724638,0,8475,0,-180
1875,720000,719947,724613,0,-292,17,-271
1880,720000,719914,724579,0,-4626,27,-87
1885,720000,719902,724547,0,-2895,30,24
1890,720000,719916,724523,0,1676,26,46
1895,720000,719951,724505,0,2949,15,-27
1900,720000,720003,724486,0,7587,0,-173
1905,720000,719990,724469,0,2601,4,334
1910,720000,719941,724463,0,-9740,18,-253
1915,720000,719910,724447,0,-8431,28,-78
1920,720000,719900,724431,0,-654,31,27
1925,720000,719915,724419,0,1927,26,46
1930,720000,719952,724410,0,8858,15,-30
1935,720000,720005,724398,0,8342,-1,-178
1940,720000,719950,724375,0,1376,16,-269
1945,720000,719915,724343,0,-10723,26,-82
1950,720000,719902,724313,0,-4635,30,39
1955,720000,719913,724291,0,419,27,66
1960,720000,719947,724276,0,6250,17,1
1965,720000,719998,724262,0,8796,1,-144
1970,720000,719985,724251,0,2074,5,330
1975,720000,719938,724248,0,-9028,19,-221
1980,720000,719909,724236,0,-6959,28,-59
1985,720000,719902,724224,0,-2755,30,42
1990,720000,719920,724215,0,368,25,47
1995,720000,719959,724210,0,7814,13,-37
2000,720000,720012,724201,0,9882,-3,-193
2005,720000,719977,724191,0,-2093,8,305
2010,720000,719932,724188,0,-12819,21,-190
2015,720000,719906,724178,0,-5938,29,-34
2020,720000,719902,724168,0,-2756,30,52
2025,720000,719923,724163,0,330,24,47
2030,720000,719965,724160,0,8894,11,-51
2035,720000,719996,724151,0,8393,2,-214
2040,720000,719944,724130,0,-6251,18,-238
2045,720000,719912,724102,0,-5689,27,-45
2050,720000,719902,724077,0,-5511,30,61
2055,720000,719916,724060,0,-657,26,75
2060,720000,719953,724048,0,6166,15,-3
2065,720000,720005,724035,0,7878,-1,-154
2070,720000,719970,724013,0,467,10,-293
2075,720000,719928,723980,0,-11233,22,-123
2080,720000,719905,723948,0,-8760,29,28
2085,720000,719905,723924,0,-822,29,91
2090,720000,719929,723909,0,590,22,66
2095,720000,719973,723898,0,7544,9,-43
2100,720000,720004,723884,0,9836,0,-217
2105,720000,719951,723858,0,-3719,15,-243
2110,720000,719916,723825,0,-7171,26,-45
2115,720000,719902,723797,0,-4950,30,75
2120,720000,719911,723778,0,1851,27,101
2125,720000,719944,723768,0,4000,18,41
2130,720000,719994,723760,0,10847,3,-100
2135,720000,719981,723744,0,5548,6,-272
2140,720000,719935,723717,0,-7386,20,-149
2145,720000,719908,723687,0,-6292,28,19
2150,720000,719903,723666,0,-2895,30,102
2155,720000,719922,723654,0,1955,24,94
2160,720000,719962,723648,0,6845,12,-2
2165,720000,720017,723640,0,10090,-4,-163
2170,720000,719960,723621,0,-3915,13,-259
2175,720000,719921,723594,0,-7222,24,-64
2180,720000,719902,723569,0,-4734,30,71
2185,720000,719907,723554,0,738,29,120
2190,720000,719936,723548,0,5146,20,70
2195,720000,719984,723545,0,8904,6,-56
2200,720000,719993,723536,0,6317,3,-241
2205,720000,719944,723515,0,-4906,18,-182
2210,720000,719912,723489,0,-7487,27,0
2215,720000,719902,723470,0,-2067,30,103
2220,720000,719916,723460,0,1491,26,111
2225,720000,719953,723457,0,6006,15,33
2230,720000,720005,723453,0,7029,-1,-114
2235,720000,719970,723440,0,654,10,-260
2240,720000,719927,723416,0,-10290,23,-88
2245,720000,719904,723393,0,-6191,30,64
2250,720000,719904,723379,0,-1860,30,125
2255,720000,719928,723374,0,2351,22,97
2260,720000,719973,723373,0,9219,9,-13
2265,720000,720005,723368,0,6992,-1,-189
2270,720000,719952,723352,0,-5678,15,-218
2275,720000,719917,723329,0,-5979,26,-21
2280,720000,719903,723309,0,-3898,30,96
2285,720000,719912,723301,0,742,27,124
2290,720000,719944,723300,0,7124,18,63
2295,720000,719994,723300,0,8349,3,-73
2300,720000,719980,723294,0,214,7,-244
2305,720000,719934,723275,0,-8150,21,-118
2310,720000,719906,723254,0,-6385,29,47
2315,720000,719902,723241,0,-3802,30,129
2320,720000,719922,723238,0,829,24,117
2325,720000,719963,723240,0,6451,12,22
2330,720000,720018,723240,0,7819,-5,-146
2335,720000,719962,723231,0,852,12,-245
2340,720000,719923,723210,0,-10231,24,-50
2345,720000,719904,723192,0,-3145,30,86
2350,720000,719908,723184,0,211,28,132
2355,720000,719936,723184,0,3134,20,88
2360,720000,719982,723187,0,7107,6,-34
2365,720000,720014,723183,0,6499,-3,-213
2370,720000,719959,723168,0,-1642,13,-237
2375,720000,719920,723144,0,-8545,25,-27
2380,720000,719901,723124,0,-2301,30,106
2385,720000,719905,723115,0,-521,29,150
2390,720000,719934,723117,0,2214,21,104
2395,720000,719982,723122,0,8102,6,-25
2400,720000,719969,723121,0,4479,10,-195
2405,720000,719926,723112,0,-8247,23,-77
2410,720000,719904,723102,0,-6684,30,74
2415,720000,719906,723098,0,-829,29,134
2420,720000,719932,723102,0,2738,21,102
2425,720000,719978,723109,0,5937,7,-18
2430,720000,719986,723110,0,7067,5,-196
2435,720000,719937,723102,0,-3590,20,-140
2440,720000,719909,723089,0,-7131,28,37
2445,720000,719902,723081,0,437,30,129
2450,720000,719920,723083,0,2224,25,125
2455,720000,719960,723090,0,8051,13,35
2460,720000,720014,723095,0,10341,-3,-124
2465,720000,719958,723089,0,-5334,13,-220
2470,720000,719919,723075,0,-6952,25,-29
2475,720000,719903,723063,0,-4068,30,101
2480,720000,719910,723060,0,-1248,28,137
2485,720000,719940,723063,0,6266,19,88
2490,720000,719988,723070,0,6988,4,-45
2495,720000,719997,723069,0,4764,2,-229
2500,720000,719946,723056,0,-4818,17,-174
2505,720000,719913,723037,0,-7009,27,19
2510,720000,719901,723025,0,-5244,30,126
2515,720000,719913,723022,0,1635,27,144
2520,720000,719948,723026,0,5982,16,73
2525,720000,720000,723031,0,9258,1,-75
2530,720000,719965,723028,0,1869,11,-219
2535,720000,719924,723016,0,-10663,24,-55
2540,720000,719904,723005,0,-2727,30,91
2545,720000,719907,723002,0,-1066,29,142
2550,720000,719934,723006,0,5535,21,102
2555,720000,719981,723014,0,10483,6,-19
2560,720000,719989,723016,0,6789,4,-201
2565,720000,719940,723008,0,-5087,19,-144
2570,720000,719910,722995,0,-8500,28,38
2575,720000,719902,722987,0,-2265,30,134
2580,720000,719918,722989,0,1813,25,135
2585,720000,719956,722998,0,2478,14,51
2590,720000,720009,723005,0,10575,-2,-107
2595,720000,719954,723002,0,-582,15,-201
2600,720000,719917,722991,0,-9680,26,-13
2605,720000,719902,722983,0,-4441,30,111
2610,720000,719911,722984,0,1714,27,140
2615,720000,719943,722991,0,5477,18,80
2620,720000,719993,722999,0,9530,3,-58
2625,720000,719980,722999,0,1587,7,-229
2630,720000,719934,722988,0,-7191,21,-107
2635,720000,719907,722975,0,-8072,29,60
2640,720000,719903,722968,0,-405,30,138
2645,720000,719923,722970,0,1117,24,128
2650,720000,719964,722977,0,8352,12,31
2655,720000,720019,722982,0,10009,-5,-133
2660,720000,719962,722976,0,-505,12,-229
2665,720000,719922,722962,0,-8277,24,-37
2670,720000,719903,722949,0,-8498,30,101
2675,720000,719907,722945,0,-248,29,148
2680,720000,719935,722948,0,4741,20,108
2685,720000,719982,722956,0,6368,6,-18
2690,720000,719990,722958,0,7714,4,-200
2695,720000,719941,722950,0,-8879,18,-144
2700,720000,719910,722937,0,-6012,28,38
2705,720000,719901,722929,0,-4820,30,139
2710,720000,719917,722931,0,-857,26,142
2715,720000,719955,722940,0,3686,14,55
2720,720000,720009,722947,0,10385,-2,-101
2725,720000,719953,722945,0,-103,15,-195
2730,720000,719917,722935,0,-8355,26,-10
2735,720000,719902,722928,0,-4551,30,113
2740,720000,719911,722930,0,3426,27,145
2745,720000,719944,722939,0,7166,18,83
2750,720000,719993,722949,0,8528,3,-58
2755,720000,719980,722950,0,458,7,-228
2760,720000,719934,722941,0,-7880,21,-106
2765,720000,719907,722929,0,-5693,29,59
2770,720000,719903,722923,0,-5157,30,141
2775,720000,719923,722925,0,614,24,132
2780,720000,719964,722933,0,7493,12,33
2785,720000,720018,722938,0,8722,-5,-131
2790,720000,719962,722932,0,-1236,12,-227
2795,720000,719922,722918,0,-9257,24,-33
2800,720000,719903,722906,0,-5163,30,105
2805,720000,719907,722903,0,-4448,29,151
2810,720000,719935,722908,0,4711,20,107
2815,720000,719982,722917,0,7704,6,-17
2820,720000,719991,722920,0,4894,3,-201
2825,720000,719941,722913,0,-4960,18,-143
2830,720000,719910,722901,0,-5435,28,41
2835,720000,719902,722894,0,-6230,30,138
2840,720000,719917,722895,0,-1102,26,143
2845,720000,719955,722903,0,5788,14,61
2850,720000,720008,722910,0,9010,-2,-95
2855,720000,719973,722916,0,1970,9,201
2860,720000,719930,722926,0,-9922,22,-98
2865,720000,719906,722932,0,-8188,29,52
2870,720000,719905,722941,0,-931,29,127
2875,720000,719927,722955,0,2086,23,106
2880,720000,719971,722971,0,7577,9,2
2885,720000,720026,722982,0,12812,-7,-168
2890,720000,719968,722987,0,-3102,10,196
2895,720000,719926,722995,0,-9505,23,-84
2900,720000,719903,723000,0,-7591,30,60
2905,720000,719904,723009,0,-2726,30,128
2910,720000,719928,723023,0,3986,22,103
2915,720000,719972,723039,0,7576,9,-7
2920,720000,720005,723047,0,6829,-1,-178
2925,720000,719952,723042,0,-4702,15,-206
2930,720000,719917,723029,0,-6509,26,-10
2935,720000,719903,723019,0,-5488,30,106
2940,720000,719913,723018,0,-555,27,137
2945,720000,719945,723023,0,6048,17,73
2950,720000,719995,723029,0,10735,2,-63
2955,720000,720003,723036,0,5375,0,205
2960,720000,719951,723045,0,-6223,16,-212
2965,720000,719915,723044,0,-6807,26,-19
2970,720000,719899,723044,0,-4079,31,104
2975,720000,719908,723050,0,256,28,139
2980,720000,719940,723062,0,7251,19,81
2985,720000,719991,723075,0,8744,4,-56
2990,720000,719957,723079,0,2919,14,-197
2995,720000,719919,723075,0,-9947,25,-41
3000,720000,719903,723071,0,-7390,30,92
3005,720000,719911,723073,0,2119,28,130
3010,720000,719943,723081,0,4198,18,74
3015,720000,719992,723089,0,8164,3,-62
3020,720000,720001,723098,0,2790,1,219
3025,720000,719949,723109,0,-6481,16,-211
3030,720000,719914,723110,0,-10109,27,-21
3035,720000,719900,723110,0,-6818,31,98
3040,720000,719910,723117,0,1784,28,129
3045,720000,719944,723128,0,5923,18,67
3050,720000,719995,723138,0,7381,2,-75
3055,720000,719961,723140,0,2930,13,-217
3060,720000,719922,723132,0,-9461,24,-53
3065,720000,719904,723124,0,-8151,30,81
