TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=709.041 accel=1418.08 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
345,-61521,-59455,-363408,-349483,-437587,-488,-9122
350,-63281,-62033,-372277,-354446,-494589,143,-8327
355,-65065,-64570,-380819,-359409,-513101,464,30000
360,-66875,-66714,-388223,-364372,-461023,-594,-9597
365,-68709,-68539,-396078,-369336,-389043,-602,-9791
370,-70568,-70267,-404514,-374299,-351801,-647,-8962
375,-72452,-71992,-413482,-379262,-344034,-964,-8184
380,-74361,-73804,-422932,-384226,-353476,-965,-7476
385,-76294,-75836,-432819,-389189,-387038,-727,-6835
390,-78253,-78094,-443103,-394152,-432909,-626,-6252
395,-80236,-80491,-453746,-399115,-467545,-508,-5724
400,-82244,-82927,-464716,-404079,-485603,227,-5247
405,-84276,-85185,-475163,-409042,-466163,106,30000
410,-86334,-87038,-483510,-414005,-403751,-466,30000
415,-88417,-88501,-490580,-418969,-324086,-581,-10077
420,-90524,-89811,-498129,-423932,-272651,-1000,-10239
425,-92656,-91181,-506287,-428895,-269420,-1000,-9370
430,-94813,-92804,-515003,-433858,-303064,-1000,-8553
435,-96994,-94744,-524225,-438822,-360779,-1000,-7810
440,-99201,-97009,-533906,-443785,-424247,-1000,-7138
445,-101432,-99585,-544002,-448748,-491360,-874,-6527
450,-103688,-102418,-554476,-453712,-545314,-339,-5974
455,-105969,-105368,-565291,-458675,-581882,93,-5473
460,-108275,-108145,-576417,-463638,-570607,-695,-5018
465,-110606,-110686,-587824,-468601,-526842,-638,-4605
470,-112961,-113125,-599486,-473565,-493705,-618,-4231
475,-115341,-115528,-611379,-478528,-485073,-617,-3892
480,-117746,-117908,-623482,-483491,-477102,-630,-3585
485,-120176,-120275,-635775,-488455,-473825,-654,-3305
490,-122631,-122646,-648241,-493418,-475273,-685,-3052
495,-125111,-125027,-660863,-498381,-477049,-720,-2823
500,-127615,-127448,-673627,-503344,-480795,-750,-2614
505,-130144,-129921,-686519,-508308,-490634,-773,-2425
510,-132698,-132465,-699528,-513271,-504481,-781,-2255
515,-135277,-135092,-712643,-518234,-518668,-772,-2099
520,-137880,-137795,-725854,-523198,-533470,-748,-1959
525,-140509,-140569,-739152,-528161,-548408,-710,-1831
530,-143162,-143386,-752529,-533124,-560028,-666,-1716
535,-145840,-146222,-765978,-538087,-566593,-624,-1610
540,-148543,-149033,-779492,-543051,-563037,-448,-1515
545,-151270,-151753,-793064,-548014,-553730,-563,-1429
550,-154023,-154336,-806689,-552977,-526572,-662,-1350
555,-156800,-156842,-820363,-557941,-507283,-749,-1279
560,-159602,-159326,-834080,-562904,-498866,-850,-1215
565,-162429,-161864,-847838,-567867,-501183,-1000,-1157
570,-165281,-164532,-861632,-572830,-522879,-1000,-1103
575,-168158,-167395,-875458,-577794,-557052,-1000,-1056
580,-171059,-170462,-889314,-582757,-596240,-867,-1012
585,-173985,-173711,-903197,-587720,-634374,-877,-973
590,-176936,-177057,-917105,-592684,-660594,-764,-937
595,-179912,-180452,-931034,-597647,-675412,-60,-905
600,-182913,-183785,-944984,-602610,-672028,-29,-876
605,-185938,-186805,-958951,-607573,-630182,-387,-848
610,-188988,-189419,-972935,-612537,-555055,-1000,-824
615,-192063,-191822,-986934,-617500,-497263,-900,-802
620,-195163,-194221,-1000946,-622463,-480427,-1000,-782
625,-198288,-196760,-1014971,-627427,-495685,-1000,-764
630,-201438,-199501,-1029007,-632390,-532929,-1000,-748
635,-204612,-202464,-1043054,-637353,-575614,-1000,-733
640,-207811,-205630,-1057110,-642316,-615250,-1000,-720
645,-211035,-208985,-1071173,-647280,-654713,-1000,-707
650,-214284,-212499,-1085244,-652243,-689349,-1000,-696
655,-217558,-216157,-1099322,-657206,-720241,-819,-686
660,-220856,-219918,-1113406,-662170,-745073,-537,-677
665,-224179,-223666,-1127496,-667133,-749877,-417,-669
670,-227527,-227258,-1141591,-672096,-730573,-970,-662
675,-230900,-230711,-1155691,-677059,-700550,-951,-655
680,-234298,-234167,-1169795,-682023,-690015,-939,-649
685,-237720,-237685,-1183903,-686986,-700727,-916,-643
690,-241168,-241270,-1198014,-691949,-711889,-880,-638
695,-244640,-244915,-1212128,-696913,-723576,-834,-633
700,-248137,-248590,-1226245,-701876,-732459,-557,-629
705,-251659,-252242,-1240365,-706839,-733373,-553,-626
710,-255201,-255771,-1254487,-709041,-716022,-590,-622
715,-258747,-259126,-1268611,-709041,-684201,-700,-619
720,-262292,-262347,-1282737,-709041,-655615,-797,-616
725,-265837,-265501,-1296865,-709041,-634931,-914,-614
730,-269382,-268654,-1310994,-709041,-630361,-1000,-611
735,-272927,-271893,-1325125,-709041,-641272,-1000,-609
740,-276473,-275260,-1339257,-709041,-660838,-1000,-607
745,-280018,-278770,-1353390,-709041,-691065,-1000,-606
750,-283563,-282411,-1367525,-709041,-718450,-1000,-604
755,-287108,-286170,-1381661,-709041,-742793,-842,-603
760,-290653,-290021,-1395797,-709041,-763964,-591,-601
765,-294199,-293858,-1409934,-709041,-769578,-916,-600
770,-297744,-297588,-1424072,-709041,-754830,-860,-599
775,-301289,-301264,-1438211,-709041,-738396,-821,-598
780,-304834,-304913,-1452350,-709041,-733973,-790,-597
785,-308379,-308538,-1466490,-709041,-728406,-766,-597
790,-311925,-312125,-1480630,-709041,-722071,-753,-596
795,-315470,-315660,-1494771,-709041,-710631,-757,-594
800,-319015,-319143,-1508912,-709041,-700755,-775,-594
805,-322560,-322576,-1523054,-709041,-689707,-809,-593
810,-326106,-325977,-1537196,-709041,-681753,-852,-593
815,-329651,-329371,-1551338,-709041,-680813,-898,-592
820,-333196,-332784,-1565480,-709041,-683018,-1000,-592
825,-336741,-336253,-1579623,-709041,-691818,-1000,-591
830,-340286,-339813,-1593766,-709041,-705518,-982,-591
835,-343832,-343481,-1607909,-709041,-725340,-919,-591
840,-347377,-347236,-1622052,-709041,-745909,-856,-591
845,-350922,-351035,-1636195,-709041,-757953,-780,-590
850,-354467,-354837,-1650339,-709041,-761529,-703,-590
855,-358012,-358581,-1664483,-709041,-753372,-311,-590
860,-361558,-362123,-1678627,-709041,-724969,-524,-590
865,-365103,-365384,-1692771,-709041,-673143,-729,-590
870,-368648,-368446,-1706915,-709041,-626347,-874,-589
875,-372193,-371440,-1721059,-709041,-603258,-1000,-589
880,-375738,-374487,-1735203,-709041,-606241,-1000,-589
885,-379284,-377668,-1749347,-709041,-623404,-1000,-589
890,-382829,-381005,-1763491,-709041,-655788,-1000,-589
895,-386374,-384492,-1777635,-709041,-686902,-1000,-589
900,-389919,-388121,-1791779,-709041,-714284,-1000,-589
905,-393464,-391870,-1805924,-709041,-741602,-1000,-589
910,-397010,-395726,-1820069,-709041,-763795,-788,-589
915,-400555,-399649,-1834214,-709041,-777886,-569,-589
920,-404100,-403522,-1848359,-709041,-777428,-474,-589
925,-407645,-407223,-1862504,-709041,-753914,-604,-589
930,-411190,-410696,-1876649,-709041,-713618,-928,-589
935,-414736,-414013,-1890794,-709041,-676038,-1000,-588
940,-418281,-417333,-1904939,-709041,-663461,-1000,-588
945,-421826,-420742,-1919084,-709041,-674193,-1000,-588
950,-425371,-424272,-1933229,-709041,-695286,-1000,-588
955,-428916,-427927,-1947374,-709041,-719810,-1000,-588
960,-432462,-431693,-1961519,-709041,-745592,-770,-588
965,-436007,-435532,-1975664,-709041,-762153,-558,-588
970,-439552,-439330,-1989809,-709041,-763341,-880,-588
975,-443097,-443043,-2003954,-709041,-747512,-830,-588
980,-446642,-446723,-2018099,-709041,-735978,-789,-588
985,-450188,-450371,-2032244,-709041,-732445,-759,-588
990,-453733,-453975,-2046389,-709041,-724491,-741,-588
995,-457278,-457525,-2060534,-709041,-712588,-740,-588
1000,-460823,-461009,-2074679,-709041,-701314,-758,-588
1005,-464369,-464434,-2088824,-709041,-687744,-794,-588
1010,-467912,-467816,-2102969,-707441,-682052,-724,-588
1015,-471437,-471168,-2117114,-702478,-672755,-771,-588
1020,-474937,-474492,-2131259,-697515,-668239,-1000,-588
1025,-478412,-477810,-2145404,-692551,-662317,-1000,-588
1030,-481863,-481206,-2159549,-687588,-674304,-970,-588
1035,-485288,-484716,-2173694,-682625,-694131,-753,-588
1040,-488689,-488309,-2187839,-677662,-709680,-776,-588
1045,-492065,-491890,-2201984,-672698,-719083,-709,-588
1050,-495416,-495406,-2216129,-667735,-709797,-654,-588
1055,-498742,-498839,-2230274,-662772,-694800,-617,-588
1060,-502044,-502165,-2244419,-657808,-675444,-604,-588
1065,-505320,-505366,-2258564,-652845,-649913,-621,-588
1070,-508572,-508449,-2272709,-647882,-625638,-666,-588
1075,-511799,-511426,-2286854,-642919,-604588,-735,-588
1080,-515001,-514349,-2300999,-637955,-589321,-1000,-588
1085,-518179,-517317,-2315144,-632992,-589347,-1000,-588
1090,-521331,-520426,-2329289,-628029,-610933,-1000,-588
1095,-524459,-523693,-2343434,-623065,-641077,-696,-588
1100,-527562,-527084,-2357579,-618102,-670239,-348,-588
1105,-530640,-530440,-2371724,-613139,-674738,-650,-588
1110,-533693,-533661,-2385869,-608176,-654123,-595,-588
1115,-536722,-536764,-2400014,-603212,-630085,-567,-588
1120,-539725,-539741,-2414159,-598249,-604881,-569,-588
1125,-542704,-542601,-2428304,-593286,-580330,-599,-588
1130,-545658,-545348,-2442449,-588322,-558277,-656,-588
1135,-548587,-548022,-2456594,-583359,-541216,-1000,-588
1140,-551492,-550714,-2470739,-578396,-534985,-1000,-588
1145,-554371,-553552,-2484884,-573433,-553930,-938,-588
1150,-557226,-556571,-2499029,-568469,-589730,-578,-588
1155,-560056,-559707,-2513174,-563506,-618446,-640,-588
1160,-562861,-562790,-2527319,-558543,-620977,-551,-588
1165,-565642,-565763,-2541464,-553579,-601168,-487,-588
1170,-568397,-568599,-2555609,-548616,-577296,-458,-588
1175,-571128,-571286,-2569754,-543653,-549010,-465,-588
1180,-573834,-573810,-2583899,-538690,-515542,-514,-588
1185,-576515,-576196,-2598044,-533726,-487128,-597,-588
1190,-579171,-578485,-2612189,-528763,-465899,-1000,-588
1195,-581802,-580804,-2626334,-523800,-459097,-1000,-588
1200,-584409,-583306,-2640479,-518836,-482244,-1000,-588
1205,-586991,-586028,-2654624,-513873,-528260,-660,-588
1210,-589548,-588945,-2668769,-508910,-567826,-213,-588
1215,-592080,-591861,-2682914,-503947,-585319,-534,-588
1220,-594587,-594609,-2697059,-498983,-565067,-456,-588
1225,-597070,-597187,-2711204,-494020,-531412,-422,-588
1230,-599527,-599611,-2725349,-489057,-497618,-427,-588
1235,-601960,-601874,-2739494,-484093,-465783,-472,-588
1240,-604368,-604000,-2753639,-479130,-436725,-551,-588
1245,-606751,-606042,-2767784,-474167,-415807,-1000,-588
1250,-609110,-608143,-2781929,-469204,-414885,-1000,-588
1255,-611443,-610455,-2796074,-464240,-445276,-863,-588
1260,-613752,-613015,-2810219,-459277,-492611,-390,-588
1265,-616036,-615703,-2824364,-454314,-528216,-513,-588
1270,-618295,-618297,-2838509,-449350,-526875,-407,-588
1275,-620530,-620716,-2852654,-444387,-495100,-346,-588
1280,-622739,-622967,-2866799,-439424,-463276,-328,-588
1285,-624924,-625028,-2880944,-434461,-426796,-360,-588
1290,-627084,-626910,-2895089,-429497,-389039,-438,-588
1295,-629219,-628657,-2909234,-424534,-359275,-1000,-588
1300,-631329,-630355,-2923379,-419571,-342559,-1000,-588
1305,-633415,-632215,-2937524,-414607,-359375,-1000,-588
1310,-635475,-634354,-2951669,-409644,-404451,-739,-588
1315,-637511,-636758,-2965814,-404681,-460740,-163,-588
1320,-639522,-639251,-2979959,-399718,-491994,-433,-588
1325,-641508,-641580,-2994104,-394754,-480467,-325,-588
1330,-643470,-643704,-3008249,-389791,-439367,-271,-588
1335,-645406,-645639,-3022394,-384828,-400812,-266,-588
1340,-647318,-647368,-3036539,-379864,-362447,-315,-588
1345,-649205,-648908,-3050684,-374901,-321838,-413,-588
1350,-651067,-650321,-3064829,-369938,-292611,-1000,-588
1355,-652904,-651777,-3078974,-364975,-285943,-1000,-588
1360,-654717,-653470,-3093119,-360011,-319162,-988,-588
1365,-656504,-655474,-3107264,-355048,-375139,-461,-588
1370,-658267,-657724,-3121409,-350085,-431570,151,-588
1375,-660005,-659938,-3135554,-345121,-448041,-311,-588
1380,-661718,-661932,-3149699,-340158,-416050,-222,-588
1385,-663407,-663715,-3163844,-335195,-374148,-188,-588
1390,-665070,-665267,-3177989,-330231,-329332,-216,-588
1395,-666709,-666604,-3192134,-325268,-283374,-301,-588
1400,-668323,-667774,-3206279,-320305,-246120,-985,-588
1405,-669912,-668882,-3220424,-315342,-226825,-1000,-588
1410,-671476,-670173,-3234569,-310378,-243637,-1000,-588
1415,-673016,-671783,-3248714,-305415,-296099,-687,-588
1420,-674531,-673724,-3262859,-300452,-364519,-3,-588
1425,-676020,-675784,-3276185,-295488,-404100,-307,30000
1430,-677485,-677649,-3288015,-290525,-391913,-181,-3257
1435,-678926,-679286,-3299914,-285562,-344906,-117,-3862
1440,-680341,-680688,-3312019,-280599,-297099,-115,-3581
1445,-681732,-681839,-3324313,-275635,-249719,-182,-3304
1450,-683097,-682762,-3336780,-270672,-201591,-309,-3051
1455,-684438,-683539,-3349402,-265709,-165945,-1000,-2822
1460,-685754,-684421,-3362167,-260745,-165095,-1000,-2613
1465,-687046,-685627,-3375060,-255782,-215051,-923,-2424
1470,-688312,-687209,-3388070,-250819,-285580,-256,-2254
1475,-689554,-689038,-3401186,-245856,-347609,428,-2098
1480,-690771,-690796,-3414398,-240892,-358026,-167,-1958
1485,-691963,-692313,-3427697,-235929,-321761,-64,-1830
1490,-693130,-693574,-3440255,-230966,-270455,265,30000
1495,-694273,-694481,-3450556,-226002,-209570,-96,30000
1500,-695390,-695030,-3459446,-221039,-138088,-261,-7470
1505,-696483,-695378,-3468658,-216076,-82352,-1000,-7802
1510,-697551,-695813,-3478325,-211113,-77259,-1000,-7157
1515,-698594,-696609,-3488409,-206149,-128678,-1000,-6546
1520,-699612,-697840,-3498871,-201186,-210737,-591,-5990
1525,-700606,-699454,-3509676,-196223,-291858,247,-5488
1530,-701575,-701169,-3519974,-191259,-338183,861,30000
1535,-702519,-702555,-3528183,-186296,-304925,-103,30000
1540,-703438,-703521,-3535124,-181333,-225341,-84,-10261
1545,-704332,-704184,-3542555,-176370,-155875,-147,-10411
1550,-705201,-704620,-3550607,-171406,-106813,-756,-9525
1555,-706046,-704942,-3559226,-166443,-74099,-1000,-8694
1560,-706866,-705410,-3568360,-161480,-82185,-1000,-7940
1565,-707661,-706264,-3577960,-156516,-139156,-630,-7254
1570,-708431,-707530,-3587984,-151553,-220682,173,-6634
1575,-709176,-708964,-3597573,-146590,-273643,-133,30000
1580,-709897,-710186,-3605946,-141627,-262826,23,-8210
1585,-710592,-711117,-3613867,-136663,-208481,637,30000
1590,-711263,-711618,-3619874,-131700,-135252,53,30000
1595,-711909,-711626,-3623944,-126737,-41090,-133,27268
1600,-712531,-711610,-3627063,-121773,4922,-1000,-15795
1605,-713127,-711731,-3631014,-116810,-13030,-1000,-15515
1610,-713699,-712080,-3635908,-111847,-49320,-986,-14158
1615,-714246,-712870,-3641665,-106884,-121284,-330,-12894
1620,-714768,-714053,-3648203,-101920,-204567,536,-11748
1625,-715265,-715255,-3654631,-96957,-242127,-17,29761
1630,-715737,-716126,-3659263,-91994,-201738,108,28068
1635,-716185,-716649,-3662077,-87030,-129790,457,25429
1640,-716608,-716699,-3663238,-82067,-48213,30,23004
1645,-717006,-716640,-3662899,-77104,4728,-102,20804
1650,-717379,-716641,-3662092,-72141,3743,-777,-21527
1655,-717727,-716734,-3662557,-67177,-12731,-687,-20601
1660,-718050,-716911,-3664293,-62214,-27695,-576,-18792
1665,-718349,-717245,-3667184,-57251,-54672,-321,-17098
1670,-718623,-717783,-3671123,-52287,-91091,74,-15560
1675,-718872,-718390,-3675194,-47324,-117192,420,26304
1680,-719096,-718825,-3677689,-42361,-100781,-35,24934
1685,-719296,-718955,-3679385,-37398,-52095,-50,-17883
1690,-719470,-718950,-3682045,-32434,-7416,-286,-17408
1695,-719620,-718974,-3685770,-27471,-2244,-320,-15874
1700,-719745,-719026,-3690465,-22508,-7515,-260,-14451
1705,-719845,-719090,-3696040,-17544,-11415,-198,-13159
1710,-719920,-719151,-3702413,-12581,-14098,-140,-11989
1715,-719971,-719197,-3709511,-7618,-9790,-131,-10927
1720,-719996,-719241,-3717265,-2655,-9151,-87,-9963
1725,-720000,-719273,-3725614,0,-7899,-159,-9090
1730,-720000,-719305,-3734504,0,-7558,-152,-8298
1735,-720000,-719337,-3743883,0,-8674,-134,-7580
1740,-720000,-719374,-3753706,0,-6796,-137,-6929
1745,-720000,-719412,-3763932,0,-6776,-126,-6338
1750,-720000,-719461,-3774522,0,-8936,-95,-5803
1755,-720000,-719493,-3785444,0,-8169,-91,-5317
1760,-720000,-719528,-3796666,0,-7805,-83,-4876
1765,-720000,-719556,-3808160,0,-6878,-82,-4477
1770,-720000,-719587,-3819901,0,-7121,-71,-4115
1775,-720000,-719614,-3831866,0,-7612,-116,-3786
1780,-720000,-719638,-3844034,0,-2868,-109,-3488
1785,-720000,-719655,-3856386,0,-2987,-104,-3218
1790,-720000,-719680,-3868906,0,-5934,-96,-2973
1795,-720000,-719711,-3881576,0,-6070,-87,-2751
1800,-720000,-719743,-3894384,0,-6210,-77,-2550
1805,-720000,-719770,-3907316,0,-5491,-69,-2367
1810,-720000,-719784,-3920361,0,-4164,-65,-2201
1815,-720000,-719809,-3933509,0,-4550,-58,-2051
1820,-720000,-719825,-3946750,0,-3870,-53,-1914
1825,-720000,-719839,-3960075,0,-3587,-49,-1791
1830,-720000,-719847,-3973477,0,-347,-46,-1680
1835,-720000,-719874,-3986947,0,-2442,-38,-1578
1840,-720000,-719872,-4000480,0,-3142,-39,-1486
1845,-720000,-719895,-4014070,0,-824,-32,-1401
1850,-720000,-719896,-4027712,0,-247,-31,-1326
1855,-720000,-719915,-4041401,0,-3207,-26,-1257
1860,-720000,-719906,-4055132,0,-1864,-28,-1195
1865,-720000,-719926,-4068901,0,-2239,-22,-1139
1870,-720000,-719927,-4082706,0,-1942,-22,-1087
1875,-720000,-719924,-4096542,0,958,-23,-1041
1880,-720000,-719943,-4110407,0,-1444,-17,-999
1885,-720000,-719965,-4124298,0,-3793,-11,-961
1890,-720000,-719948,-4138212,0,-1718,-16,-926
1895,-720000,-719948,-4152148,0,3299,-16,-895
1900,-720000,-719962,-4166104,0,-1720,-12,-866
1905,-720000,-719990,-4180077,0,-3763,-3,-840
1910,-720000,-720024,-4194066,0,-5119,7,-816
1915,-720000,-720059,-4207251,0,-6917,17,30000
1920,-720000,-720088,-4218132,0,-8071,26,30000
1925,-720000,-720103,-4226743,0,-5128,31,30000
1930,-720000,-720099,-4233239,0,-605,29,30000
1935,-720000,-720074,-4237765,0,2999,22,27921
1940,-720000,-720076,-4240481,0,1934,23,25284
1945,-720000,-720084,-4241553,0,-829,25,22872
1950,-720000,-720069,-4241133,0,1623,20,20684
1955,-720000,-720051,-4239434,0,3181,15,18835
1960,-720000,-720070,-4236576,0,-2277,21,17136
1965,-720000,-720070,-4232667,0,-575,21,15594
1970,-720000,-720051,-4227806,0,3053,15,14196
1975,-720000,-720033,-4222080,0,2838,10,12928
1980,-720000,-720056,-4215571,0,-282,17,11779
1985,-720000,-720063,-4208350,0,-2296,19,10736
1990,-720000,-720055,-4200485,0,-568,16,9791
1995,-720000,-720033,-4192036,0,5557,10,8933
2000,-720000,-720015,-4183056,0,4867,4,8155
2005,-720000,-720042,-4173596,0,-1607,12,7451
2010,-720000,-720057,-4163700,0,-4165,17,6811
2015,-720000,-720060,-4153409,0,-1028,18,6231
2020,-720000,-720049,-4142759,0,3180,14,5705
2025,-720000,-720025,-4131784,0,5265,7,5229
2030,-720000,-719993,-4120514,0,5737,-2,4796
2035,-720000,-720025,-4108977,0,-1700,7,4404
2040,-720000,-720047,-4097198,0,-4883,14,4048
2045,-720000,-720058,-4085198,0,-2004,17,3726
2050,-720000,-720058,-4072999,0,-2671,17,3433
2055,-720000,-720045,-4060620,0,977,13,3168
2060,-720000,-720020,-4048076,0,2705,6,2927
2065,-720000,-719987,-4035384,0,5952,-4,2709
2070,-720000,-720020,-4023376,0,-757,6,-30000
2075,-720000,-720044,-4012765,0,-5833,13,4994
2080,-720000,-720059,-4001980,0,-4324,17,5486
2085,-720000,-720062,-3990887,0,-1509,18,5056
2090,-720000,-720052,-3979511,0,-113,15,4639
2095,-720000,-720028,-3967878,0,2183,8,4262
2100,-720000,-719996,-3956010,0,5049,-1,3920
2105,-720000,-720027,-3943931,0,-2299,8,3610
2110,-720000,-720047,-3931661,0,-4139,14,3328
2115,-720000,-720057,-3919216,0,-1695,17,3073
2120,-720000,-720056,-3906613,0,-48,17,2841
2125,-720000,-720041,-3893867,0,688,12,2631
2130,-720000,-720015,-3880991,0,6953,4,2440
2135,-720000,-719982,-3867997,0,5724,-6,2268
2140,-720000,-720016,-3855715,0,-1598,5,-30000
2145,-720000,-720042,-3844852,0,-6559,12,4632
2150,-720000,-720060,-3833837,0,-4973,18,5148
2155,-720000,-720066,-3822534,0,-1710,20,4748
2160,-720000,-720058,-3810967,0,1549,17,4361
2165,-720000,-720036,-3799161,0,3398,11,4009
2170,-720000,-720018,-3787138,0,5414,5,3691
2175,-720000,-720045,-3774918,0,-2062,13,3402
2180,-720000,-720059,-3762519,0,-4046,17,3139
2185,-720000,-720060,-3749957,0,-2864,18,2901
2190,-720000,-720047,-3737248,0,2716,14,2685
2195,-720000,-720021,-3724406,0,5344,6,2491
2200,-720000,-720002,-3711444,0,5058,0,2313
2205,-720000,-720031,-3698372,0,-3088,9,2152
2210,-720000,-720050,-3685200,0,-5211,15,2006
2215,-720000,-720059,-3671939,0,-2935,17,1874
2220,-720000,-720056,-3658595,0,-1464,17,1754
2225,-720000,-720039,-3645177,0,1553,11,1645
2230,-720000,-720011,-3631692,0,4274,3,1546
2235,-720000,-720006,-3618146,0,1800,2,1457
2240,-720000,-720034,-3604544,0,-3679,10,1375
2245,-720000,-720054,-3590892,0,-7291,16,1302
2250,-720000,-720062,-3577195,0,-2941,18,1236
2255,-720000,-720058,-3563457,0,1396,17,1175
2260,-720000,-720040,-3549681,0,403,12,1120
2265,-720000,-720011,-3535872,0,6222,3,1070
2270,-720000,-720017,-3522031,0,1816,5,1025
2275,-720000,-720042,-3508163,0,-4133,12,984
2280,-720000,-720056,-3494269,0,-3661,17,947
2285,-720000,-720058,-3480353,0,-1977,17,914
2290,-720000,-720048,-3466416,0,3332,14,884
2295,-720000,-720025,-3452460,0,3722,7,855
2300,-720000,-719994,-3438487,0,6123,-2,830
2305,-720000,-720014,-3425317,0,1197,4,-30000
2310,-720000,-720041,-3413632,0,-4476,12,3454
2315,-720000,-720058,-3401866,0,-5971,17,4047
2320,-720000,-720064,-3389883,0,-1541,19,3749
2325,-720000,-720056,-3377699,0,2287,17,3455
2330,-720000,-720035,-3365333,0,2830,10,3188
2335,-720000,-720003,-3352802,0,4770,1,2945
2340,-720000,-720034,-3340121,0,-1422,10,2725
2345,-720000,-720052,-3327304,0,-5575,15,2527
2350,-720000,-720060,-3314364,0,-2855,18,2346
2355,-720000,-720053,-3301312,0,-614,16,2181
