TRACE BEGIN axis=1 rows=800 kp=0.00015 ki=8e-07 kv=2e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=706.773 accel=1413.55 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
320,37868,35393,54843,231363,359899,-1000,-9953
325,39034,36187,55585,234896,227557,941,-6944
330,40217,36188,56063,238430,65496,1000,4786
335,41418,36229,56804,241964,-1169,1000,6345
340,42637,36472,57899,245498,31907,1000,5680
345,43873,37100,59314,249032,93286,1000,5015
350,45127,38226,61008,252566,190490,1000,4465
355,46399,39836,62947,256100,280494,887,4039
360,47688,41874,64958,259633,372032,-981,-3498
365,48995,44059,66629,263167,426061,-1000,-8477
370,50320,45763,67725,266701,383752,-1000,-8586
375,51662,46623,68362,270235,239297,1000,-1755
380,53022,46736,68975,273769,80743,1000,5778
385,54400,46833,69888,277303,16311,1000,5316
390,55795,47153,71097,280837,42147,1000,4655
395,57208,47906,72560,284371,116922,1000,4084
400,58639,49150,74243,287904,207285,1000,3647
405,60087,50863,76120,291438,306350,1000,3340
410,61553,52999,78138,294972,394503,-273,1419
415,63037,55418,80128,298506,462252,-1000,-2890
420,64538,57596,81790,302040,455388,-1000,-8664
425,66058,59007,82910,305574,344130,733,-6678
430,67594,59547,83718,309108,178899,1000,1684
435,69149,59736,84627,312641,60872,1000,4594
440,70721,60026,85775,316175,51715,1000,4082
445,72310,60710,87141,319709,105225,1000,3564
450,73918,61887,88694,323243,195022,1000,3186
455,75543,63542,90412,326777,293360,1000,2945
460,77185,65618,92281,330311,379826,1000,2819
465,78846,68058,94223,333845,460282,-433,-762
470,80524,70704,96027,337378,513664,-1000,-3838
475,82220,72985,97465,340912,485652,-1000,-8181
480,83933,74444,98475,344446,357582,1000,-1870
485,85664,75132,99434,347980,197802,1000,4645
490,87413,75678,100627,351514,115848,1000,4300
495,89179,76485,102052,355048,141766,1000,3802
500,90963,77692,103678,358582,210926,1000,3396
505,92765,79331,105482,362115,293802,1000,3109
510,94585,81389,107447,365649,378850,1000,2931
515,96422,83809,109563,369183,453035,732,2847
520,98276,86545,111681,372717,522553,-716,-4317
525,100149,89345,113461,376251,556308,-1000,-6445
530,102039,91622,114749,379785,499398,-300,-8442
535,103947,93023,115522,383319,351374,1000,-5223
540,105872,93830,116125,386853,205449,1000,5642
545,107815,94649,117016,390386,157293,1000,5524
550,109776,95776,118219,393920,198298,1000,5129
555,111754,97311,119711,397454,274498,1000,4794
560,113750,99256,121472,400988,354543,1000,4529
565,115764,101568,123486,404522,434747,1000,4330
570,117796,104216,125740,408056,504011,679,4177
575,119845,107144,128077,411590,564334,-585,-3246
580,121912,110108,130102,415123,590189,-1000,-7593
585,123996,112541,131573,418657,530846,47,-9393
590,126098,114108,132577,422191,383694,1000,-697
595,128218,115188,133614,425725,255046,1000,6589
600,130355,116327,135007,429259,220298,1000,6254
605,132511,117758,136759,432793,260936,1000,5722
610,134683,119558,138838,436327,333587,1000,5235
615,136874,121739,141211,439860,401369,1000,4812
620,139082,124258,143851,443394,478825,1000,4447
625,141308,127083,146737,446928,540508,867,4130
630,143551,130168,149749,450462,598744,-350,-1106
635,145812,133331,152578,453996,629806,-1000,-5572
640,148091,136074,154918,457530,592807,-286,-10631
645,150388,138009,156678,461064,454083,1000,-4068
650,152702,139385,158310,464598,319643,1000,5681
655,155034,140745,160232,468131,269075,1000,5368
660,157383,142357,162453,471665,297847,1000,4804
665,159750,144318,164940,475199,365891,1000,4295
670,162135,146626,167660,478733,436860,1000,3864
675,164538,149254,170588,482267,500252,1000,3504
680,166958,152172,173700,485801,562818,1000,3210
685,169396,155338,176963,489335,613997,267,2241
690,171851,158682,180114,492868,659657,-704,-8743
695,174324,161865,182716,496402,646167,-466,-7769
700,176815,164419,184894,499936,563896,1000,-1692
705,179324,166298,187013,503470,428793,1000,3872
710,181850,167993,189334,507004,352865,1000,4233
715,184394,169838,191880,510538,352976,1000,3736
720,186955,171964,194623,514072,405195,1000,3277
725,189534,174408,197534,517605,463057,1000,2901
730,192131,177144,200591,521139,526767,1000,2604
735,194746,180154,203775,524673,578303,1000,2382
740,197378,183396,207072,528207,632978,698,2218
745,200028,186838,210353,531741,673513,-157,-3794
750,202695,190281,213401,535275,688995,-509,-2266
755,205381,193320,216234,538809,643233,428,-3423
760,208083,195727,218857,542342,533028,1000,-1119
765,210804,197805,221444,545876,438601,1000,3019
770,213542,199933,224168,549410,415741,1000,2740
775,216298,202290,227026,552944,448728,1000,2397
780,219072,204912,229996,556478,504198,1000,2127
785,221863,207802,233063,560012,556398,1000,1938
790,224672,210936,236215,563546,607840,1000,1818
795,227498,214289,239446,567080,651947,1000,1758
800,230343,217828,242701,570613,691391,205,-799
805,233205,221451,245692,574147,719377,-394,-9787
810,236084,224833,248188,577681,693910,114,-2403
815,238981,227658,250424,581215,610409,1000,-4365
820,241896,230050,252510,584749,509225,1000,3881
825,244829,232410,254782,588283,472191,1000,3882
830,247779,234931,257263,591817,490055,1000,3655
835,250747,237692,259939,595350,527481,1000,3449
840,253733,240691,262798,598884,580337,1000,3278
845,256736,243921,265829,602418,628299,1000,3139
850,259757,247349,269025,605952,667738,1000,3028
855,262795,250956,272373,609486,704432,664,2773
860,265852,254700,275735,613020,738722,-51,-3628
865,268926,258385,278897,616554,743713,-168,-1028
870,272017,261690,281969,620087,700546,738,193
875,275126,264497,285043,623621,601286,1000,1856
880,278253,267107,288223,627155,536331,1000,3274
885,281398,269790,291564,630689,528105,1000,2890
890,284560,272663,295048,634223,561317,1000,2501
895,287740,275746,298651,637757,597304,1000,2168
900,290938,279042,302351,641291,642255,1000,1902
905,294153,282525,306133,644825,683039,1000,1690
910,297386,286177,309984,648358,714720,1000,1532
915,300637,289975,313865,651892,750537,461,-58
920,303905,293851,317591,655426,771665,21,-5866
925,307191,297595,320834,658960,761149,238,-9958
930,310495,300979,323529,662494,705899,1000,-3849
935,313816,304040,326061,666028,641750,1000,3514
940,317155,307060,328759,669562,607268,1000,3598
945,320511,310188,331650,673095,612994,1000,3465
950,323886,313483,334725,676629,646388,1000,3326
955,327278,316949,337975,680163,677062,1000,3196
960,330687,320578,341392,683697,710865,1000,3073
965,334115,324353,344969,687231,745608,1000,2957
970,337560,328253,348689,690765,771710,655,2450
975,341022,332247,352431,694299,790380,276,-2524
980,344503,336179,355901,697832,792353,244,-6799
985,348001,339829,358956,701366,748368,1000,-4264
990,351516,343156,361850,704900,689378,1000,3890
995,355048,346391,364939,706773,651157,1000,4264
1000,358582,349698,368260,706773,657639,1000,4007
1005,362115,353143,371798,706773,681549,1000,3724
1010,365649,356734,375535,706773,706016,1000,3439
1015,369179,360470,379452,704203,734796,1000,3166
1020,372691,364336,383531,700669,763172,726,2850
1025,376185,368306,387658,697135,786003,124,-2048
1030,379662,372236,391489,693601,791526,-129,-9059
1035,383121,375841,394715,690068,749773,609,-9102
1040,386563,378967,397530,686534,663366,1000,1733
1045,389987,381856,400435,683000,598824,1000,4432
1050,393393,384778,403575,679466,576037,1000,4151
1055,396781,387854,406939,675932,602654,1000,3788
1060,400152,391112,410506,672398,638306,1000,3443
1065,403505,394556,414252,668864,675227,1000,3122
1070,406841,398167,418158,665331,707769,1000,2828
1075,410159,401926,422172,661797,739664,357,886
1080,413459,405762,426043,658263,759104,-186,-7412
1085,416741,409397,429500,654729,744166,-15,-3562
1090,420006,412527,432625,651195,669038,1000,-5894
1095,423253,415205,435530,647661,568121,1000,3684
1100,426483,417795,438599,644127,525415,1000,3540
1105,429694,420513,441853,640594,528573,1000,3137
1110,432889,423436,445267,637060,570074,1000,2773
1115,436065,426575,448817,633526,613424,1000,2459
1120,439224,429920,452484,629992,653194,1000,2199
1125,442365,433451,456252,626458,686571,775,1990
1130,445488,437135,459992,622924,723617,-124,-3842
1135,448594,440795,463482,619390,736617,-542,-3016
1140,451682,444031,466714,615856,682659,441,-4010
1145,454753,446607,469693,612323,568470,1000,-1900
1150,457805,448824,472592,608789,470422,1000,2607
1155,460841,451078,475601,605255,447516,1000,2313
1160,463858,453528,478714,601721,473705,1000,1946
1165,466858,456237,481911,598187,521296,1000,1660
1170,469840,459196,485174,594653,566832,1000,1460
1175,472804,462394,488493,591119,619727,1000,1339
1180,475751,465795,491855,587586,665810,526,1137
1185,478680,469363,495096,584052,701093,-350,-6690
1190,481592,472852,497959,580518,702789,-545,-3224
1195,484485,475836,500577,576984,639590,631,-2486
1200,487361,478136,503036,573450,515548,1000,-354
1205,490220,480129,505484,569916,414524,1000,2593
1210,493061,482194,508047,566382,407465,1000,2349
1215,495884,484502,510720,562849,443072,1000,2079
1220,498689,487084,513486,559315,491424,1000,1888
1225,501477,489942,516334,555781,552730,1000,1779
1230,504247,493049,519259,552247,599683,1000,1740
1235,506999,496378,522222,548713,647868,164,-57
1240,509734,499834,524937,545179,682537,-712,-10522
1245,512451,503063,527041,541645,667709,-567,-6801
1250,515151,505597,528798,538111,562792,1000,541
1255,517832,507443,530593,534578,424912,1000,3868
1260,520496,509111,532590,531044,346700,1000,3845
1265,523143,510937,534790,527510,352888,1000,3477
1270,525771,513059,537172,523976,401215,1000,3158
1275,528382,515492,539717,520442,460377,1000,2915
1280,530976,518224,542411,516908,522327,1000,2742
1285,533552,521228,545243,513374,582211,987,2631
1290,536110,524467,548141,509841,632985,-206,-627
1295,538650,527809,550934,506307,663237,-1000,-2466
1300,541173,530794,553385,502773,629962,-484,-9818
1305,543678,532960,555430,499239,500050,1000,2335
1310,546165,534455,557576,495705,353480,1000,3796
1315,548635,535861,559914,492171,288567,1000,3289
1320,551087,537484,562418,488637,304446,1000,2774
1325,553521,539425,565058,485104,364633,1000,2350
1330,555938,541713,567807,481570,433603,1000,2037
1335,558337,544324,570647,478036,498961,1000,1832
1340,560718,547221,573565,474502,558619,814,1716
1345,563082,550369,576446,470968,611873,-443,-3754
1350,565428,553572,579050,467434,635183,-1000,-4361
1355,567756,556309,581238,463900,587555,-296,-9107
1360,570067,558180,582848,460367,443490,1000,-7314
1365,572360,559434,584165,456833,299793,1000,3948
1370,574635,560649,585659,453299,240623,1000,3890
1375,576893,562113,587361,449765,270688,1000,3558
1380,579133,563936,589251,446231,340882,1000,3296
1385,581355,566126,591314,442697,406471,1000,3124
1390,583560,568648,593539,439163,475794,1000,3023
1395,585747,571478,595920,435629,540449,472,2897
1400,587916,574550,598253,432096,596253,-854,-6928
1405,590068,577565,600104,428562,613446,-1000,-8183
1410,592202,579935,601392,425028,531900,119,-8073
1415,594318,581405,602267,421494,365043,1000,-598
1420,596417,582396,603169,417960,232911,1000,5928
1425,598498,583456,604389,414426,207255,1000,5650
1430,600561,584821,605930,410892,249517,1000,5210
1435,602606,586570,607765,407359,319190,1000,4826
1440,604634,588708,609870,403825,394435,1000,4511
1445,606645,591188,612227,400291,469218,1000,4253
1450,608637,593982,614773,396757,534018,-162,1880
1455,610612,596963,617300,393223,584281,-1000,-3605
1460,612570,599649,619423,389689,563138,-1000,-11000
1465,614509,601522,620915,386155,440400,1000,-6195
1470,616431,602541,622166,382622,270598,1000,4549
1475,618335,603314,623657,379088,169951,1000,5558
1480,620222,604300,625455,375554,179689,1000,4943
1485,622091,605660,627525,372020,244385,1000,4360
1490,623942,607419,629833,368486,320903,1000,3873
1495,625776,609565,632347,364952,396686,1000,3482
1500,627592,612068,635045,361418,472900,445,3184
1505,629390,614858,637689,357885,535542,-1000,-7813
1510,631171,617607,639786,354351,552678,-1000,-9696
1515,632934,619707,641227,350817,475185,-169,-9357
1520,634679,620891,642140,347283,307896,1000,-3389
1525,636406,621538,642957,343749,167056,1000,5761
1530,638116,622253,644073,340215,137365,1000,5478
1535,639808,623301,645498,336681,182254,1000,4980
1540,641483,624758,647200,333147,260842,1000,4551
1545,643140,626629,649154,329614,345092,1000,4213
1550,644779,628893,651340,326080,423646,738,3956
1555,646401,631486,653587,322546,492203,-853,-3882
1560,648005,634149,655477,319012,532056,-1000,-8422
1565,649591,636274,656777,315478,470139,-800,-9427
1570,651159,637501,657640,311944,314895,1000,1073
1575,652710,638039,658597,308410,158691,1000,6015
1580,654244,638540,659878,304877,98484,1000,5485
1585,655759,639357,661466,301343,139160,1000,4846
1590,657257,640599,663322,297809,212978,1000,4299
1595,658737,642269,665412,294275,300469,1000,3858
1600,660200,644347,667709,290741,387805,704,3521
1605,661645,646789,670042,287207,460508,-974,-4132
1610,663072,649316,672003,283673,498726,-1000,-8668
1615,664481,651321,673370,280140,443647,-1000,-9024
1620,665873,652436,674280,276606,297330,1000,-718
1625,667247,652802,675200,273072,131453,1000,5395
1630,668604,653022,676400,269538,50615,1000,4877
1635,669943,653474,677865,266004,69155,1000,4200
1640,671264,654380,679556,262470,147067,1000,3636
1645,672567,655772,681438,258936,237473,1000,3213
1650,673853,657619,683485,255402,329461,1000,2924
1655,675121,659857,685582,251869,414235,-733,-2178
1660,676372,662281,687427,248335,473718,-1000,-6555
1665,677605,664276,688791,244801,437412,-1000,-8117
1670,678820,665418,689667,241267,298883,1000,-4470
1675,680018,665730,690363,237733,131631,1000,3504
1680,681197,665790,691239,234199,29083,1000,4480
1685,682359,666018,692353,230665,29162,1000,3918
1690,683504,666655,693674,227132,94448,1000,3409
1695,684631,667807,695173,223598,191234,1000,3050
1700,685740,669439,696827,220064,288824,1000,2833
1705,686831,671490,698547,216530,376060,-704,-1211
1710,687905,673782,700082,212996,436833,-1000,-5164
1715,688961,675697,701213,209462,418894,-1000,-7330
1720,690000,676786,701870,205928,285459,565,-5657
1725,691021,677001,702248,202395,110958,1000,927
1730,692024,677028,702702,198861,17028,1000,4809
1735,693009,677202,703408,195327,25547,1000,4417
1740,693977,677738,704354,191793,75849,1000,3972
1745,694927,678785,705516,188259,171482,1000,3656
1750,695860,680325,706874,184725,267635,822,3466
1755,696774,682292,708258,181191,357607,-1000,-4532
1760,697672,684399,709285,177658,413201,-1000,-7034
1765,698551,686009,709826,174124,361263,-1000,-6932
1770,699413,686766,709931,170590,221023,1000,-4254
1775,700257,686734,709944,167056,59397,1000,4327
1780,701083,686776,710224,163522,-1388,1000,5832
1785,701892,687021,710838,159988,31837,1000,5364
1790,702683,687649,711754,156454,93384,1000,4893
1795,703457,688772,712943,152920,186156,1000,4527
1800,704212,690377,714347,149387,288124,-589,2392
1805,704951,692331,715731,145853,361829,-1000,-4696
1810,705671,694027,716728,142319,365943,-1000,-8070
1815,706374,694976,717186,138785,252862,-473,-7412
1820,707059,695064,717167,135251,85988,1000,-5081
1825,707726,694973,717078,131717,-13153,1000,6482
1830,708376,695115,717344,128183,8839,1000,6303
1835,709008,695556,717986,124650,63285,1000,5806
1840,709623,696487,718959,121116,146551,1000,5384
1845,710219,697911,720194,117582,246692,-660,2829
1850,710798,699676,721405,114048,327792,-1000,-5945
1855,711360,701175,722174,110514,324284,-1000,-8294
1860,711903,701945,722386,106980,217184,-647,-7604
1865,712430,701902,722161,103446,54314,1000,-5542
1870,712938,701695,721853,99913,-33590,1000,7395
1875,713429,701805,722003,96379,-2157,1000,7144
1880,713902,702193,722581,92845,59713,1000,6604
1885,714357,703058,723542,89311,138493,755,6110
1890,714795,704409,724700,85777,234281,-1000,-1923
1895,715215,705971,725586,82243,293301,-1000,-8692
1900,715617,707107,725898,78709,266128,-1000,-8334
1905,716002,707470,725659,75175,135634,99,-7626
1910,716369,707160,725127,71642,-10661,1000,1451
1915,716718,706834,724835,68108,-63777,1000,8279
1920,717050,706939,725069,64574,-11355,1000,7791
1925,717364,707389,725778,61040,58674,1000,7166
1930,717661,708342,726865,57506,149010,-423,4617
1935,717939,709702,728018,53972,239540,-1000,-5502
1940,718200,710887,728732,50438,254292,-1000,-9304
1945,718444,711396,728832,46905,157853,-1000,-8487
1950,718669,711162,728584,43371,10378,1000,140
1955,718877,710646,728511,39837,-81484,1000,8082
1960,719068,710456,728893,36303,-70829,1000,7545
1965,719240,710741,729720,32769,14460,1000,6842
1970,719395,711459,730895,29235,111491,-477,3799
1975,719533,712589,732108,25701,192525,-1000,-5140
1980,719652,713577,732902,22168,214346,-1000,-8937
1985,719754,713924,733106,18634,124859,-1000,-8069
1990,719839,713619,732950,15100,-9232,1000,-795
1995,719905,713026,732899,11566,-95079,1000,6965
2000,719954,712736,733240,8032,-84360,1000,6855
2005,719986,712968,733984,4498,3401,1000,6215
2010,719999,713627,734961,964,94958,-978,-431
2015,720000,714610,735757,0,172305,-1000,-7179
2020,720000,715281,736062,0,160030,-1000,-7629
2025,720000,715269,735864,0,51196,-309,-6867
2030,720000,714772,735304,0,-65723,1000,-3658
2035,720000,714135,734761,0,-118498,1000,7557
2040,720000,713969,734702,0,-73919,1000,7187
2045,720000,714291,735070,0,29700,268,6702
2050,720000,715065,735787,0,120880,-1000,4058
2055,720000,715970,736491,0,179940,-1000,-8166
2060,720000,716393,736678,0,130431,-1000,-7631
2065,720000,716139,736432,0,1875,547,-5518
2070,720000,715468,736028,0,-102266,1000,3688
2075,720000,714888,735939,0,-127992,1000,7062
2080,720000,714900,736260,0,-46824,1000,6561
2085,720000,715390,736929,0,64390,-591,4076
2090,720000,716283,737656,0,146332,-1000,-4629
2095,720000,717024,738014,0,160692,-1000,-7589
2100,720000,717133,737873,0,69889,-962,-6908
2105,720000,716722,737464,0,-44214,1000,772
2110,720000,716019,737242,0,-123207,1000,6958
2115,720000,715632,737429,0,-108771,1000,6569
2120,720000,715839,738011,0,-7249,775,5984
2125,720000,716475,738753,0,91703,-1000,-3529
2130,720000,717353,739188,0,161098,-1000,-7123
2135,720000,717851,739138,0,135718,-1000,-6833
2140,720000,717700,738690,0,19394,-37,-6291
2145,720000,717113,737973,0,-84223,1000,-1186
2150,720000,716453,737377,0,-126501,1000,7562
2155,720000,716302,737274,0,-73829,1000,7151
2160,720000,716648,737587,0,30493,-101,6099
2165,720000,717423,738126,0,117458,-1000,-999
2170,720000,718194,738451,0,158620,-1000,-7704
2175,720000,718408,738282,0,84907,-1000,-7155
2180,720000,718047,737754,0,-24902,797,-3155
2185,720000,717329,737221,0,-114635,1000,5575
2190,720000,716802,737097,0,-124851,1000,7397
2195,720000,716870,737411,0,-35418,1000,6859
2200,720000,717371,738031,0,67911,-958,1250
2205,720000,718219,738550,0,140760,-1000,-6756
2210,720000,718808,738603,0,145825,-1000,-7519
2215,720000,718751,738216,0,40782,-622,-6937
2220,720000,718220,737644,0,-73279,1000,4583
2225,720000,717491,737431,0,-129717,1000,7621
2230,720000,717183,737671,0,-97752,1000,6973
2235,720000,717437,738335,0,7619,238,6344
2240,720000,718119,739291,0,102285,-1000,2192
2245,720000,718919,740154,0,156114,-1000,-8248
2250,720000,719235,740491,0,104118,-1000,-7571
2255,720000,718964,740342,0,-7319,308,-5801
2260,720000,718298,739990,0,-99742,1000,1785
2265,720000,717687,739865,0,-132036,1000,6672
2270,720000,717649,740125,0,-51868,1000,6230
2275,720000,718074,740695,0,46911,-643,2704
2280,720000,718895,741268,0,133367,-1000,-4545
2285,720000,719547,741482,0,151639,-1000,-7009
2290,720000,719575,741437,0,56606,-1000,1489
2295,720000,719333,741469,0,-31542,737,1772
2300,720000,719067,741654,0,-51939,1000,4243
2305,720000,719130,742103,0,-19504,526,5497
2310,720000,719453,742671,0,48707,-886,-4231
2315,720000,719938,743041,0,86497,15,-146
2320,720000,720229,743214,0,75008,-28,-6763
2325,720000,720267,743247,0,29786,-34,6031
2330,720000,720247,743606,0,-2092,-31,5823
2335,720000,720241,744300,0,-3417,-30,5512
2340,720000,720232,745311,0,-311,-29,5295
2345,720000,720220,746626,0,807,-27,5238
2350,720000,720214,748245,0,-146,-26,5272
2355,720000,720195,750170,0,-4017,-23,5425
2360,720000,720200,752414,0,-1263,-24,5659
2365,720000,720178,754993,0,-699,-21,5971
2370,720000,720184,757930,0,1186,-22,6398
2375,720000,720177,761251,0,1317,-21,6863
2380,720000,720150,764991,0,-5393,-17,7455
2385,720000,720165,769189,0,-2287,-19,8139
2390,720000,720158,773890,0,521,-18,8873
2395,720000,720134,779145,0,-4031,-14,9755
2400,720000,720142,785013,0,-4695,-15,10757
2405,720000,720144,791553,0,2743,-16,11488
2410,720000,720130,798780,0,-253,-14,10521
2415,720000,720102,806638,0,-2953,-9,9629
2420,720000,720122,815071,0,-92,-12,8817
2425,720000,720126,824026,0,336,-13,8025
2430,720000,720117,833453,0,-357,-12,7328
2435,720000,720095,843310,0,-2278,-8,6724
2440,720000,720066,853556,0,-1020,-4,6196
2445,720000,720088,864160,0,-2452,-7,5703
2450,720000,720099,875087,0,5690,-9,5196
2455,720000,720100,886307,0,3390,-9,4748
2460,720000,720092,897792,0,-1068,-8,4362
2465,720000,720075,909517,0,-3981,-5,4028
2470,720000,720052,921461,0,-8274,-2,3742
2475,720000,720025,933606,0,-3703,2,3495
2480,720000,719998,945117,0,-7081,6,-30000
2485,720000,719973,954451,0,-6926,10,-30000
2490,720000,719954,961626,0,-5538,13,-30000
2495,720000,719943,966791,0,-454,14,-28679
2500,720000,719942,970102,0,-3468,15,-25977
2505,720000,719951,971724,0,1225,13,-23503
2510,720000,719969,971815,0,5708,10,-21276
2515,720000,719995,970588,0,2314,7,-19409
2520,720000,720026,968165,0,8485,2,-17709
2525,720000,720009,964654,0,2709,4,-16161
2530,720000,719988,960155,0,-5802,8,-14673
2535,720000,719975,954763,0,-5155,10,-13324
2540,720000,719969,948562,0,-3273,10,-12113
2545,720000,719972,941629,0,-1920,10,-11032
2550,720000,719982,934033,0,2019,9,-10068
2555,720000,720000,925835,0,1414,6,-9206
2560,720000,720024,917089,0,4873,2,-8440
2565,720000,720050,907844,0,4861,-2,-7755
2570,720000,720075,898962,0,3405,-5,30000
2575,720000,720097,892060,0,6453,-9,30000
2580,720000,720113,887151,0,900,-11,28351
2585,720000,720121,884076,0,-1071,-12,25660
2590,720000,720119,882670,0,-947,-12,23202
2595,720000,720107,882776,0,-3488,-10,20989
2600,720000,720088,884182,0,-2726,-7,19137
2605,720000,720061,886767,0,-3879,-3,17449
2610,720000,720031,890424,0,-6075,1,15932
2615,720000,720000,894236,0,-5968,6,-25910
2620,720000,719973,896498,0,-7255,10,-24516
2625,720000,719952,897170,0,787,13,-22158
2630,720000,719940,896455,0,-4428,15,-20099
2635,720000,719939,894485,0,1177,15,-18253
2640,720000,719950,891392,0,4705,13,-16609
2645,720000,719972,887282,0,2183,10,-15141
2650,720000,719978,882247,0,4242,9,-13830
2655,720000,719959,876371,0,-3646,12,-12591
2660,720000,719953,869734,0,-3420,13,-11443
2665,720000,719958,862408,0,-1804,12,-10424
2670,720000,719973,854457,0,3014,10,-9519
2675,720000,719996,845938,0,7223,6,-8719
2680,720000,720002,836902,0,5583,6,-8010
2685,720000,719980,827395,0,-3204,9,-7310
2690,720000,719967,817462,0,135,11,-6647
2695,720000,719963,807144,0,-2982,11,-6060
2700,720000,719969,796479,0,-3082,10,-5546
2705,720000,719982,785499,0,3042,9,-5097
2710,720000,720004,774232,0,6079,5,-4707
2715,720000,720031,762769,0,3391,1,-1104
2720,720000,720059,751340,0,3798,-3,2857
2725,720000,720087,740569,0,7026,-7,24924
2730,720000,720109,731269,0,7089,-11,19484
2735,720000,720124,723191,0,6128,-13,14347
2740,720000,720129,716028,0,2866,-14,10619
2745,720000,720124,709574,0,1111,-13,8959
2750,720000,720108,703690,0,-1705,-10,6131
2755,720000,720083,698201,0,-5090,-7,3505
2760,720000,720053,692942,0,-4468,-2,1273
2765,720000,720019,687774,0,-6325,3,-655
2770,720000,719986,682961,0,-7959,8,16746
2775,720000,719958,679227,0,-8018,12,17293
2780,720000,719938,676649,0,-3661,15,16986
2785,720000,719929,675202,0,-1434,16,16286
2790,720000,719932,674835,0,-1322,16,15237
2795,720000,719948,675410,0,5702,14,14011
2800,720000,719975,676841,0,68,10,12541
2805,720000,719953,679020,0,-229,13,10908
2810,720000,719945,681842,0,298,14,9224
2815,720000,719950,685195,0,0,13,7458
2820,720000,719966,688964,0,3643,11,5653
2825,720000,719992,693032,0,4629,7,3850
2830,720000,719977,697283,0,1532,9,2099
2835,720000,719962,701606,0,-2654,12,514
2840,720000,719958,705899,0,-965,12,-956
2845,720000,719963,710070,0,1360,11,-2297
2850,720000,719978,714033,0,2869,9,-3485
2855,720000,720001,717714,0,3858,6,-4504
2860,720000,720030,721063,0,8475,1,-4644
2865,720000,720002,724077,0,1778,6,-4454
2870,720000,719983,726767,0,-4174,8,-4179
2875,720000,719972,729142,0,446,10,-4381
