TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=687.151 accel=1374.3 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
1030,462355,462361,485264,687151,715112,787,-203
1035,465790,465889,488801,687151,708804,759,-656
1040,469226,469353,492254,687151,698080,751,-876
1045,472662,472736,495613,687151,683112,767,-807
1050,476095,476044,498883,685039,667078,689,-723
1055,479509,479270,502056,680229,651732,740,-1260
1060,482898,482414,505127,675419,635864,1000,-432
1065,486263,485552,508193,670609,628760,1000,2781
1070,489604,488764,511389,665799,636192,1000,2708
1075,492921,492086,514718,660989,654996,942,2551
1080,496214,495502,518144,656179,675164,713,1025
1085,499483,498925,521546,651368,686246,542,-1829
1090,502727,502239,524773,646558,671934,587,-3204
1095,505948,505385,527782,641748,643062,785,-2016
1100,509145,508422,530675,636938,616145,993,914
1105,512317,511462,533622,632128,609501,1000,3042
1110,515466,514596,536719,627318,617913,941,2999
1115,518591,517830,539943,622508,639017,709,1515
1120,521691,521093,543170,617698,649825,537,-1498
1125,524768,524260,546240,612888,642964,520,-3096
1130,527820,527262,549090,608078,615053,703,-2409
1135,530848,530131,551797,603268,582790,952,311
1140,533853,532985,554531,598458,572716,1000,3109
1145,536833,535931,557426,593648,580460,942,3450
1150,539789,538995,560474,588838,602718,701,1912
1155,542721,542102,563549,584028,619058,484,-1280
1160,545629,545117,566471,579218,611348,469,-3373
1165,548514,547959,569155,574408,584969,638,-2776
1170,551374,550649,571675,569597,548859,918,142
1175,554210,553316,574218,564787,534519,1000,3275
1180,557021,556082,576937,559977,544860,930,3861
1185,559809,558980,579833,555167,567284,687,2181
1190,562573,561931,582769,550357,587935,435,-1240
1195,565313,564793,585547,545547,580042,416,-3650
1200,568029,567469,588071,540737,551853,598,-2995
1205,570720,569984,590420,535927,514834,887,26
1210,573388,572471,592788,531117,499912,1000,3315
1215,576031,575056,595341,526307,510116,911,4271
1220,578651,577794,598091,521497,535858,641,2330
1225,581246,580588,600887,516687,555086,396,-1233
1230,583818,583296,603522,511877,549666,354,-3945
1235,586365,585800,605882,507067,515462,582,-3441
1240,588888,588136,608047,502257,479855,864,10
1245,591388,590436,610234,497447,462603,1000,3558
1250,593863,592850,612622,492637,474614,898,4593
1255,596314,595427,615223,487826,501333,619,2463
1260,598741,598068,617875,483016,524267,341,-1392
1265,601144,600618,620353,478206,519595,291,-4233
1270,603523,602949,622535,473396,484506,527,-3832
1275,605878,605098,624503,468586,444760,845,-99
1280,608209,607210,626493,463776,423918,1000,3866
1285,610516,609446,628705,458966,436621,910,4973
1290,612799,611866,631153,454156,468447,589,2779
1295,615058,614358,633661,449346,493809,288,-1607
1300,617292,616753,635981,444536,487763,243,-4638
1305,619503,618919,637985,439726,449966,499,-3948
1310,621689,620883,639764,434916,409474,828,-237
1315,623852,622817,641566,430106,386148,1000,4142
1320,625991,624885,643608,425296,402347,888,5376
1325,628105,627144,645906,420486,435896,552,2904
1330,630195,629494,648270,415676,466357,204,-1732
1335,632262,631725,650428,410865,456867,184,-5163
1340,634304,633716,652240,406055,416364,462,-4360
1345,636322,635493,653813,401245,371913,826,-94
1350,638317,637226,655418,396435,349179,1000,4431
1355,640287,639118,657285,391625,365927,890,5814
1360,642233,641226,659435,386815,404441,511,3298
1365,644155,643426,661663,382005,433646,167,-1950
1370,646053,645515,663672,377195,426309,124,-5471
1375,647927,647339,665312,372385,384870,408,-4843
1380,649777,648922,666688,367575,336610,808,-271
1385,651603,650473,668095,362765,310572,1000,4830
1390,653404,652192,669788,357955,328557,893,6198
1395,655182,654133,671785,353145,370541,488,3475
1400,656936,656185,673871,348335,401757,123,-1885
1405,658665,658125,675733,343525,398249,45,-5812
1410,660371,659776,677202,338715,356112,336,-5354
1415,662053,661176,678382,333905,298812,808,-412
1420,663710,662539,679590,329094,274329,1000,5103
1425,665344,664076,681103,324284,290199,908,6633
1430,666953,665855,682948,319474,335811,473,3894
1435,668538,667762,684902,314664,371370,69,-1841
1440,670100,669559,686629,309854,369609,-30,-6203
1445,671637,671049,687934,305044,323671,287,-5895
1450,673150,672265,688923,300234,262750,791,-593
1455,674639,673436,689937,295424,235409,1000,5370
1460,676104,674795,691273,290614,256679,881,7037
1465,677545,676414,692963,285804,302473,443,4073
1470,678962,678161,694767,280994,338669,31,-1944
1475,680355,679797,696491,276184,337816,-77,1195
1480,681724,681126,698244,271374,291486,241,1250
1485,683069,682158,699968,266564,229651,757,-2275
1490,684390,683124,701639,261754,197570,1000,3736
1495,685686,684291,703528,256944,216221,921,5458
1500,686959,685756,705671,252134,268352,430,2738
1505,688208,687375,707827,247323,312918,-56,-4069
1510,689432,688865,709810,242513,309354,-151,1214
1515,690633,690028,711820,237703,259127,196,1478
1520,691809,690891,713759,232893,196376,719,-4816
1525,692962,691684,715493,228083,163865,1000,1382
1530,694090,692666,717302,223273,181070,903,3635
1535,695195,693942,719247,218463,230925,436,970
1540,696275,695394,721096,213653,276360,-58,-5448
1545,697331,696753,722749,208843,279804,-216,3264
1550,698363,697783,724532,204033,231874,103,2611
1555,699371,698466,726244,199223,165231,659,-7502
1560,700356,699035,727609,194413,121619,1000,-374
1565,701316,699789,728944,189603,135083,988,2558
1570,702252,700875,730365,184793,188293,503,1005
1575,703164,702203,731683,179983,247615,-108,-5674
1580,704051,703465,732824,175173,259686,-353,4585
1585,704915,704367,734153,170363,210862,-39,2820
1590,705755,704864,735386,165552,129945,629,-9403
1595,706571,705194,736182,160742,76566,1000,-961
1600,707362,705664,736916,155932,80158,1000,2491
1605,708130,706500,737756,151122,136818,675,2216
1610,708874,707673,738586,146312,208410,-32,-3485
1615,709593,708883,739364,141502,242463,-476,6079
1620,710289,709758,740378,136692,204380,-286,1736
1625,710960,710152,741559,131882,120091,388,5619
1630,711608,710229,742857,127072,38504,1000,-4045
1635,712231,710404,743994,122262,25488,1000,1204
1640,712830,710780,745147,117452,58967,1000,1006
1645,713405,711565,746310,112642,123978,503,101
1650,713957,712670,747293,107832,196450,-248,-7354
1655,714484,713727,748029,103022,216292,-598,4717
1660,714987,714363,748934,98212,162554,-276,1916
1665,715466,714471,750047,93402,63503,537,7455
1670,715921,714488,751351,88592,6643,1000,-4154
1675,716352,714610,752466,83781,15421,1000,-250
1680,716759,714908,753501,78971,45867,802,-726
1685,717141,715542,754386,74161,99980,279,-3974
1690,717500,716386,754851,69351,152915,-305,-10631
1695,717835,717092,754966,64541,153799,-465,6660
1700,718146,717392,755409,59731,93190,-48,6027
1705,718432,717384,755858,54921,20676,543,-11189
1710,718695,717439,755741,50111,5534,677,-4630
1715,718933,717563,755360,45301,17815,578,-3176
1720,719148,717721,754791,40491,30737,456,-3896
1725,719338,717860,753996,35681,28755,445,-4639
1730,719505,717972,752952,30871,23715,458,-4105
1735,719647,718106,751692,26061,24336,414,-3360
1740,719765,718226,750255,21251,27469,349,-3125
1745,719860,718325,748659,16441,23294,337,-2833
1750,719930,718418,746926,11631,18446,325,-2340
1755,719976,718499,745086,6821,17864,278,-1979
1760,719998,718578,743162,2010,18172,217,-1636
1765,720000,718643,741177,0,14461,299,-1250
1770,720000,718723,739176,0,15201,270,89
1775,720000,718781,737224,0,13974,261,513
1780,720000,718867,735352,0,14274,233,958
1785,720000,718931,733580,0,12767,226,1058
1790,720000,719010,731921,0,13473,197,1305
1795,720000,719065,730389,0,13165,182,1481
1800,720000,719121,728999,0,11638,177,1814
1805,720000,719171,727768,0,11974,159,1977
1810,720000,719223,726704,0,10367,156,1999
1815,720000,719249,725813,0,7825,167,2178
1820,720000,719285,725104,0,6875,164,2243
1825,720000,719325,724575,0,6750,152,2041
1830,720000,719346,724219,0,4762,161,2024
1835,720000,719399,724029,0,8707,116,1796
1840,720000,719420,723977,0,7182,121,1296
1845,720000,719454,724001,0,5937,120,1196
1850,720000,719495,724093,0,7610,95,1059
1855,720000,719516,724230,0,6263,99,713
1860,720000,719545,724386,0,4956,100,680
1865,720000,719576,724555,0,6750,77,610
1870,720000,719604,724727,0,6825,119,454
1875,720000,719631,724903,0,6246,111,853
1880,720000,719646,725095,0,5717,107,678
1885,720000,719668,725291,0,5693,100,544
1890,720000,719696,725481,0,5749,92,400
1895,720000,719722,725657,0,3706,84,253
1900,720000,719741,725814,0,4383,78,128
1905,720000,719766,725947,0,4451,71,49
1910,720000,719791,726056,0,4920,63,-44
1915,720000,719792,726139,0,3800,63,-111
1920,720000,719802,726198,0,676,60,-159
1925,720000,719835,726235,0,2732,50,-170
1930,720000,719831,726251,0,2294,51,-239
1935,720000,719842,726250,0,1115,48,-252
1940,720000,719847,726232,0,1320,47,-245
1945,720000,719861,726202,0,2683,42,-268
1950,720000,719865,726160,0,227,41,-262
1955,720000,719889,726109,0,1247,34,-267
1960,720000,719878,726050,0,1243,37,-298
1965,720000,719903,725983,0,2757,30,-246
1970,720000,719904,725912,0,2180,29,-318
1975,720000,719901,725834,0,-3190,30,-265
1980,720000,719925,725755,0,2081,23,-235
1985,720000,719937,725674,0,2783,20,-308
1990,720000,719919,725590,0,-1114,25,-279
1995,720000,719924,725505,0,-1257,23,-197
2000,720000,719951,725423,0,4274,15,-201
2005,720000,719975,725342,0,4681,8,-275
2010,720000,719943,725259,0,191,18,-290
2015,720000,719929,725175,0,-3695,22,-159
2020,720000,719933,725099,0,872,21,-96
2025,720000,719955,725030,0,4495,14,-104
2030,720000,719990,724966,0,6308,4,-172
2035,720000,720031,724900,0,7576,-9,-292
2040,720000,720070,724841,0,9932,-20,302
2045,720000,720097,724807,0,5055,-28,133
2050,720000,720104,724786,0,2165,-31,18
2055,720000,720090,724770,0,-339,-26,-2
2060,720000,720055,724759,0,-7189,-16,63
2065,720000,720007,724755,0,-8369,-1,202
2070,720000,720042,724765,0,-639,-12,288
2075,720000,720061,724789,0,6154,-18,161
2080,720000,720063,724818,0,4227,-18,97
2085,720000,720049,724848,0,66,-14,101
2090,720000,720023,724880,0,-5312,-6,166
2095,720000,719987,724918,0,-5834,5,274
2100,720000,719952,724953,0,-6544,15,-350
2105,720000,719924,724963,0,-6102,23,-207
2110,720000,719910,724959,0,-3200,28,-99
2115,720000,719915,724950,0,-1374,26,-50
2120,720000,719939,724939,0,3358,19,-68
2125,720000,719978,724923,0,6321,7,-159
2130,720000,720024,724898,0,9462,-7,-297
2135,720000,720067,724870,0,9546,-19,284
2140,720000,720098,724859,0,5967,-29,108
2145,720000,720109,724856,0,5371,-32,-10
2150,720000,720096,724853,0,-991,-28,-35
2155,720000,720059,724849,0,-5808,-17,36
2160,720000,720074,724850,0,-1633,-22,145
2165,720000,720082,724857,0,3520,-24,73
2170,720000,720067,724867,0,-496,-19,55
2175,720000,720035,724879,0,-4527,-10,126
2180,720000,720008,724900,0,-8020,-2,257
2185,720000,720041,724934,0,2018,-12,281
2190,720000,720060,724977,0,5455,-17,154
2195,720000,720064,725020,0,1943,-19,93
2200,720000,720052,725061,0,188,-15,97
2205,720000,720026,725102,0,-4293,-7,169
2210,720000,719992,725148,0,-4707,3,294
2215,720000,719956,725188,0,-5894,14,-440
2220,720000,719927,725197,0,-7761,23,-302
2225,720000,719911,725190,0,-4692,27,-185
2230,720000,719914,725174,0,-796,26,-122
2235,720000,719935,725153,0,3389,20,-127
2240,720000,719972,725126,0,7247,9,-196
2245,720000,720018,725089,0,9129,-5,-309
2250,720000,720063,725052,0,10808,-18,342
2255,720000,720096,725038,0,8457,-28,147
2260,720000,720109,725034,0,3209,-32,13
2265,720000,720099,725032,0,853,-29,-26
2270,720000,720065,725029,0,-4675,-19,35
2275,720000,720081,725030,0,-836,-24,132
2280,720000,720089,725037,0,3043,-26,60
2285,720000,720073,725047,0,-3350,-21,46
2290,720000,720037,725058,0,-5225,-10,123
2295,720000,720041,725077,0,599,-12,256
2300,720000,720063,725107,0,4426,-18,185
2305,720000,720067,725142,0,2591,-19,113
2310,720000,720054,725178,0,-3872,-16,123
2315,720000,720026,725216,0,-5192,-7,206
2320,720000,719990,725262,0,-4932,4,335
2325,720000,719952,725303,0,-6971,15,-471
2330,720000,719921,725313,0,-5974,24,-327
2335,720000,719906,725304,0,-3890,29,-204
2340,720000,719909,725285,0,-897,28,-140
2345,720000,719933,725259,0,4096,21,-145
2350,720000,719973,725227,0,8021,9,-221
2355,720000,719984,725186,0,3082,5,-348
2360,720000,719951,725130,0,-4009,15,-309
2365,720000,719934,725068,0,-4685,20,-171
2370,720000,719933,725006,0,-1471,21,-97
2375,720000,719949,724950,0,1759,16,-87
2380,720000,719979,724897,0,4554,7,-142
2385,720000,720018,724843,0,5026,-5,-258
2390,720000,720056,724795,0,7199,-16,336
2395,720000,720086,724772,0,7310,-25,166
2400,720000,720099,724763,0,3729,-29,39
2405,720000,720093,724757,0,-1075,-27,-4
2410,720000,720065,724752,0,-4602,-19,32
2415,720000,720022,724753,0,-9197,-6,150
2420,720000,720009,724765,0,-5422,-2,311
2425,720000,720042,724793,0,2523,-12,275
2430,720000,720061,724831,0,5674,-18,147
2435,720000,720065,724870,0,2391,-19,83
2440,720000,720052,724907,0,-660,-15,86
2445,720000,720027,724943,0,-4602,-7,151
2450,720000,719992,724984,0,-9982,3,259
2455,720000,719955,725020,0,-5834,14,-378
2460,720000,719926,725029,0,-6567,23,-241
2465,720000,719910,725023,0,-4765,28,-122
2470,720000,719913,725010,0,773,27,-62
2475,720000,719935,724996,0,3530,20,-74
2480,720000,719972,724978,0,5468,9,-151
2485,720000,720018,724950,0,9018,-5,-278
2490,720000,720063,724921,0,9011,-18,310
2495,720000,720096,724912,0,7561,-28,126
2500,720000,720110,724911,0,2407,-32,-2
2505,720000,720100,724909,0,-2377,-29,-41
2510,720000,720066,724907,0,-5138,-19,20
2515,720000,720081,724908,0,-2434,-24,123
2520,720000,720089,724915,0,3456,-26,49
2525,720000,720073,724923,0,-2321,-21,34
2530,720000,720036,724933,0,-6734,-10,115
2535,720000,720040,724951,0,-2080,-11,244
2540,720000,720062,724979,0,3965,-18,178
2545,720000,720066,725011,0,1786,-19,102
2550,720000,720052,725043,0,-65,-15,101
2555,720000,720025,725077,0,-5119,-7,170
2560,720000,719990,725117,0,-7714,4,297
2565,720000,719952,725153,0,-7317,15,-416
2570,720000,719923,725161,0,-7069,24,-275
2575,720000,719907,725154,0,-4936,29,-159
2580,720000,719911,725139,0,-1429,27,-98
2585,720000,719935,725120,0,3007,20,-112
2590,720000,719974,725095,0,7879,8,-189
2595,720000,720003,725061,0,4502,0,-309
2600,720000,719964,725013,0,-2622,11,-339
2605,720000,719939,724955,0,-5308,19,-180
2610,720000,719929,724898,0,-3617,22,-78
2615,720000,719937,724847,0,-1481,20,-48
2620,720000,719961,724802,0,3019,12,-94
2625,720000,719997,724757,0,5893,2,-189
2630,720000,720037,724721,0,7818,-10,395
2635,720000,720073,724710,0,7608,-21,216
2640,720000,720095,724710,0,5111,-28,65
2645,720000,720100,724712,0,1917,-29,-16
2650,720000,720083,724712,0,-2999,-24,-14
2655,720000,720047,724713,0,-4481,-13,69
2660,720000,719999,724721,0,-8807,1,215
2665,720000,720036,724742,0,-72,-10,302
2670,720000,720058,724776,0,5348,-17,170
2675,720000,720065,724813,0,2645,-19,89
2680,720000,720056,724848,0,658,-16,82
2685,720000,720032,724883,0,-2372,-9,134
2690,720000,719998,724920,0,-7240,1,234
2695,720000,719962,724952,0,-6698,12,-387
2700,720000,719930,724959,0,-6473,22,-237
2705,720000,719912,724953,0,-5158,27,-114
2710,720000,719911,724941,0,-3292,27,-46
2715,720000,719929,724928,0,3848,22,-45
2720,720000,719964,724914,0,6953,11,-118
2725,720000,720010,724892,0,7725,-2,-251
2730,720000,720056,724870,0,9297,-16,330
2735,720000,720092,724867,0,7154,-27,142
2740,720000,720110,724870,0,5195,-32,1
2745,720000,720104,724873,0,487,-31,-50
2750,720000,720073,724872,0,-6021,-21,-4
2755,720000,720075,724872,0,-971,-22,116
2760,720000,720088,724878,0,2254,-26,66
2765,720000,720076,724886,0,-1242,-22,35
2770,720000,720043,724896,0,-4142,-12,97
2775,720000,720033,724913,0,-3723,-9,229
2780,720000,720059,724939,0,2364,-17,201
2785,720000,720067,724971,0,4977,-19,105
2790,720000,720059,725004,0,-494,-17,87
2795,720000,720035,725037,0,-2582,-10,137
2800,720000,720000,725073,0,-5893,1,245
2805,720000,719962,725104,0,-6702,12,-430
2810,720000,719929,725106,0,-7165,22,-288
2815,720000,719908,725094,0,-6447,28,-152
2820,720000,719906,725076,0,-1569,29,-73
2825,720000,719924,725056,0,2797,23,-66
2830,720000,719961,725034,0,6459,12,-126
2835,720000,719989,725006,0,6289,4,-248
2840,720000,719952,724965,0,-995,15,-280
2845,720000,719933,724918,0,-2330,21,-136
2850,720000,719931,724872,0,-1494,21,-62
2855,720000,719946,724829,0,2207,17,-69
2860,720000,719976,724789,0,3051,8,-135
2865,720000,720014,724746,0,6924,-4,-250
2870,720000,720054,724706,0,6113,-16,330
2875,720000,720085,724690,0,7004,-25,160
2880,720000,720101,724684,0,3432,-30,26
2885,720000,720095,724681,0,-351,-28,-22
2890,720000,720070,724678,0,-2621,-20,15
2895,720000,720027,724679,0,-6815,-7,128
2900,720000,720013,724690,0,-4179,-3,290
2905,720000,720045,724716,0,4645,-13,257
2910,720000,720061,724751,0,4960,-18,136
2915,720000,720062,724787,0,1570,-18,82
2920,720000,720048,724822,0,-588,-14,96
2925,720000,720021,724858,0,-2065,-6,163
2930,720000,719986,724899,0,-5774,5,275
2935,720000,719951,724936,0,-7748,15,-346
2940,720000,719924,724948,0,-4950,23,-202
2945,720000,719911,724947,0,-5061,27,-96
2950,720000,719917,724940,0,-1503,26,-50
2955,720000,719940,724931,0,2478,19,-73
2960,720000,719979,724917,0,6410,7,-165
2965,720000,720025,724891,0,6755,-7,-303
2970,720000,720068,724863,0,7927,-20,279
2975,720000,720098,724852,0,4975,-29,104
2980,720000,720108,724849,0,1219,-32,-9
2985,720000,720094,724845,0,137,-28,-34
2990,720000,720057,724841,0,-5512,-16,41
2995,720000,720072,724843,0,-1032,-21,150
3000,720000,720080,724851,0,4482,-23,79
3005,720000,720067,724862,0,-2844,-19,61
3010,720000,720035,724875,0,-5505,-10,122
