TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=826.191 accel=1652.38 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
1240,650862,649687,670111,399923,452213,163,-1533
1245,652848,651882,672225,394140,450135,57,-6583
1250,654804,653768,673902,388356,401957,495,-6018
1255,656731,655394,675280,382573,344943,1000,599
1260,658630,657020,676737,376790,324055,1000,5641
1265,660499,658819,678501,371006,344543,1000,5438
1270,662340,660840,680553,365223,386929,527,4098
1275,664151,662984,682704,359440,419402,39,-2456
1280,665934,664968,684770,353656,410506,3,1932
1285,667688,666601,686732,347873,355129,529,-6683
1290,669413,667985,688399,342090,295276,1000,632
1295,671109,669394,690131,336306,278072,1000,5031
1300,672776,671000,692130,330523,305377,1000,4681
1305,674414,672857,694360,324740,351080,453,2949
1310,676023,674835,696599,318956,386483,-76,-4458
1315,677604,676617,698653,313173,373773,-74,1349
1320,679155,678016,700543,307390,311247,533,-8149
1325,680677,679161,702068,301606,249481,1000,254
1330,682171,680358,703624,295823,234111,1000,4350
1335,683636,681782,705403,290040,263475,1000,4053
1340,685071,683472,707364,284256,318767,339,1906
1345,686478,685271,709255,278473,352493,-180,-6160
1350,687856,686847,710889,272690,334214,-121,1432
1355,689205,688002,712606,266906,265416,561,4230
1360,690525,688894,714458,261123,197222,1000,-354
1365,691816,689869,716329,255340,186144,1000,2900
1370,693079,691116,718333,249556,227151,978,2543
1375,694312,692657,720411,243773,284381,249,-27
1380,695516,694280,722276,237990,319258,-289,-8996
1385,696692,695640,723767,232206,296296,-179,1775
1390,697838,696568,725373,226423,221706,568,5526
1395,698956,697245,727143,220640,153992,1000,-1503
1400,700045,698019,728864,214856,145335,1000,1532
1405,701105,699072,730630,209073,187443,946,1280
1410,702135,700430,732380,203290,247329,185,-1671
1415,703137,701882,733810,197506,284205,-383,-10750
1420,704111,703055,734805,191723,257602,-241,2652
1425,705055,703752,735966,185940,177708,568,6596
1430,705970,704173,737327,180156,104301,1000,-2131
1435,706856,704699,738603,174373,93413,1000,956
1440,707714,705530,739888,168589,142653,990,829
1445,708542,706707,741141,162806,208256,165,-1607
1450,709342,708011,742060,157023,253015,-498,-11425
1455,710112,709025,742518,151239,228598,-392,2796
1460,710854,709515,743142,145456,141608,490,6342
1465,711567,709625,743947,139673,50214,1000,-2517
1470,712251,709788,744657,133889,25111,1000,1259
1475,712906,710048,745394,128106,42730,1000,1132
1480,713532,710606,746164,122323,86473,1000,993
1485,714129,711593,746942,116539,162476,319,94
1490,714697,712815,747488,110756,227232,-589,-9898
1495,715237,713801,747619,104973,217594,-691,1615
1500,715747,714191,747810,99189,126824,188,2920
1505,716229,714176,747996,93406,28383,1000,-4909
1510,716681,714290,748013,87623,10957,1000,2350
1515,717105,714461,748148,81839,29561,1000,2382
1520,717499,714843,748411,76056,58754,942,2277
1525,717865,715608,748729,70273,120339,142,-421
1530,718202,716537,749173,64489,174721,-644,8641
1535,718510,717169,749938,58706,153059,-588,241
1540,718789,717234,750775,52923,59169,350,3487
1545,719039,717250,751617,47139,3157,917,-4999
1550,719261,717357,752231,41356,15617,762,270
1555,719453,717530,752757,35573,30127,558,-2152
1560,719616,717703,753064,29789,35638,436,-4554
1565,719751,717837,753034,24006,29675,432,-5264
1570,719856,717973,752700,18223,27398,381,-5060
1575,719933,718093,752071,12439,24077,337,-5127
1580,719981,718198,751148,6656,24335,253,-5148
1585,720000,718265,749931,873,17231,245,-5023
1590,720000,718331,748456,0,12884,372,-3542
1595,720000,718436,746807,0,18649,283,-2377
1600,720000,718513,745042,0,18150,265,-2245
1605,720000,718585,743181,0,15201,273,-1698
1610,720000,718664,741259,0,15123,250,-1021
1615,720000,718713,739319,0,13230,254,-474
1620,720000,718791,737399,0,11668,247,183
1625,720000,718842,735533,0,12457,223,441
1630,720000,718895,733743,0,9403,238,922
1635,720000,718946,732061,0,9375,223,1491
1640,720000,719008,730519,0,10351,195,1731
1645,720000,719050,729127,0,11695,169,1751
1650,720000,719102,727894,0,7823,192,2019
1655,720000,719140,726834,0,10093,158,2188
1660,720000,719176,725954,0,7583,172,2107
1665,720000,719226,725251,0,8473,148,2137
1670,720000,719277,724720,0,9095,127,1869
1675,720000,719297,724347,0,6067,151,1706
1680,720000,719322,724126,0,3572,168,1720
1685,720000,719356,724051,0,5794,136,1802
1690,720000,719379,724077,0,5684,130,1450
1695,720000,719403,724181,0,6366,116,1010
1700,720000,719443,724331,0,6769,100,994
1705,720000,719465,724508,0,5425,107,603
1710,720000,719483,724693,0,3063,125,681
1715,720000,719517,724887,0,3696,109,714
1720,720000,719544,725083,0,3958,98,485
1725,720000,719578,725270,0,5993,67,309
1730,720000,719610,725437,0,5119,118,123
1735,720000,719620,725588,0,4057,115,512
1740,720000,719639,725741,0,2438,109,533
1745,720000,719672,725896,0,1222,99,387
1750,720000,719695,726043,0,6842,92,231
1755,720000,719723,726173,0,3837,84,115
1760,720000,719751,726285,0,4446,75,15
1765,720000,719772,726374,0,5209,69,-80
1770,720000,719780,726439,0,3171,67,-163
1775,720000,719813,726479,0,3380,57,-191
1780,720000,719821,726498,0,4841,54,-267
1785,720000,719842,726495,0,4218,48,-312
1790,720000,719852,726473,0,2319,45,-327
1795,720000,719864,726433,0,1240,42,-361
1800,720000,719857,726378,0,-382,44,-331
1805,720000,719892,726312,0,4598,33,-294
1810,720000,719878,726238,0,2997,37,-369
1815,720000,719882,726157,0,-2157,36,-282
1820,720000,719919,726072,0,4443,25,-278
1825,720000,719901,725983,0,2508,30,-360
1830,720000,719894,725891,0,-2822,33,-255
1835,720000,719917,725800,0,3143,26,-213
1840,720000,719943,725712,0,5378,18,-275
1845,720000,719909,725622,0,-1882,28,-295
1850,720000,719904,725533,0,-4726,30,-162
1855,720000,719923,725450,0,1489,24,-132
1860,720000,719965,725374,0,6237,11,-190
1865,720000,719939,725298,0,-189,19,-293
1870,720000,719916,725221,0,-5770,26,-164
1875,720000,719915,725148,0,-1762,26,-71
1880,720000,719937,725086,0,3475,20,-61
1885,720000,719976,725029,0,5010,8,-136
1890,720000,719985,724972,0,5144,5,-267
1895,720000,719944,724910,0,-4189,18,-222
1900,720000,719921,724848,0,-7046,24,-68
1905,720000,719918,724794,0,-1024,25,2
1910,720000,719935,724750,0,2961,20,-9
1915,720000,719970,724712,0,5858,10,-92
1920,720000,720016,724673,0,6917,-4,-231
1925,720000,720063,724638,0,11626,-18,307
1930,720000,720101,724623,0,7732,-30,110
1935,720000,720119,724616,0,5500,-35,-39
1940,720000,720113,724607,0,1594,-33,-93
1945,720000,720082,724593,0,-4167,-24,-43
1950,720000,720032,724583,0,-8772,-9,91
1955,720000,720037,724584,0,-3706,-10,266
1960,720000,720068,724598,0,4539,-20,172
1965,720000,720080,724618,0,4308,-23,59
1970,720000,720071,724637,0,74,-21,30
1975,720000,720044,724656,0,-3314,-12,82
1980,720000,720004,724679,0,-6984,0,196
1985,720000,719959,724698,0,-8667,13,-363
1990,720000,719918,724695,0,-7496,25,-179
1995,720000,719893,724684,0,-7254,33,-21
2000,720000,719889,724674,0,-3299,34,62
2005,720000,719910,724670,0,1488,28,55
2010,720000,719951,724668,0,7361,15,-41
2015,720000,720006,724660,0,9700,-1,-204
2020,720000,719959,724639,0,755,13,-303
2025,720000,719930,724606,0,-7449,22,-140
2030,720000,719919,724572,0,-2129,25,-33
2035,720000,719929,724542,0,735,22,-12
2040,720000,719958,724515,0,5024,13,-64
2045,720000,719999,724487,0,8073,1,-179
2050,720000,720046,724463,0,10030,-13,344
2055,720000,720087,724460,0,8636,-25,145
2060,720000,720112,724462,0,7261,-33,-16
2065,720000,720115,724462,0,1220,-34,-98
2070,720000,720093,724457,0,-2304,-27,-82
2075,720000,720050,724449,0,-5893,-14,25
2080,720000,719994,724447,0,-8141,3,202
2085,720000,720039,724459,0,90,-11,304
2090,720000,720067,724484,0,6919,-19,143
2095,720000,720078,724512,0,3413,-23,42
2100,720000,720071,724537,0,1050,-21,17
2105,720000,720044,724560,0,-4093,-12,69
2110,720000,720005,724583,0,-5623,-1,185
2115,720000,719961,724603,0,-9030,12,-361
2120,720000,719921,724601,0,-9628,24,-181
2125,720000,719896,724591,0,-6093,32,-24
2130,720000,719892,724582,0,-1790,33,59
2135,720000,719911,724577,0,2069,27,53
2140,720000,719952,724575,0,6928,15,-39
2145,720000,720005,724568,0,9975,-1,-198
2150,720000,719976,724560,0,1348,8,355
2155,720000,719939,724560,0,-7598,19,-224
2160,720000,719919,724552,0,-6435,25,-96
2165,720000,719919,724539,0,-1114,25,-28
2170,720000,719940,724526,0,1335,19,-40
2175,720000,719977,724512,0,6695,8,-128
2180,720000,720024,724489,0,8539,-6,-266
2185,720000,720070,724464,0,9210,-20,250
2190,720000,720105,724454,0,8522,-31,64
2195,720000,720120,724447,0,4516,-35,-66
2200,720000,720110,724437,0,-1158,-32,-106
2205,720000,720075,724422,0,-7473,-22,-43
2210,720000,720023,724411,0,-8448,-6,108
2215,720000,720047,724412,0,-1424,-13,254
2220,720000,720073,724424,0,7209,-21,126
2225,720000,720080,724441,0,1976,-23,33
2230,720000,720066,724456,0,-878,-19,24
2235,720000,720035,724471,0,-5911,-10,96
2240,720000,719992,724492,0,-9564,3,224
2245,720000,719947,724511,0,-10683,17,-306
2250,720000,719910,724513,0,-7532,28,-127
2255,720000,719890,724510,0,-5599,34,9
2260,720000,719893,724509,0,-1758,33,73
2265,720000,719919,724509,0,3239,25,42
2270,720000,719965,724510,0,7827,11,-73
2275,720000,719999,724504,0,6845,1,-246
2280,720000,719955,724483,0,-479,14,-284
2285,720000,719928,724451,0,-6496,22,-113
2290,720000,719919,724418,0,-4341,25,-18
2295,720000,719931,724390,0,113,21,-4
2300,720000,719961,724366,0,4020,12,-62
2305,720000,720003,724340,0,4869,0,-182
2310,720000,720050,724317,0,8523,-14,317
2315,720000,720090,724312,0,8665,-26,118
2320,720000,720114,724312,0,5881,-33,-36
2325,720000,720114,724308,0,1486,-33,-109
2330,720000,720090,724299,0,-3369,-26,-83
2335,720000,720045,724288,0,-7411,-13,30
2340,720000,719988,724285,0,-9224,4,211
2345,720000,720034,724295,0,789,-9,314
2350,720000,720064,724319,0,6593,-18,149
2355,720000,720078,724347,0,2947,-23,39
2360,720000,720072,724371,0,-876,-21,7
2365,720000,720049,724392,0,-2594,-14,49
2370,720000,720011,724413,0,-6531,-3,155
2375,720000,719967,724442,0,-8125,11,301
2380,720000,719927,724474,0,-8176,23,-225
2385,720000,719899,724490,0,-6843,31,-70
2390,720000,719891,724499,0,-967,33,31
2395,720000,719907,724508,0,462,29,45
2400,720000,719945,724516,0,5500,17,-30
2405,720000,719996,724518,0,9320,2,-178
2410,720000,719987,724520,0,2881,5,336
2415,720000,719946,724528,0,-6729,17,-271
2420,720000,719921,724522,0,-5678,24,-124
2425,720000,719916,724511,0,-3844,26,-32
2430,720000,719931,724499,0,-284,21,-24
2435,720000,719965,724485,0,4036,11,-93
2440,720000,720010,724466,0,8212,-2,-220
2445,720000,720008,724448,0,6383,-2,303
2450,720000,719961,724437,0,-5815,12,-316
2455,720000,719926,724414,0,-7092,23,-141
2460,720000,719909,724388,0,-4763,28,-12
2465,720000,719913,724367,0,-1314,27,36
2470,720000,719939,724350,0,2917,19,2
2475,720000,719982,724335,0,6425,6,-111
2480,720000,719954,724313,0,672,15,-231
2485,720000,719924,724284,0,-7039,24,-99
2490,720000,719915,724254,0,-2707,26,4
2495,720000,719928,724231,0,2582,22,21
2500,720000,719959,724211,0,3166,13,-43
2505,720000,720004,724190,0,9266,0,-171
2510,720000,719993,724172,0,2753,3,313
2515,720000,719950,724163,0,-7195,16,-244
2520,720000,719922,724146,0,-7850,24,-91
2525,720000,719913,724127,0,-3649,27,8
2530,720000,719925,724113,0,964,23,27
2535,720000,719956,724101,0,5203,14,-35
2540,720000,720001,724086,0,8139,0,-161
2545,720000,719971,724061,0,391,9,-282
2550,720000,719936,724026,0,-8490,20,-135
2555,720000,719917,723992,0,-5069,26,-7
2560,720000,719919,723963,0,-2684,25,45
2565,720000,719941,723942,0,4437,18,18
2570,720000,719980,723925,0,6626,7,-80
2575,720000,720028,723903,0,8412,-8,-229
2580,720000,720074,723879,0,10283,-21,184
2585,720000,720109,723866,0,7269,-32,3
2590,720000,720122,723854,0,4389,-36,-119
2595,720000,720109,723836,0,-1766,-32,-145
2600,720000,720073,723814,0,-6922,-21,-74
2605,720000,720018,723795,0,-8785,-5,83
2610,720000,720042,723787,0,-3325,-12,236
2615,720000,720068,723789,0,6580,-20,109
2620,720000,720077,723796,0,3690,-22,12
2625,720000,720065,723803,0,-1488,-19,-2
2630,720000,720037,723809,0,-3304,-10,56
2635,720000,719996,723819,0,-5563,2,178
2640,720000,719953,723830,0,-8932,15,-258
2645,720000,719916,723826,0,-6796,26,-87
2650,720000,719895,723819,0,-5420,32,49
2655,720000,719895,723818,0,-2900,32,111
2660,720000,719919,723822,0,3553,25,85
2665,720000,719962,723829,0,6421,12,-26
2670,720000,720016,723830,0,8876,-4,-192
2675,720000,720070,723827,0,10436,-20,191
2680,720000,720112,723830,0,9033,-33,-13
2685,720000,720131,723830,0,3617,-39,-155
2690,720000,720121,723821,0,627,-36,-198
2695,720000,720082,723802,0,-4857,-24,-124
2700,720000,720101,723780,0,-1164,-30,0
2705,720000,720109,723760,0,5053,-32,-82
2710,720000,720087,723737,0,-602,-25,-92
2715,720000,720042,723714,0,-7835,-12,13
2720,720000,720079,723699,0,-458,-23,99
2725,720000,720092,723690,0,4128,-27,-19
2730,720000,720079,723680,0,-2756,-23,-50
2735,720000,720045,723671,0,-4768,-13,18
2740,720000,719997,723667,0,-9769,2,156
2745,720000,720025,723662,0,77,-7,-268
2750,720000,720060,723652,0,8345,-17,167
2755,720000,720078,723650,0,4376,-23,40
2760,720000,720078,723649,0,1192,-23,-19
2765,720000,720059,723647,0,-888,-17,-5
2770,720000,720024,723646,0,-6503,-6,83
2775,720000,719980,723654,0,-8915,7,220
2780,720000,719936,723665,0,-9436,20,-182
2785,720000,719903,723667,0,-7352,30,-22
2790,720000,719889,723668,0,-4947,34,95
2795,720000,719898,723675,0,182,31,126
2800,720000,719931,723687,0,5149,21,68
2805,720000,719980,723699,0,9896,7,-68
2810,720000,719972,723702,0,3333,9,-239
2815,720000,719936,723693,0,-5865,20,-143
2820,720000,719918,723678,0,-5118,25,-9
2825,720000,719922,723665,0,-1916,24,44
2830,720000,719945,723656,0,3655,17,14
2835,720000,719984,723648,0,6887,6,-87
2840,720000,720032,723633,0,9171,-9,-234
2845,720000,720077,723614,0,9360,-22,145
2850,720000,720109,723603,0,8395,-32,-30
2855,720000,720120,723589,0,4806,-35,-140
2860,720000,720105,723569,0,-811,-31,-155
2865,720000,720068,723546,0,-5027,-20,-74
2870,720000,720013,723525,0,-8953,-3,86
2875,720000,720037,723515,0,-2762,-10,237
2880,720000,720066,723516,0,7337,-19,108
2885,720000,720077,723522,0,5282,-22,-1
2890,720000,720069,723526,0,1769,-20,-27
2895,720000,720042,723528,0,-5493,-12,22
2900,720000,720003,723533,0,-6952,0,136
2905,720000,719960,723537,0,-7987,13,-255
2910,720000,719921,723530,0,-7874,24,-85
2915,720000,719897,723521,0,-4676,32,57
2920,720000,719894,723518,0,-1982,33,131
2925,720000,719914,723522,0,1478,27,117
2930,720000,719954,723531,0,4847,15,20
2935,720000,720006,723536,0,9186,-1,-141
2940,720000,720061,723539,0,9409,-18,200
2945,720000,720106,723549,0,8632,-31,-10
2950,720000,720129,723553,0,6416,-38,-163
2955,720000,720125,723544,0,1311,-37,-218
2960,720000,720090,723525,0,-3670,-26,-163
2965,720000,720094,723501,0,-3242,-27,-22
2970,720000,720108,723477,0,4538,-32,-79
2975,720000,720092,723453,0,-1519,-27,-109
2980,720000,720052,723428,0,-6771,-15,-28
2985,720000,720056,723408,0,-1295,-16,121
2990,720000,720079,723398,0,4459,-23,43
2995,720000,720080,723391,0,2241,-23,-36
3000,720000,720059,723383,0,-4217,-17,-23
3005,720000,720022,723377,0,-6904,-6,70
3010,720000,719977,723379,0,-8938,8,213
3015,720000,719932,723386,0,-10095,21,-142
3020,720000,719898,723387,0,-6152,31,18
