TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=771.183 accel=1542.37 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
550,116641,115520,138334,424150,422139,887,3741
555,118772,117848,140679,428006,453043,571,1075
560,120921,120174,142989,431862,464157,459,-2688
565,123090,122366,145092,435718,450126,636,-2973
570,125279,124408,147031,439574,418968,1000,295
575,127486,126442,149013,443430,406401,1000,4017
580,129713,128589,151202,447286,422119,1000,3902
585,131959,130879,153602,451142,447459,923,3625
590,134224,133312,156164,454998,475825,640,1838
595,136509,135774,158740,458854,491414,483,-1712
600,138813,138137,161155,462710,480167,624,-2912
605,141136,140362,163392,466565,456644,926,-612
610,143479,142536,165616,470421,436517,1000,3022
615,145840,144796,167993,474277,444203,1000,3468
620,148221,147181,170551,478133,465931,1000,3212
625,150622,149700,173260,481989,492728,774,2253
630,153041,152285,176021,485845,516883,534,-702
635,155480,154809,178668,489701,511765,607,-2656
640,157938,157215,181136,493557,489932,881,-1368
645,160416,159553,183542,497413,469991,1000,2085
650,162912,161948,186051,501269,472801,1000,2982
655,165428,164448,188709,505125,490267,1000,2780
660,167964,167069,191499,508980,512714,867,2314
665,170518,169769,194354,512836,536196,639,-74
670,173092,172443,197134,516692,536108,658,-2076
675,175685,175023,199755,520548,524816,817,-1658
680,178297,177521,202282,524404,507114,1000,989
685,180929,180046,204858,528260,502185,1000,2633
690,183580,182650,207557,532116,513613,1000,2493
695,186250,185364,210377,535972,534131,951,2316
700,188940,188167,213284,539828,557231,735,1064
705,191649,190993,216183,543684,562770,693,-1074
710,194377,193756,218969,547540,558314,771,-1641
715,197124,196443,221644,551396,540514,1000,1
720,199891,199117,224321,555251,534351,1000,2241
725,202676,201850,227097,559107,541535,1000,2276
730,205482,204668,229980,562963,559932,975,2133
735,208306,207567,232950,566819,570508,893,1481
740,211150,210507,235949,570675,584116,776,-86
745,214013,213423,238889,574531,587703,770,-1052
750,216895,216276,241736,578387,574337,954,-445
755,219797,219100,244556,582243,570317,1000,1636
760,222718,221959,247445,586099,567844,1000,2050
765,225658,224883,250425,589955,579929,1000,1935
770,228617,227878,253491,593811,595918,939,1811
775,231596,230931,256615,597666,605677,866,841
780,234594,233994,259736,601522,613622,813,-322
785,237611,237028,262801,605378,609096,897,-308
790,240648,240026,265826,609234,601915,1000,629
795,243703,243034,268871,613090,603124,1000,1688
800,246778,246081,271983,616946,606980,1000,1652
805,249873,249184,275162,620802,618395,1000,1548
810,252986,252336,278399,624658,627864,941,1308
815,256119,255521,281663,628514,634762,901,300
820,259272,258701,284907,632370,635690,928,181
825,262443,261872,288133,636226,634865,979,527
830,265634,265044,291365,640082,631230,1000,1142
835,268844,268241,294633,643937,636417,1000,1289
840,272073,271472,297945,647793,639035,1000,1215
845,275322,274738,301296,651649,650460,998,1141
850,278590,278038,304678,655505,655821,979,908
855,281877,281354,308075,659361,661637,957,636
860,285183,284679,311470,663217,667059,941,368
865,288509,288000,314855,667073,663956,1000,524
870,291854,291326,318242,670929,665704,1000,895
875,295218,294667,321648,674785,667019,1000,922
880,298602,298026,325074,678641,670476,1000,876
885,302005,301408,328516,682497,674727,1000,834
890,305427,304804,331974,686352,680386,1000,794
895,308868,308219,335444,690208,684068,1000,760
900,312329,311647,338924,694064,684249,1000,730
905,315809,315086,342413,697920,686068,1000,701
910,319308,318538,345908,701776,688819,1000,678
915,322827,321996,349409,705632,691536,1000,656
920,326364,325463,352913,709488,690846,1000,640
925,329922,328936,356419,713344,692068,1000,624
930,333498,332414,359927,717200,696052,1000,611
935,337094,335899,363436,721056,694657,1000,601
940,340708,339385,366945,724912,696491,1000,593
945,344343,342877,370454,728768,700481,1000,585
950,347996,346372,373962,732623,697024,1000,581
955,351669,349867,377469,736479,698963,1000,579
960,355361,353367,380975,740335,697084,1000,578
965,359072,356867,384480,744191,697973,1000,577
970,362792,360369,387984,742257,699027,1000,577
975,366494,363873,391487,738401,702337,1000,579
980,370176,367376,394988,734545,699472,1000,580
985,373839,370883,398489,730689,699531,1000,584
990,377483,374388,401989,726833,703689,1000,587
995,381107,377894,405488,722977,699867,1000,589
1000,384713,381402,408987,719121,701505,1000,593
1005,388299,384909,412485,715265,703387,1000,595
1010,391865,388418,415984,711410,701867,1000,600
1015,395413,391926,419484,707554,701109,1000,602
1020,398941,395435,422984,703698,703998,1000,605
1025,402450,398945,426484,699842,701812,1000,608
1030,405939,402453,429985,695986,701620,1000,610
1035,409410,405964,433487,692130,706004,1000,613
1040,412861,409473,436990,688274,702887,1000,613
1045,416292,412982,440494,684418,701285,1000,615
1050,419705,416494,443999,680562,704159,1000,614
1055,423098,420003,447505,676706,701717,1000,615
1060,426472,423514,451013,672850,700269,1000,615
1065,429826,427024,454522,668994,702718,1000,613
1070,433162,430534,458032,665139,701456,968,612
1075,436478,434035,461526,661283,702065,873,-240
1080,439775,437487,464954,657427,695789,854,-963
1085,443052,440867,468285,653571,681359,930,-875
1090,446310,444184,471542,649715,665104,1000,225
1095,449549,447476,474785,645859,660579,1000,930
1100,452769,450779,478047,642003,657756,989,936
1105,455969,454090,481323,638147,661411,882,548
1110,459150,457390,484570,634291,662034,803,-785
1115,462312,460627,487724,630435,650805,853,-1250
1120,465455,463784,490767,626579,637085,944,-821
1125,468578,466885,493750,622724,624432,1000,818
1130,471682,469985,496754,618868,622427,1000,1434
1135,474767,473118,499810,615012,623116,950,1426
1140,477832,476280,502903,611156,630366,810,547
1145,480878,479426,505958,607300,632850,718,-1275
1150,483905,482484,508890,603444,618447,811,-1693
1155,486913,485453,511703,599588,598243,980,-283
1160,489901,488377,514491,595732,586572,1000,1593
1165,492870,491331,517343,591876,587343,1000,1898
1170,495820,494331,520271,588020,596553,875,1490
1175,498750,497362,523228,584164,604499,728,-66
1180,501661,500346,526115,580309,602019,692,-1646
1185,504553,503229,528860,576453,586515,806,-1686
1190,507426,506012,531502,572597,567472,976,505
1195,510279,508788,534165,568741,556930,1000,2250
1200,513113,511608,536930,564885,562907,959,2256
1205,515928,514498,539784,561029,570929,817,1327
1210,518724,517399,542646,557173,579862,658,-766
1215,521500,520232,545397,553317,574758,652,-2269
1220,524257,522932,547982,549461,551766,854,-1468
1225,526994,525553,550486,545605,529900,1000,1278
1230,529713,528182,553052,541749,524041,1000,2621
1235,532412,530888,555743,537893,535550,937,2513
1240,535092,533670,558530,534038,550421,720,1066
1245,537752,536455,561297,530182,558505,565,-1691
1250,540394,539130,563903,526326,543471,664,-2710
1255,543016,541665,566329,522470,515893,919,-1193
1260,545618,544132,568700,518614,496597,1000,2119
1265,548202,546638,571174,514758,492969,1000,2864
1270,550766,549242,573786,510902,515232,840,2557
1275,553311,551914,576479,507046,528536,633,212
1280,555836,554560,579098,503190,531973,525,-2622
1285,558343,557060,581512,499334,512183,682,-2917
1290,560830,559424,583754,495478,484208,949,-117
1295,563297,561752,586000,491623,467348,1000,2789
1300,565746,564154,588384,487767,476149,991,3088
1305,568175,566671,590913,483911,495041,737,2337
1310,570585,569235,593490,480055,509257,514,-1086
1315,572976,571724,595923,476199,504538,493,-3385
1320,575347,574042,598121,472343,476906,740,-2520
1325,577699,576240,600183,468487,448508,1000,913
1330,580032,578446,602306,464631,444654,1000,3469
1335,582345,580753,604604,460775,450286,950,3332
1340,584640,583184,607043,456919,477791,598,1494
1345,586915,585620,609465,453063,487662,416,-2536
1350,589170,587924,611668,449207,471961,518,-3980
1355,591407,590042,613627,445352,438920,835,-1578
1360,593624,592069,615521,441496,410235,1000,2641
1365,595822,594167,617557,437640,411665,1000,3775
1370,598000,596394,619786,433784,439165,764,3305
1375,600159,598721,622124,429928,458121,490,-117
1380,602299,601006,624358,426072,463273,359,-3543
1385,604420,603106,626331,422216,435374,601,-3668
1390,606522,605040,628099,418360,397607,977,-117
1395,608604,606948,629888,414504,381494,1000,3803
1400,610667,608958,631877,410648,393005,994,4020
1405,612710,611127,634062,406792,421616,634,2759
1410,614734,613355,636297,402937,442813,328,-1919
1415,616740,615464,638328,399081,432684,361,-4744
1420,618725,617356,640053,395225,394223,726,-3133
1425,620692,619096,641634,391369,357459,1000,1976
1430,622639,620874,643336,387513,352725,1000,4466
1435,624567,622809,645278,383657,375767,879,4246
1440,626476,624895,647403,379801,406962,480,1540
1445,628365,626992,649498,375945,421692,238,-3420
1450,630235,628918,651315,372089,399351,404,-5151
1455,632086,630600,652824,368233,356058,837,-2131
1460,633917,632177,654259,364377,323335,1000,3491
1465,635730,633852,655888,360521,325922,1000,4733
1470,637523,635704,657773,356666,354648,805,4341
1475,639296,637702,659825,352810,390234,351,510
1480,641051,639679,661785,348954,399957,155,-4472
1485,642786,641432,663409,345098,369699,410,-5614
1490,644502,642928,664723,341242,320116,918,-1211
1495,646198,644359,666016,337386,290649,1000,4400
1500,647875,645921,667549,333530,301013,1000,5004
1505,649534,647677,669356,329674,337211,689,4429
1510,651172,649573,671315,325818,365998,294,-474
1515,652792,651415,673122,321962,373568,120,-5384
1520,654392,652996,674551,318106,336603,452,-5682
1525,655973,654317,675678,314251,285757,982,-492
1530,657534,655603,676829,310395,255654,1000,5156
1535,659077,657048,678261,306539,272094,1000,5285
1540,660600,658708,679976,302683,315276,617,4291
1545,662104,660492,681818,298827,347797,179,-1492
1550,663588,662181,683454,294971,347098,92,-5928
1555,665053,663593,684692,291115,304740,486,-5439
1560,666499,664756,685658,287259,255957,1000,601
1565,667926,665911,686704,283403,230077,1000,5636
1570,669333,667252,688058,279547,253747,1000,5526
1575,670721,668832,689701,275691,300637,463,3933
1580,672090,670512,691432,271835,329916,50,-2678
1585,673440,672030,692884,267980,314931,115,-7082
1590,674770,673242,693895,264124,268056,570,-4914
1595,676081,674245,694682,260268,217069,1000,2092
1600,677373,675287,695624,256412,203679,1000,6084
1605,678645,676530,696901,252556,230889,960,5775
1610,679898,678009,698466,248700,276123,408,3283
1615,681132,679573,700069,244844,307322,-29,-3874
1620,682347,680932,701537,240988,285509,110,2596
1625,683542,681940,702958,237132,229782,671,-5042
1630,684718,682755,704193,233276,177266,1000,2518
1635,685875,683665,705577,229420,174170,1000,5073
1640,687012,684824,707235,225565,211471,872,4638
1645,688130,686236,709085,221709,262595,245,1111
1650,689229,687676,710824,217853,288251,-140,-6642
1655,690309,688853,712308,213997,256523,110,2642
1660,691369,689675,713723,210141,193513,757,-5684
1665,692410,690350,714920,206285,144718,1000,2277
1670,693432,691163,716235,202429,150636,1000,4053
1675,694435,692240,717761,198573,195246,736,3686
1680,695418,693540,719384,194717,243816,129,-1523
1685,696382,694819,720744,190861,259751,-152,-8584
1690,697326,695813,721793,187005,223985,150,4333
1695,698252,696471,722845,183149,155119,863,-5238
1700,699158,697027,723708,179294,118598,1000,2500
1705,700045,697748,724694,175438,130843,1000,3770
1710,700912,698744,725869,171582,175579,626,3135
1715,701761,699945,727082,167726,229452,-43,-3196
1720,702589,701072,728242,163870,235467,-221,5195
1725,703399,701869,729652,160014,189372,200,4271
1730,704190,702339,731109,156158,117987,951,-5375
1735,704961,702764,732359,152302,85499,1000,1895
1740,705713,703400,733674,148446,107702,1000,2249
1745,706445,704328,735066,144590,162825,441,823
1750,707159,705421,736327,140734,207827,-147,-6673
1755,707853,706368,737382,136879,201929,-194,5190
1760,708527,706947,738713,133023,142942,377,6177
1765,709183,707212,740176,129167,77171,1000,-5012
1770,709819,707355,741429,125311,35874,1000,693
1775,710436,707527,742668,121455,30017,1000,656
1780,711034,707798,743904,117599,48398,1000,315
1785,711612,708318,745118,113743,84087,1000,67
1790,712171,709237,746279,109887,152563,362,-874
1795,712711,710354,747161,106031,206515,-364,-10110
1800,713231,711242,747678,102175,198175,-416,4679
1805,713733,711622,748448,98319,118668,367,6627
1810,714215,711670,749366,94463,34269,1000,-5092
1815,714677,711832,750059,90608,24212,1000,58
1820,715121,712019,750699,86752,37914,1000,65
1825,715545,712302,751302,82896,52157,1000,-17
1830,715950,712850,751865,79040,89359,693,-77
1835,716335,713738,752274,75184,149594,-78,-5514
1840,716701,714623,752587,71328,179172,-546,8463
1845,717048,715100,753282,67472,128349,-113,4457
1850,717376,715108,753918,63616,38315,824,-11545
1855,717685,715192,754032,59760,6889,1000,-1077
1860,717974,715381,754052,55904,30159,901,702
1865,718244,715635,754072,52048,45546,708,-949
1870,718494,715916,753994,48193,56397,549,-3220
1875,718726,716168,753710,44337,54801,517,-4299
1880,718938,716321,753193,40481,38501,652,-3951
1885,719130,716490,752497,36625,35652,644,-1980
1890,719304,716648,751712,32769,36248,599,-1585
1895,719458,716796,750859,28913,28924,631,-1767
1900,719593,716944,749936,25057,27194,602,-1514
1905,719709,717107,748955,21201,29030,529,-1376
1910,719805,717264,747916,17345,32670,434,-1687
1915,719882,717372,746804,13489,22099,490,-1884
1920,719940,717485,745622,9633,20788,446,-1215
1925,719978,717613,744397,5777,25430,334,-1261
1930,719998,717718,743113,1922,20898,315,-2080
1935,720000,717798,741744,0,15697,395,-1684
1940,720000,717903,740337,0,18738,338,19
1945,720000,718019,738957,0,25360,243,-363
1950,720000,718114,737588,0,21527,258,-609
1955,720000,718186,736233,0,17397,281,36
1960,720000,718262,734936,0,15407,282,986
1965,720000,718350,733741,0,18768,226,1090
1970,720000,718411,732649,0,15731,241,777
1975,720000,718481,731652,0,12131,260,984
1980,720000,718527,730762,0,13164,238,1215
1985,720000,718596,729992,0,11951,233,1313
1990,720000,718682,729348,0,14353,187,1415
1995,720000,718743,728818,0,15976,156,603
2000,720000,718805,728371,0,10989,190,656
2005,720000,718832,728010,0,6515,228,909
2010,720000,718880,727750,0,9670,185,1060
2015,720000,718921,727593,0,6354,208,842
2020,720000,718954,727522,0,8190,181,842
2025,720000,719004,727517,0,9678,154,744
2030,720000,719064,727547,0,12490,111,273
2035,720000,719092,727587,0,7693,151,94
2040,720000,719131,727627,0,9108,128,115
2045,720000,719174,727665,0,8935,119,77
2050,720000,719212,727696,0,6519,133,-122
2055,720000,719243,727716,0,7833,112,-5
2060,720000,719266,727733,0,7017,115,111
2065,720000,719309,727755,0,9121,83,150
2070,720000,719347,727774,0,10256,62,-213
2075,720000,719362,727771,0,5591,105,-496
2080,720000,719373,727745,0,4010,118,-192
2085,720000,719410,727712,0,2403,125,-114
2090,720000,719444,727675,0,4748,93,-216
2095,720000,719464,727627,0,5388,82,-440
2100,720000,719465,727562,0,4867,87,-361
2105,720000,719502,727490,0,408,122,-154
2110,720000,719521,727417,0,6893,52,-332
2115,720000,719535,727332,0,5805,60,-539
2120,720000,719567,727235,0,4243,67,-303
2125,720000,719565,727136,0,5512,55,-307
2130,720000,719610,727040,0,4228,99,-102
2135,720000,719601,726955,0,3694,101,-53
2140,720000,719617,726885,0,2554,97,32
2145,720000,719640,726832,0,6093,91,139
2150,720000,719646,726796,0,4372,90,60
2155,720000,719685,726771,0,5797,80,37
2160,720000,719703,726751,0,5577,76,-58
2165,720000,719719,726729,0,3137,72,-135
2170,720000,719757,726703,0,3544,62,-147
2175,720000,719756,726670,0,6018,62,-237
2180,720000,719794,726629,0,2770,53,-213
2185,720000,719785,726581,0,1998,55,-295
2190,720000,719806,726523,0,1466,50,-237
2195,720000,719825,726460,0,3764,45,-298
2200,720000,719816,726390,0,-3536,47,-284
2205,720000,719853,726315,0,5548,38,-245
2210,720000,719852,726236,0,5204,38,-337
2215,720000,719842,726152,0,-1684,41,-268
2220,720000,719871,726067,0,2347,34,-219
2225,720000,719907,725983,0,9712,25,-287
2230,720000,719871,725896,0,-137,34,-321
2235,720000,719871,725808,0,-5500,34,-201
2240,720000,719902,725723,0,5343,26,-185
2245,720000,719957,725640,0,9870,12,-256
2250,720000,719906,725555,0,1801,25,-327
2255,720000,719883,725468,0,-7552,31,-177
2260,720000,719889,725388,0,-1044,29,-98
2265,720000,719921,725316,0,6221,21,-108
2270,720000,719972,725249,0,9506,8,-189
2275,720000,719959,725181,0,6353,12,-316
2280,720000,719915,725108,0,-8109,23,-211
2285,720000,719893,725037,0,-4520,28,-68
2290,720000,719895,724977,0,-2666,28,1
2295,720000,719921,724927,0,2504,21,-8
2300,720000,719967,724885,0,11832,10,-91
2305,720000,720024,724842,0,9649,-5,-239
2310,720000,720081,724804,0,11915,-19,318
2315,720000,720126,724786,0,10065,-30,118
2320,720000,720150,724777,0,5298,-36,-34
2325,720000,720148,724766,0,1301,-36,-98
2330,720000,720119,724751,0,-2332,-28,-70
2335,720000,720068,724738,0,-4048,-16,44
2340,720000,720003,724732,0,-10202,1,215
2345,720000,719937,724727,0,-16202,17,-317
2350,720000,719881,724710,0,-11607,31,-104
2355,720000,719847,724691,0,-9163,40,67
2360,720000,719843,724681,0,-7094,41,149
2365,720000,719872,724681,0,3543,33,130
2370,720000,719904,724687,0,7390,25,14
2375,720000,719865,724693,0,234,35,-30
2380,720000,719861,724697,0,-5370,36,72
2385,720000,719890,724704,0,5731,29,62
2390,720000,719946,724712,0,10443,15,-46
2395,720000,719897,724713,0,-97,27,-139
2400,720000,719879,724709,0,-4681,32,-14
2405,720000,719890,724704,0,-126,29,28
2410,720000,719927,724701,0,6665,20,-22
2415,720000,719984,724695,0,11697,5,-146
2420,720000,719928,724679,0,-131,19,-229
2425,720000,719896,724655,0,-11231,27,-75
2430,720000,719889,724631,0,-3155,29,15
2435,720000,719907,724611,0,-1615,25,18
2440,720000,719948,724595,0,2897,14,-54
2445,720000,720003,724576,0,10231,1,-188
2450,720000,719988,724559,0,4048,4,355
2455,720000,719936,724554,0,-9221,17,-257
2460,720000,719901,724538,0,-6214,26,-101
2465,720000,719889,724520,0,-3469,29,1
2470,720000,719900,724506,0,1158,26,27
2475,720000,719934,724494,0,7133,18,-25
2480,720000,719986,724480,0,9386,5,-142
2485,720000,720045,724457,0,9238,-10,-296
2490,720000,720100,724430,0,8641,-24,203
2495,720000,720140,724415,0,10419,-34,25
2500,720000,720156,724402,0,6678,-38,-99
2505,720000,720144,724386,0,-3568,-35,-132
2510,720000,720105,724365,0,-4555,-25,-67
2515,720000,720047,724345,0,-7270,-10,69
2520,720000,719979,724337,0,-13352,7,259
2525,720000,719913,724334,0,-13279,23,-207
2530,720000,719863,724324,0,-11348,36,-10
2535,720000,719839,724317,0,-8833,42,132
2540,720000,719847,724320,0,-761,40,179
2545,720000,719888,724332,0,7531,29,122
2550,720000,719880,724348,0,-625,31,-14
2555,720000,719856,724361,0,-5188,37,50
2560,720000,719867,724375,0,-1275,35,106
2565,720000,719910,724392,0,6637,24,47
2570,720000,719900,724406,0,1526,26,-86
2575,720000,719871,724413,0,-7575,34,-8
2580,720000,719874,724419,0,-4962,33,66
2585,720000,719906,724428,0,671,25,39
2590,720000,719962,724435,0,9066,11,-76
2595,720000,719911,724434,0,-1112,24,-164
2600,720000,719887,724426,0,-4806,30,-26
2605,720000,719890,724418,0,-3006,29,34
2610,720000,719918,724413,0,3307,22,9
2615,720000,719968,724408,0,8017,9,-91
2620,720000,719977,724393,0,4746,7,-247
2625,720000,719927,724367,0,-8946,20,-195
2630,720000,719898,724336,0,-12167,27,-39
2635,720000,719892,724310,0,-1775,28,36
2640,720000,719910,724290,0,5268,24,35
2645,720000,719950,724274,0,7313,14,-38
2650,720000,720003,724257,0,11900,1,-169
2655,720000,720061,724241,0,8034,-14,311
2660,720000,720112,724243,0,12977,-27,111
2665,720000,720145,724249,0,5861,-35,-54
2670,720000,720152,724249,0,4901,-37,-140
2675,720000,720132,724241,0,-1682,-32,-138
2680,720000,720088,724227,0,-6316,-21,-45
2685,720000,720027,724215,0,-13371,-5,111
2690,720000,719960,724215,0,-11868,11,300
2695,720000,719899,724223,0,-11683,27,-157
2700,720000,719856,724225,0,-11462,37,23
2705,720000,719841,724230,0,-5117,41,143
2710,720000,719859,724242,0,1787,37,162
2715,720000,719907,724262,0,8642,25,79
2720,720000,719880,724278,0,-148,31,-43
2725,720000,719862,724291,0,-6594,36,53
2730,720000,719877,724305,0,-2294,32,90
2735,720000,719922,724321,0,5951,21,21
2740,720000,719912,724333,0,2348,24,-116
2745,720000,719881,724336,0,-10099,31,-34
2750,720000,719879,724338,0,-1205,32,51
2755,720000,719905,724341,0,1500,25,40
2760,720000,719955,724345,0,8755,13,-57
2765,720000,719944,724342,0,6850,16,-204
2770,720000,719904,724328,0,-7726,26,-108
2775,720000,719889,724311,0,-2254,29,8
2780,720000,719900,724299,0,1287,27,40
2785,720000,719934,724289,0,5878,18,-10
2790,720000,719985,724278,0,8235,5,-128
2795,720000,720019,724259,0,7055,-3,-284
2800,720000,719959,724238,0,-4754,12,351
2805,720000,719915,724230,0,-12585,23,-143
2810,720000,719891,724219,0,-4164,29,-20
2815,720000,719890,724209,0,-3189,29,44
2820,720000,719913,724203,0,1626,23,30
2825,720000,719957,724198,0,7017,12,-59
2830,720000,720014,724188,0,9823,-2,-198
2835,720000,719976,724178,0,-2009,8,316
2840,720000,719927,724175,0,-12576,20,-193
2845,720000,719897,724164,0,-5638,27,-52
2850,720000,719890,724153,0,-2228,29,32
2855,720000,719907,724146,0,4176,25,39
2860,720000,719945,724141,0,7827,15,-30
2865,720000,719999,724132,0,9180,2,-155
2870,720000,720058,724125,0,11757,-13,303
2875,720000,720110,724130,0,11949,-26,107
2880,720000,720145,724139,0,8124,-35,-61
2885,720000,720154,724141,0,6590,-37,-154
2890,720000,720136,724134,0,-1493,-32,-156
2895,720000,720093,724120,0,-9811,-22,-68
2900,720000,720032,724107,0,-8421,-6,89
2905,720000,719964,724105,0,-11991,11,282
2910,720000,719902,724111,0,-13882,26,-157
2915,720000,719857,724110,0,-11313,37,28
2920,720000,719839,724113,0,-5244,42,153
2925,720000,719855,724124,0,243,38,180
2930,720000,719902,724144,0,10453,26,101
2935,720000,719874,724164,0,1110,33,-20
2940,720000,719856,724181,0,-6022,38,76
2945,720000,719873,724199,0,5152,33,109
2950,720000,719920,724219,0,8742,22,35
2955,720000,719890,724235,0,3264,29,-80
2960,720000,719867,724245,0,-9245,35,29
2965,720000,719876,724255,0,1312,33,85
2970,720000,719915,724268,0,6523,23,35
2975,720000,719949,724277,0,7262,14,-96
2980,720000,719904,724278,0,-1020,26,-133
2985,720000,719886,724275,0,-4669,30,-2
2990,720000,719895,724271,0,1771,28,39
2995,720000,719929,724269,0,4959,19,-3
3000,720000,719981,724264,0,10504,6,-119
3005,720000,719967,724250,0,3301,10,-266
3010,720000,719920,724224,0,-8500,22,-155
