TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=801.844 accel=1603.69 vscale=1 ascale=0.6 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
1230,599115,598067,619825,482322,523798,295,-4414
1235,601514,600447,622048,477511,493399,551,-4535
1240,603890,602614,624022,472700,450183,981,-303
1245,606241,604747,626014,467889,427675,1000,4186
1250,608569,607000,628227,463078,440676,1000,4355
1255,610872,609419,630664,458267,471148,656,3416
1260,613151,611938,633191,453456,496035,293,-1403
1265,615406,614347,635525,448645,492343,238,-5334
1270,617638,616510,637503,443834,452234,603,-4523
1275,619845,618469,639257,439023,408361,1000,978
1280,622028,620426,641095,434212,390076,1000,4849
1285,624187,622542,643193,429401,410464,990,4703
1290,626322,624844,645524,424590,445758,542,2997
1295,628433,627212,647904,419779,468702,194,-2608
1300,630520,629434,650025,414968,457785,216,-6031
1305,632583,631370,651766,410157,410990,662,-4042
1310,634621,633131,653328,405345,364855,1000,2350
1315,636636,634944,655042,400534,356766,1000,5280
1320,638627,636932,657044,395723,382527,907,5009
1325,640593,639119,659278,390912,421048,413,2234
1330,642536,641342,661503,386101,443527,65,-3956
1335,644454,643350,663394,381290,420106,223,-6854
1340,646349,645062,664886,376479,365561,761,-3183
1345,648219,646628,666260,371668,323580,1000,3779
1350,650065,648281,667855,366857,322514,1000,5634
1355,651888,650149,669764,362046,355956,810,5298
1360,653686,652220,671893,357235,398956,258,1082
1365,655460,654271,673939,352424,413436,-10,-5347
1370,657210,656066,675584,347613,381477,245,-7137
1375,658936,657554,676834,342802,321035,856,-2160
1380,660638,658929,678031,337991,282147,1000,4939
1385,662316,660435,679506,333180,289823,1000,5970
1390,663970,662190,681315,328368,331755,688,5418
1395,665600,664138,683329,323557,374982,122,-76
1400,667205,666018,685185,318746,383204,-82,-6669
1405,668787,667594,686770,313935,340198,296,2148
1410,670345,668861,688347,309124,277693,940,-1681
1415,671878,670058,689922,304313,243111,1000,4853
1420,673388,671423,691756,299502,259351,1000,5148
1425,674873,673057,693866,294691,305122,589,4117
1430,676335,674875,696074,289880,350154,-4,-2498
1435,677772,676578,698188,285069,351685,-139,1720
1440,679185,677926,700365,280258,298816,352,1925
1445,680575,678973,702531,275447,232619,1000,-2824
1450,681940,680010,704610,270636,206411,1000,3061
1455,683281,681257,706826,265825,231691,1000,2889
1460,684598,682777,709156,261014,281723,449,1131
1465,685891,684446,711376,256203,322068,-101,-6327
1470,687160,685960,713355,251391,317388,-169,2694
1475,688405,687086,715465,246580,257512,406,4012
1480,689626,687910,717630,241769,187284,1000,-3974
1485,690823,688761,719630,236958,166035,1000,1162
1490,691996,689866,721644,232147,199837,1000,920
1495,693144,691283,723639,227336,259129,311,-1146
1500,694269,692824,725357,222525,300351,-259,-9537
1505,695370,694134,726718,217714,282906,-190,3920
1510,696446,695021,728304,212903,212410,509,6719
1515,697499,695649,730067,208092,145443,1000,-3725
1520,698527,696372,731662,203281,135455,1000,82
1525,699531,697382,733210,198470,178083,873,7
1530,700512,698689,734648,193659,238102,137,-3487
1535,701468,700051,735660,188848,270939,-346,-11991
1540,702400,701128,736237,184037,239511,-121,5492
1545,703308,701790,736737,179226,165539,627,-11050
1550,704192,702251,736741,174415,106923,1000,-1087
1555,705053,702854,736728,169603,107187,1000,2362
1560,705888,703768,736850,164792,158228,690,2456
1565,706700,704956,736996,159981,216602,-41,-3015
1570,707488,706126,737152,155170,236929,-394,7375
1575,708252,706953,737661,150359,195038,-44,4116
1580,708992,707374,738160,145548,116700,766,-8253
1585,709708,707597,738321,140737,58998,1000,1342
1590,710399,707820,738540,135926,43913,1000,3302
1595,711067,708253,738931,131115,67444,1000,3156
1600,711710,709100,739485,126304,135661,610,2953
1605,712330,710260,740045,121493,208196,-304,-4294
1610,712925,711329,740455,116682,223168,-625,2742
1615,713497,711920,740945,111871,157686,-29,1027
1620,714044,712018,741309,107060,58354,1000,-6831
1625,714567,712108,741428,102249,15899,1000,3324
1630,715067,712258,741703,97438,26291,1000,3732
1635,715542,712592,742177,92626,51632,1000,3461
1640,715993,713316,742820,87815,112373,432,2508
1645,716420,714333,743412,83004,180518,-450,-6303
1650,716823,715195,743733,78193,187334,-687,949
1655,717202,715515,744045,73382,109117,56,680
1660,717557,715489,744243,68571,20428,985,-5245
1665,717887,715583,744279,63760,8433,1000,3663
1670,718194,715743,744513,58949,26834,910,3983
1675,718477,716042,744934,54138,48538,635,2004
1680,718736,716566,745370,49327,86689,134,-2066
1685,718970,717191,745521,44516,119554,-346,-8374
1690,719181,717605,745420,39705,101884,-273,3798
1695,719367,717635,745581,34894,37550,356,6226
1700,719530,717673,745930,30083,2933,680,-3106
1705,719668,717776,746123,25272,15073,514,-569
1710,719782,717903,746200,20461,23355,374,-2252
1715,719873,718003,746116,15649,22032,331,-3797
1720,719939,718099,745808,10838,20172,289,-3995
1725,719981,718173,745281,6027,14899,280,-3965
1730,719999,718240,744539,1216,13098,233,-3745
1735,720000,718320,743604,0,13818,283,-3145
1740,720000,718391,742516,0,16082,242,-2433
1745,720000,718445,741310,0,11822,271,-2246
1750,720000,718519,740014,0,12950,242,-1378
1755,720000,718590,738669,0,14367,210,-1088
1760,720000,718646,737295,0,13646,203,-928
1765,720000,718695,735910,0,10776,219,-423
1770,720000,718756,734545,0,11453,197,132
1775,720000,718801,733230,0,11090,190,336
1780,720000,718864,731980,0,12156,163,545
1785,720000,718930,730804,0,11736,151,559
1790,720000,718962,729705,0,10081,160,689
1795,720000,719016,728698,0,10587,141,1068
1800,720000,719048,727805,0,8287,156,1409
1805,720000,719079,727042,0,7653,155,1435
1810,720000,719130,726414,0,8320,135,1540
1815,720000,719154,725919,0,6432,148,1262
1820,720000,719185,725546,0,5691,148,1278
1825,720000,719219,725298,0,7439,122,1420
1830,720000,719236,725175,0,3780,154,1194
1835,720000,719256,725152,0,4206,145,1109
1840,720000,719300,725194,0,5738,119,1026
1845,720000,719338,725284,0,8711,79,546
1850,720000,719352,725391,0,4102,122,347
1855,720000,719384,725504,0,2496,130,511
1860,720000,719409,725624,0,5055,98,367
1865,720000,719422,725742,0,3122,114,234
1870,720000,719446,725855,0,3041,109,400
1875,720000,719482,725969,0,5645,74,280
1880,720000,719521,726072,0,7610,45,-107
1885,720000,719528,726146,0,5018,69,-213
1890,720000,719542,726193,0,2950,86,-207
1895,720000,719582,726221,0,5161,54,17
1900,720000,719584,726241,0,4278,62,-88
1905,720000,719589,726251,0,1353,90,-79
1910,720000,719626,726261,0,3946,95,214
1915,720000,719635,726281,0,4491,92,248
1920,720000,719643,726313,0,2768,90,174
1925,720000,719672,726348,0,2375,83,115
1930,720000,719695,726382,0,5305,77,38
1935,720000,719710,726410,0,4197,74,-26
1940,720000,719714,726430,0,2253,73,-75
1945,720000,719745,726442,0,2233,65,-88
1950,720000,719757,726444,0,4024,62,-153
1955,720000,719766,726436,0,4333,60,-201
1960,720000,719793,726416,0,2599,53,-192
1965,720000,719787,726387,0,2071,54,-247
1970,720000,719815,726347,0,791,47,-210
1975,720000,719805,726300,0,2089,50,-264
1980,720000,719823,726246,0,-253,45,-208
1985,720000,719822,726188,0,1698,46,-252
1990,720000,719823,726125,0,-1033,45,-199
1995,720000,719868,726061,0,4910,34,-194
2000,720000,719844,725995,0,1577,40,-259
2005,720000,719861,725927,0,983,36,-194
2010,720000,719890,725858,0,5067,29,-229
2015,720000,719867,725788,0,648,34,-259
2020,720000,719878,725715,0,-689,32,-182
2025,720000,719919,725643,0,5778,21,-201
2030,720000,719898,725570,0,1403,27,-280
2035,720000,719886,725495,0,-4782,30,-185
2040,720000,719901,725423,0,301,26,-135
2045,720000,719940,725356,0,5567,16,-167
2050,720000,719933,725289,0,2806,18,-265
2055,720000,719905,725219,0,-5249,25,-187
2060,720000,719902,725152,0,-2457,26,-95
2065,720000,719921,725090,0,2267,21,-79
2070,720000,719959,725036,0,6160,11,-126
2075,720000,719987,724981,0,6209,4,-222
2080,720000,719943,724922,0,-3584,15,-247
2085,720000,719917,724861,0,-6816,22,-104
2090,720000,719910,724806,0,-2738,24,-31
2095,720000,719923,724759,0,542,20,-27
2100,720000,719953,724718,0,3822,13,-82
2105,720000,719995,724677,0,8071,2,-180
2110,720000,720042,724644,0,8765,-9,392
2115,720000,720085,724636,0,8360,-20,216
2120,720000,720115,724639,0,6973,-28,67
2125,720000,720125,724644,0,3996,-30,-22
2130,720000,720112,724647,0,-267,-27,-40
2135,720000,720079,724647,0,-4932,-19,21
2140,720000,720031,724650,0,-8380,-7,139
2145,720000,719976,724665,0,-11259,7,290
2150,720000,719924,724683,0,-10306,20,-267
2155,720000,719886,724685,0,-10048,30,-103
2160,720000,719869,724683,0,-5166,34,14
2165,720000,719878,724683,0,-107,32,54
2170,720000,719913,724685,0,4945,23,6
2175,720000,719906,724685,0,2648,25,-101
2180,720000,719884,724681,0,-4131,30,-40
2185,720000,719891,724675,0,-746,28,13
2190,720000,719923,724670,0,4970,20,-23
2195,720000,719952,724662,0,6462,13,-130
2200,720000,719916,724646,0,-1637,22,-162
2205,720000,719905,724624,0,-5218,25,-57
2210,720000,719915,724603,0,161,22,-32
2215,720000,719945,724583,0,3957,15,-72
2220,720000,719989,724560,0,8299,4,-171
2225,720000,719978,724528,0,2260,7,-292
2230,720000,719938,724486,0,-6676,17,-199
2235,720000,719914,724441,0,-7387,23,-74
2240,720000,719909,724400,0,-3509,24,-10
2245,720000,719924,724366,0,1095,20,-9
2250,720000,719956,724335,0,5284,12,-69
2255,720000,720000,724304,0,8139,1,-175
2260,720000,720047,724278,0,9362,-11,340
2265,720000,720089,724275,0,7838,-21,168
2270,720000,720118,724278,0,5948,-28,24
2275,720000,720126,724281,0,3279,-30,-57
2280,720000,720111,724279,0,-820,-27,-63
2285,720000,720076,724276,0,-4529,-18,2
2290,720000,720026,724276,0,-8128,-5,127
2295,720000,719971,724285,0,-10859,8,284
2300,720000,719920,724301,0,-10072,21,-218
2305,720000,719883,724305,0,-9062,30,-62
2310,720000,719868,724305,0,-4889,34,50
2315,720000,719879,724307,0,969,31,81
2320,720000,719916,724313,0,5240,22,26
2325,720000,719911,724318,0,3016,23,-89
2330,720000,719890,724316,0,-4382,29,-34
2335,720000,719896,724314,0,-728,27,16
2340,720000,719927,724312,0,4175,19,-13
2345,720000,719954,724307,0,4945,13,-119
2350,720000,719915,724295,0,-2201,22,-144
2355,720000,719901,724279,0,-5082,26,-28
2360,720000,719908,724263,0,-660,24,4
2365,720000,719937,724251,0,4493,17,-33
2370,720000,719982,724237,0,7930,6,-131
2375,720000,719953,724214,0,-220,13,-231
2380,720000,719921,724184,0,-7836,21,-113
2385,720000,719908,724152,0,-3343,24,-19
2390,720000,719915,724125,0,323,22,8
2395,720000,719942,724104,0,4195,16,-30
2400,720000,719982,724082,0,6946,6,-122
2405,720000,720030,724055,0,9915,-6,-246
2410,720000,720076,724025,0,9628,-18,225
2415,720000,720111,724010,0,8259,-27,68
2420,720000,720127,724000,0,5366,-31,-45
2425,720000,720121,723990,0,667,-29,-84
2430,720000,720093,723975,0,-4612,-22,-44
2435,720000,720047,723963,0,-7671,-11,59
2440,720000,719991,723960,0,-10658,3,207
2445,720000,719936,723960,0,-12074,17,-236
2450,720000,719892,723950,0,-9932,28,-63
2455,720000,719868,723940,0,-6863,34,70
2460,720000,719869,723936,0,-2021,34,124
2465,720000,719897,723939,0,2976,27,96
2470,720000,719907,723945,0,3818,24,-15
2475,720000,719880,723950,0,-3279,31,5
2480,720000,719884,723955,0,-2781,30,71
2485,720000,719914,723963,0,3402,23,41
2490,720000,719944,723969,0,5954,15,-66
2495,720000,719910,723970,0,-1957,24,-105
2500,720000,719901,723966,0,-3392,26,-9
2505,720000,719915,723962,0,1224,22,9
2510,720000,719950,723959,0,4527,14,-47
2515,720000,719997,723950,0,8433,2,-157
2520,720000,719950,723933,0,-1255,14,-226
2525,720000,719921,723907,0,-8275,21,-90
2530,720000,719910,723880,0,-2470,24,-4
2535,720000,719919,723858,0,-207,21,14
2540,720000,719946,723841,0,5247,15,-28
2545,720000,719987,723823,0,7827,4,-121
2550,720000,720034,723798,0,7682,-7,-244
2555,720000,720078,723771,0,8979,-18,192
2560,720000,720111,723757,0,7612,-27,43
2565,720000,720125,723746,0,5106,-30,-60
2570,720000,720116,723732,0,-303,-28,-91
2575,720000,720087,723716,0,-3974,-21,-47
2580,720000,720041,723702,0,-8161,-9,60
2585,720000,719986,723697,0,-10428,5,208
2590,720000,719933,723696,0,-11095,18,-197
2595,720000,719892,723688,0,-9131,28,-35
2600,720000,719870,723680,0,-6213,34,87
2605,720000,719874,723680,0,-1898,33,133
2610,720000,719904,723687,0,4668,25,95
2615,720000,719914,723695,0,3761,23,-18
2620,720000,719887,723702,0,-3032,29,-3
2625,720000,719889,723708,0,-2641,29,66
2630,720000,719915,723717,0,3984,22,44
2635,720000,719962,723724,0,8076,11,-50
2640,720000,719922,723725,0,386,21,-125
2645,720000,719904,723721,0,-4840,25,-19
2650,720000,719910,723717,0,-498,24,22
2655,720000,719936,723714,0,3981,17,-7
2660,720000,719978,723710,0,7260,7,-98
2665,720000,719986,723697,0,5277,5,-229
2670,720000,719944,723673,0,-4483,15,-183
2675,720000,719918,723644,0,-6761,22,-49
2680,720000,719910,723618,0,-2615,24,22
2685,720000,719921,723598,0,-322,21,34
2690,720000,719951,723583,0,4963,13,-18
2695,720000,719993,723568,0,6875,3,-118
2700,720000,720040,723545,0,8315,-9,-248
2705,720000,720083,723519,0,8713,-20,153
2710,720000,720114,723502,0,7296,-27,9
2715,720000,720125,723489,0,3790,-30,-85
2720,720000,720114,723472,0,-340,-27,-105
2725,720000,720082,723452,0,-4779,-19,-52
2730,720000,720034,723434,0,-9219,-7,62
2735,720000,719979,723427,0,-10240,6,213
2740,720000,719927,723424,0,-10867,19,-155
2745,720000,719887,723417,0,-9218,29,4
2750,720000,719869,723413,0,-5523,34,117
2755,720000,719876,723416,0,-816,32,150
2760,720000,719910,723427,0,4827,24,101
2765,720000,719922,723439,0,4404,21,-20
2770,720000,719896,723448,0,-3017,27,-11
2775,720000,719897,723456,0,-2530,27,56
2780,720000,719922,723466,0,3227,21,39
2785,720000,719965,723473,0,7761,10,-48
2790,720000,719939,723475,0,1810,16,-150
2795,720000,719912,723471,0,-7463,23,-49
2800,720000,719907,723464,0,-2712,24,27
2805,720000,719922,723460,0,1902,21,32
2810,720000,719956,723458,0,6087,12,-31
2815,720000,720002,723452,0,8609,1,-140
2820,720000,720051,723445,0,9736,-12,243
2825,720000,720094,723449,0,9291,-22,78
2830,720000,720122,723455,0,7499,-29,-61
2835,720000,720130,723455,0,3258,-31,-133
2840,720000,720113,723447,0,-1102,-27,-132
2845,720000,720076,723433,0,-6451,-18,-56
2850,720000,720024,723421,0,-9205,-5,76
2855,720000,719967,723417,0,-11004,9,239
2860,720000,719914,723420,0,-10751,23,-122
2865,720000,719877,723419,0,-9179,32,33
2870,720000,719862,723421,0,-4233,36,136
2875,720000,719875,723432,0,-115,32,156
2880,720000,719915,723449,0,5323,22,91
2885,720000,719893,723468,0,922,28,-12
2890,720000,719880,723483,0,-4665,31,62
2895,720000,719896,723499,0,857,27,86
2900,720000,719936,723516,0,6339,17,21
2905,720000,719930,723529,0,2484,19,-102
2910,720000,719906,723534,0,-5418,25,-38
2915,720000,719905,723536,0,-1967,25,25
2920,720000,719926,723539,0,2418,20,18
2925,720000,719965,723540,0,6446,10,-58
2930,720000,719993,723535,0,7031,3,-181
2935,720000,719949,723518,0,-2351,14,-202
2940,720000,719921,723495,0,-7089,21,-59
2945,720000,719911,723473,0,-3221,23,22
2950,720000,719920,723457,0,1372,21,38
2955,720000,719948,723445,0,3397,14,-6
2960,720000,719988,723432,0,6835,4,-101
2965,720000,720035,723414,0,9070,-8,-225
2970,720000,720078,723393,0,8117,-18,154
2975,720000,720110,723380,0,7223,-26,10
2980,720000,720123,723369,0,4256,-30,-88
2985,720000,720115,723354,0,-581,-28,-115
2990,720000,720086,723335,0,-4518,-20,-69
2995,720000,720040,723317,0,-8644,-9,39
3000,720000,719985,723308,0,-9596,5,188
3005,720000,719933,723305,0,-10635,18,-162
3010,720000,719892,723295,0,-9415,28,-5
3015,720000,719871,723289,0,-5367,33,116
3020,720000,719875,723292,0,-949,32,157
