TRACE BEGIN axis=1 rows=400 kp=0.0002 ki=8e-07 kv=1e-06 kd=0 kff=0 ff=1 pwm=25000 target=360 duration=2 vmax=800 accel=2000 vscale=1 ascale=1 vsrc=1 vwin=40 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
1275,360000,359998,360019,0,0,0,1
1280,360000,359998,360020,0,0,0,1
1285,360000,359998,360021,0,0,0,1
1290,360000,359998,360022,0,0,0,-1
1295,360000,359998,360022,0,0,0,-2
1300,360000,359998,360022,0,0,0,-1
1305,360000,359998,360021,0,0,0,-1
1310,360000,359998,360020,0,0,0,-1
1315,360000,359998,360019,0,0,0,1
1320,360000,359998,360019,0,0,0,2
1325,360000,359998,360020,0,0,0,2
1330,360000,359998,360021,0,0,0,1
1335,360000,359998,360022,0,0,0,-1
1340,360000,359998,360022,0,0,0,-2
1345,360000,359998,360021,0,0,0,-1
1350,360000,359998,360020,0,0,0,-1
1355,360000,359998,360019,0,0,0,1
1360,360000,359998,360019,0,0,0,2
1365,360000,359998,360020,0,0,0,2
1370,360000,359998,360021,0,0,0,1
1375,360000,359998,360022,0,0,0,-1
1380,360000,359998,360022,0,0,0,-2
1385,360000,359998,360021,0,0,0,-1
1390,360000,359998,360020,0,0,0,-1
1395,360000,359998,360019,0,0,0,1
1400,360000,359998,360019,0,0,0,2
1405,360000,359998,360020,0,0,0,2
1410,360000,359998,360021,0,0,0,1
1415,360000,359998,360022,0,0,0,-1
1420,360000,359998,360022,0,0,0,-2
1425,360000,359998,360021,0,0,0,-1
1430,360000,359998,360020,0,0,0,-1
1435,360000,359998,360019,0,0,0,1
1440,360000,359998,360019,0,0,0,2
1445,360000,359998,360020,0,0,0,2
1450,360000,359998,360021,0,0,0,1
1455,360000,359998,360022,0,0,0,-1
1460,360000,359998,360022,0,0,0,-2
1465,360000,359998,360021,0,0,0,-1
1470,360000,359998,360020,0,0,0,-1
1475,360000,359998,360019,0,0,0,1
1480,360000,359998,360019,0,0,0,2
1485,360000,359998,360020,0,0,0,2
1490,360000,359998,360021,0,0,0,1
1495,360000,359998,360022,0,0,0,-1
1500,360000,359998,360022,0,0,0,-2
1505,360000,359998,360021,0,0,0,-1
1510,360000,359998,360020,0,0,0,-1
1515,360000,359998,360019,0,0,0,1
1520,360000,359998,360019,0,0,0,2
1525,360000,359998,360020,0,0,0,2
1530,360000,359998,360021,0,0,0,1
1535,360000,359998,360022,0,0,0,-1
1540,360000,359998,360022,0,0,0,-2
1545,360000,359998,360021,0,0,0,-1
1550,360000,359998,360020,0,0,0,-1
1555,360000,359998,360019,0,0,0,1
1560,360000,359998,360019,0,0,0,2
1565,360000,359998,360020,0,0,0,2
1570,360000,359998,360021,0,0,0,1
1575,360000,359998,360022,0,0,0,-1
1580,360000,359998,360022,0,0,0,-2
1585,360000,359998,360021,0,0,0,-1
1590,360000,359998,360020,0,0,0,-1
1595,360000,359998,360019,0,0,0,1
1600,360000,359998,360019,0,0,0,2
1605,360000,359998,360020,0,0,0,2
1610,360000,359998,360021,0,0,0,1
1615,360000,359998,360022,0,0,0,-1
1620,360000,359998,360022,0,0,0,-2
1625,360000,359998,360021,0,0,0,-1
1630,360000,359998,360020,0,0,0,-1
1635,360000,359998,360019,0,0,0,1
1640,360000,359998,360019,0,0,0,2
1645,360000,359998,360020,0,0,0,2
1650,360000,359998,360021,0,0,0,1
1655,360000,359998,360022,0,0,0,-1
1660,360000,359998,360022,0,0,0,-2
1665,360000,359998,360021,0,0,0,-1
1670,360000,359998,360020,0,0,0,-1
1675,360000,359998,360019,0,0,0,1
1680,360000,359998,360019,0,0,0,2
1685,360000,359998,360020,0,0,0,2
1690,360000,359998,360021,0,0,0,1
1695,360000,359998,360022,0,0,0,-1
1700,360000,359998,360022,0,0,0,-2
1705,360000,359998,360021,0,0,0,-1
1710,360000,359998,360020,0,0,0,-1
1715,360000,359998,360019,0,0,0,1
1720,360000,359998,360019,0,0,0,2
1725,360000,359998,360020,0,0,0,2
1730,360000,359998,360021,0,0,0,1
1735,360000,359998,360022,0,0,0,-1
1740,360000,359998,360022,0,0,0,-2
1745,360000,359998,360021,0,0,0,-1
1750,360000,359998,360020,0,0,0,-1
1755,360000,359998,360019,0,0,0,1
1760,360000,359998,360019,0,0,0,2
1765,360000,359998,360020,0,0,0,2
1770,360000,359998,360021,0,0,0,1
1775,360000,359998,360022,0,0,0,-1
1780,360000,359998,360022,0,0,0,-2
1785,360000,359998,360021,0,0,0,-1
1790,360000,359998,360020,0,0,0,-1
1795,360000,359998,360019,0,0,0,1
1800,360000,359998,360019,0,0,0,2
1805,360000,359998,360020,0,0,0,2
1810,360000,359998,360021,0,0,0,1
1815,360000,359998,360022,0,0,0,-1
1820,360000,359998,360022,0,0,0,-2
1825,360000,359998,360021,0,0,0,-1
1830,360000,359998,360020,0,0,0,-1
1835,360000,359998,360019,0,0,0,1
1840,360000,359998,360019,0,0,0,2
1845,360000,359998,360020,0,0,0,2
1850,360000,359998,360021,0,0,0,1
1855,360000,359998,360022,0,0,0,-1
1860,360000,359998,360022,0,0,0,-2
1865,360000,359998,360021,0,0,0,-1
1870,360000,359998,360020,0,0,0,-1
1875,360000,359998,360019,0,0,0,1
1880,360000,359998,360019,0,0,0,2
1885,360000,359998,360020,0,0,0,2
1890,360000,359998,360021,0,0,0,1
1895,360000,359998,360022,0,0,0,-1
1900,360000,359998,360022,0,0,0,-2
1905,360000,359998,360021,0,0,0,-1
1910,360000,359998,360020,0,0,0,-1
1915,360000,359998,360019,0,0,0,1
1920,360000,359998,360019,0,0,0,2
1925,360000,359998,360020,0,0,0,2
1930,360000,359998,360021,0,0,0,1
1935,360000,359998,360022,0,0,0,-1
1940,360000,359998,360022,0,0,0,-2
1945,360000,359998,360021,0,0,0,-1
1950,360000,359998,360020,0,0,0,-1
1955,360000,359998,360019,0,0,0,1
1960,360000,359998,360019,0,0,0,2
1965,360000,359998,360020,0,0,0,2
1970,360000,359998,360021,0,0,0,1
1975,360000,359998,360022,0,0,0,-1
1980,360000,359998,360022,0,0,0,-2
1985,360000,359998,360021,0,0,0,-1
1990,360000,359998,360020,0,0,0,-1
1995,360000,359998,360019,0,0,0,1
TRACE END
