TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=919.069 accel=1838.14 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
1325,702100,700393,728957,214625,422538,-936,-5495
1330,703157,701604,730005,208191,308560,-183,-3935
1335,704182,701935,730673,201758,140821,1000,-7886
1340,705175,701908,731029,195324,19778,1000,3384
1345,706135,702005,731529,188891,6462,1000,3470
1350,707064,702224,732209,182457,32250,1000,3104
1355,707960,702757,733047,176024,81877,1000,2791
1360,708824,703750,734024,169590,161635,1000,2605
1365,709656,705166,735131,163157,247929,765,2541
1370,710455,706953,736253,156723,329217,-196,-2984
1375,711223,708918,737264,150290,382807,-1000,2062
1380,711958,710584,738195,143856,357782,-1000,-5692
1385,712661,711492,738755,137423,237829,-377,-5177
1390,713332,711503,739155,130989,72167,1000,5604
1395,713971,711385,739789,124556,-21613,1000,2968
1400,714578,711479,740593,118122,-1741,1000,3268
1405,715153,711739,741561,111689,32613,1000,2840
1410,715695,712309,742669,105255,89223,1000,2464
1415,716205,713334,743872,98822,165938,340,1089
1420,716683,714742,744912,92388,250911,-632,-8778
1425,717129,716183,745508,85955,288911,-1000,-2256
1430,717543,717134,745844,79521,237087,-1000,-4814
1435,717924,717269,745941,73088,94353,-9,188
1440,718274,717076,745887,66654,-16117,926,-5861
1445,718591,717072,745691,60221,-15418,962,3626
1450,718876,717169,745721,53787,17571,716,3395
1455,719129,717353,745893,47354,32476,569,494
1460,719349,717686,746031,40920,54278,316,-1737
1465,719538,718220,745962,34487,90584,-115,-5511
1470,719694,718825,745802,28054,118173,-512,5759
1475,719818,719240,745868,21620,100138,-519,1115
1480,719910,719243,746028,15187,37163,-76,2126
1485,719970,719156,746092,8753,-13781,295,-7813
1490,719998,719104,745788,2320,-12218,252,-4101
1495,720000,719116,745250,0,2079,250,-3423
1500,720000,719182,744522,0,13834,142,-3645
1505,720000,719235,743584,0,8867,164,-4275
1510,720000,719291,742421,0,11171,129,-3724
1515,720000,719347,741064,0,9652,124,-3152
1520,720000,719364,739553,0,10618,112,-2489
1525,720000,719392,737936,0,7345,128,-1559
1530,720000,719434,736263,0,5879,126,-1050
1535,720000,719468,734569,0,6677,110,-556
1540,720000,719504,732886,0,4067,119,-73
1545,720000,719535,731241,0,2405,122,158
1550,720000,719553,729660,0,4196,103,980
1555,720000,719574,728184,0,1009,121,1241
1560,720000,719597,726835,0,7746,63,1629
1565,720000,719619,725637,0,1560,115,1944
1570,720000,719643,724609,0,5124,108,2214
1575,720000,719670,723762,0,6998,100,2219
1580,720000,719700,723093,0,9499,91,1923
1585,720000,719729,722583,0,9353,82,1628
1590,720000,719750,722213,0,3712,76,1356
1595,720000,719775,721966,0,5731,68,1104
1600,720000,719797,721826,0,6239,61,874
1605,720000,719830,721767,0,8421,52,707
1610,720000,719827,721763,0,2427,52,552
1615,720000,719841,721790,0,329,48,459
1620,720000,719851,721840,0,1391,45,401
1625,720000,719868,721905,0,3092,40,307
1630,720000,719873,721977,0,2921,39,265
1635,720000,719898,722051,0,5423,31,205
1640,720000,719885,722122,0,-5020,35,149
1645,720000,719907,722190,0,-2034,28,171
1650,720000,719920,722254,0,6745,25,68
1655,720000,719907,722309,0,1665,28,72
1660,720000,719921,722358,0,-1131,24,104
1665,720000,719959,722403,0,8001,13,35
1670,720000,719942,722439,0,2741,18,-77
1675,720000,719928,722465,0,-10285,22,8
1680,720000,719934,722487,0,-1833,20,52
1685,720000,719958,722506,0,7809,13,19
1690,720000,719996,722521,0,4408,2,-77
1695,720000,719988,722526,0,2417,4,-206
1700,720000,719955,722520,0,-5493,14,-120
1705,720000,719934,722509,0,-4890,20,3
1710,720000,719926,722502,0,-1631,23,74
1715,720000,719935,722500,0,-324,20,86
1720,720000,719959,722502,0,-2,13,39
1725,720000,719998,722504,0,5998,1,-65
1730,720000,719989,722506,0,268,4,179
1735,720000,719956,722513,0,-9191,14,-132
1740,720000,719934,722512,0,-6604,20,-11
1745,720000,719925,722511,0,-554,23,64
1750,720000,719932,722514,0,-3533,21,83
1755,720000,719957,722522,0,6562,13,39
1760,720000,719995,722528,0,6306,2,-63
1765,720000,719987,722527,0,417,4,-196
1770,720000,719955,722516,0,-11353,14,-111
1775,720000,719934,722501,0,-7732,20,9
1780,720000,719927,722491,0,-2443,22,79
1785,720000,719935,722487,0,2006,20,87
1790,720000,719960,722487,0,3855,13,41
1795,720000,719999,722487,0,7794,1,-67
1800,720000,719990,722488,0,6489,4,178
1805,720000,719956,722493,0,-7290,14,-131
1810,720000,719934,722491,0,-4904,20,-12
1815,720000,719924,722490,0,-3903,23,68
1820,720000,719931,722493,0,1478,21,88
1825,720000,719955,722502,0,5484,14,48
1830,720000,719993,722510,0,8773,3,-56
1835,720000,719986,722510,0,6872,5,-189
1840,720000,719954,722500,0,-2835,14,-105
1845,720000,719934,722488,0,-5217,20,12
1850,720000,719928,722479,0,-3304,22,75
1855,720000,719938,722476,0,5628,19,83
1860,720000,719964,722477,0,6496,11,27
1865,720000,720003,722477,0,5172,0,-81
1870,720000,719994,722477,0,57,2,161
1875,720000,719959,722481,0,-7619,13,-143
1880,720000,719934,722478,0,-10691,20,-15
1885,720000,719922,722476,0,-5465,24,72
1890,720000,719926,722478,0,-7037,23,101
1895,720000,719948,722486,0,1297,16,65
1900,720000,719986,722493,0,5542,5,-30
1905,720000,719979,722495,0,5586,7,-163
1910,720000,719949,722489,0,-4483,16,-85
1915,720000,719933,722480,0,-9315,21,24
1920,720000,719932,722475,0,-3524,21,74
1925,720000,719946,722475,0,-995,17,63
1930,720000,719975,722477,0,1922,8,-6
1935,720000,720016,722475,0,4388,-4,-124
1940,720000,719989,722472,0,-2533,4,141
1945,720000,719954,722471,0,-9563,14,-120
1950,720000,719929,722468,0,-12236,22,4
1955,720000,719918,722467,0,-1320,25,90
1960,720000,719923,722471,0,1025,24,115
1965,720000,719947,722480,0,852,16,75
1970,720000,719987,722489,0,8586,4,-29
1975,720000,719965,722494,0,115,11,-146
1980,720000,719942,722490,0,-9530,18,-39
1985,720000,719932,722485,0,-437,21,44
1990,720000,719939,722484,0,3827,19,65
1995,720000,719961,722485,0,5962,12,25
2000,720000,719996,722486,0,15683,2,-67
2005,720000,720039,722487,0,8231,-11,174
2010,720000,719993,722498,0,1078,3,88
2015,720000,719955,722507,0,-11344,14,-148
2020,720000,719926,722509,0,-8476,23,-3
2025,720000,719909,722510,0,-9165,28,100
2030,720000,719910,722519,0,-1091,28,142
2035,720000,719931,722533,0,4612,21,118
2040,720000,719972,722550,0,11162,9,19
2045,720000,719938,722564,0,123,19,-64
2050,720000,719925,722573,0,-628,23,37
2055,720000,719931,722583,0,-851,21,72
2060,720000,719955,722594,0,972,14,36
2065,720000,719994,722603,0,5370,2,-66
2070,720000,719971,722604,0,5773,9,-178
2075,720000,719943,722597,0,-8644,18,-63
2080,720000,719929,722588,0,-7079,22,39
2085,720000,719931,722584,0,-2863,21,77
2090,720000,719949,722584,0,192,16,54
2095,720000,719982,722585,0,2747,6,-27
2100,720000,720007,722581,0,4140,-1,-157
2105,720000,719968,722569,0,-2464,10,-182
2110,720000,719940,722550,0,-5731,19,-33
2115,720000,719925,722533,0,-420,23,63
2120,720000,719925,722524,0,-3239,23,104
2125,720000,719942,722523,0,1364,18,82
2130,720000,719976,722526,0,8590,8,3
2135,720000,719984,722525,0,7232,5,-133
2140,720000,719951,722517,0,-2245,15,-99
2145,720000,719932,722506,0,-2481,21,19
2150,720000,719928,722499,0,-3986,22,78
2155,720000,719940,722498,0,3397,19,76
2160,720000,719968,722500,0,-2602,10,16
2165,720000,720009,722501,0,11662,-2,-100
2170,720000,719984,722501,0,475,5,166
2175,720000,719953,722505,0,-4500,15,-111
2180,720000,719932,722504,0,-6166,21,3
2185,720000,719925,722504,0,-2849,23,73
2190,720000,719934,722507,0,-216,20,85
2195,720000,719960,722515,0,2986,13,33
2200,720000,719999,722521,0,7127,1,-74
2205,720000,719975,722519,0,911,8,-184
2210,720000,719945,722509,0,-8511,17,-66
2215,720000,719929,722498,0,-4947,22,40
2220,720000,719927,722492,0,-3260,23,92
2225,720000,719943,722493,0,4972,18,76
2230,720000,719974,722496,0,986,8,1
2235,720000,720017,722496,0,7938,-4,-122
2240,720000,719976,722496,0,-58,8,179
2245,720000,719947,722500,0,-4047,17,-81
2250,720000,719930,722500,0,-6864,22,18
2255,720000,719927,722502,0,-2628,23,76
2260,720000,719940,722508,0,2787,19,72
2265,720000,719969,722516,0,1347,10,8
2270,720000,720011,722522,0,4323,-3,-111
2275,720000,719970,722517,0,-50,10,-184
2280,720000,719941,722503,0,-4452,18,-43
2285,720000,719926,722491,0,-2921,23,57
2290,720000,719927,722485,0,3507,23,99
2295,720000,719944,722485,0,2415,17,77
2300,720000,719978,722488,0,1261,7,-5
2305,720000,720004,722487,0,2171,-1,-138
2310,720000,719966,722478,0,-505,11,-166
2315,720000,719941,722463,0,-1923,18,-25
2320,720000,719929,722449,0,-2460,22,62
2325,720000,719931,722442,0,-3697,21,91
2330,720000,719950,722442,0,3114,16,64
2335,720000,719983,722443,0,5817,6,-20
2340,720000,720009,722440,0,7552,-2,-153
2345,720000,719969,722429,0,-4551,10,-175
2350,720000,719942,722411,0,-7907,18,-28
2355,720000,719926,722396,0,-4067,23,69
2360,720000,719925,722388,0,-1094,23,111
2365,720000,719941,722388,0,2285,18,92
2370,720000,719974,722393,0,1063,8,16
2375,720000,720000,722395,0,8217,1,-116
2380,720000,719964,722390,0,-1666,11,-149
2385,720000,719940,722379,0,-1814,19,-16
2390,720000,719930,722369,0,-4860,22,65
2395,720000,719935,722365,0,-2658,20,89
2400,720000,719956,722366,0,5239,14,51
2405,720000,719991,722368,0,3245,3,-40
2410,720000,720016,722364,0,1537,-4,-172
2415,720000,719975,722357,0,-5806,8,165
2420,720000,719944,722356,0,-7744,17,-56
2425,720000,719924,722355,0,-1411,23,49
2430,720000,719919,722356,0,-3940,25,110
2435,720000,719931,722364,0,613,21,110
2440,720000,719961,722376,0,7880,12,48
2445,720000,719987,722386,0,5555,5,-80
2450,720000,719953,722389,0,-1439,15,-112
2455,720000,719934,722386,0,-6612,20,11
2460,720000,719931,722386,0,1131,21,70
2465,720000,719944,722388,0,3453,17,66
2470,720000,719972,722393,0,3952,9,6
2475,720000,720012,722396,0,4369,-3,-107
2480,720000,720003,722395,0,5637,0,119
2485,720000,719965,722395,0,-6263,11,-164
2490,720000,719936,722389,0,-3410,20,-24
2495,720000,719919,722384,0,-4589,25,79
2500,720000,719917,722385,0,-6924,26,127
2505,720000,719934,722393,0,-3960,20,112
2510,720000,719969,722404,0,6979,10,28
2515,720000,719963,722413,0,2698,12,-101
2520,720000,719937,722415,0,-2162,20,-29
2525,720000,719928,722416,0,-5411,22,59
2530,720000,719936,722420,0,1838,20,77
2535,720000,719961,722427,0,2210,12,34
2540,720000,719999,722433,0,5487,1,-70
2545,720000,719990,722438,0,191,4,168
2550,720000,719956,722445,0,-1651,14,-129
2555,720000,719933,722447,0,-2959,21,-5
2560,720000,719924,722448,0,23,23,71
2565,720000,719930,722454,0,4275,22,92
2570,720000,719954,722464,0,-4612,14,52
2575,720000,719993,722472,0,5613,3,-51
2580,720000,719968,722473,0,1413,10,-161
2585,720000,719940,722468,0,-8685,19,-43
2590,720000,719927,722463,0,-2865,23,54
2595,720000,719930,722462,0,-2048,22,88
2600,720000,719949,722466,0,4241,16,62
2605,720000,719984,722470,0,10320,5,-25
2610,720000,719992,722469,0,2680,3,-162
2615,720000,719956,722460,0,-4107,14,-123
2620,720000,719933,722448,0,-3818,21,11
2625,720000,719925,722439,0,-482,23,85
2630,720000,719932,722437,0,2744,21,99
2635,720000,719957,722440,0,2876,14,55
2640,720000,719996,722444,0,5792,2,-55
2645,720000,719971,722441,0,3815,9,-163
2650,720000,719942,722431,0,-7996,18,-45
2655,720000,719927,722421,0,-1343,23,56
2660,720000,719928,722416,0,2362,22,97
2665,720000,719946,722417,0,3730,17,76
2670,720000,719979,722421,0,4115,7,-7
2675,720000,720004,722421,0,3313,-1,-137
2680,720000,719966,722413,0,-4099,11,-165
2685,720000,719940,722399,0,-1860,19,-22
2690,720000,719927,722387,0,-1408,23,66
2695,720000,719929,722381,0,-6280,22,101
2700,720000,719948,722382,0,-209,16,75
2705,720000,719982,722384,0,8091,6,-13
2710,720000,720008,722383,0,8825,-2,-146
2715,720000,719970,722374,0,-1079,10,-174
2720,720000,719943,722358,0,-5240,18,-29
2725,720000,719928,722344,0,-3217,22,65
2730,720000,719928,722336,0,2876,22,106
2735,720000,719944,722337,0,3039,17,89
2740,720000,719976,722342,0,4532,8,9
2745,720000,720001,722343,0,7478,0,-118
2750,720000,719963,722337,0,484,12,-148
2755,720000,719938,722325,0,-4890,19,-5
2760,720000,719926,722315,0,-3558,23,80
2765,720000,719930,722313,0,-2166,22,108
2770,720000,719951,722316,0,7338,15,72
2775,720000,719987,722321,0,5545,5,-22
2780,720000,719996,722321,0,4063,2,-161
2785,720000,719961,722313,0,-6718,12,-125
2790,720000,719938,722300,0,-6323,19,4
2795,720000,719927,722291,0,-1930,23,82
2800,720000,719933,722290,0,2405,21,103
2805,720000,719954,722293,0,1779,14,63
2810,720000,719991,722297,0,-597,3,-31
2815,720000,719999,722295,0,1526,1,-172
2820,720000,719963,722285,0,-1294,12,-134
2825,720000,719938,722271,0,-9217,19,2
2830,720000,719925,722261,0,-3320,23,87
2835,720000,719928,722258,0,-1186,22,116
2840,720000,719948,722260,0,2609,16,86
2845,720000,719984,722267,0,9446,5,-5
2850,720000,719993,722269,0,2022,3,-150
2855,720000,719959,722263,0,-7699,13,-114
2860,720000,719937,722253,0,-3974,20,13
2865,720000,719928,722246,0,2451,22,85
2870,720000,719935,722246,0,3830,20,98
2875,720000,719958,722251,0,-1296,13,53
2880,720000,719995,722256,0,8181,2,-45
2885,720000,720004,722261,0,5067,-1,152
2890,720000,719966,722266,0,-4475,11,-163
2895,720000,719939,722264,0,-6423,19,-27
2900,720000,719924,722263,0,-5073,23,68
2905,720000,719925,722266,0,-915,23,112
2910,720000,719942,722276,0,435,18,90
2915,720000,719976,722287,0,7637,8,9
2920,720000,719985,722294,0,6516,5,-126
2925,720000,719952,722293,0,-9971,15,-93
2930,720000,719933,722288,0,-4097,21,26
2935,720000,719929,722287,0,-866,22,85
2940,720000,719941,722290,0,5647,18,85
2945,720000,719969,722297,0,5705,10,25
2950,720000,720009,722302,0,11796,-2,-90
2955,720000,719983,722305,0,629,6,149
2960,720000,719951,722311,0,-11267,15,-92
2965,720000,719930,722312,0,-6979,22,20
2970,720000,719923,722315,0,2249,24,91
2975,720000,719932,722324,0,1200,21,102
2980,720000,719959,722336,0,-45,13,49
2985,720000,720000,722346,0,9632,1,-64
2990,720000,719960,722349,0,1199,13,-140
2995,720000,719936,722346,0,-6634,20,-9
3000,720000,719927,722344,0,-4920,23,73
3005,720000,719934,722346,0,1315,20,92
3010,720000,719957,722354,0,438,14,50
3015,720000,719995,722361,0,8662,2,-51
3020,720000,719986,722361,0,4416,5,-182
3025,720000,719953,722352,0,-1547,15,-95
3030,720000,719932,722340,0,-686,21,28
3035,720000,719925,722333,0,-2335,23,96
3040,720000,719934,722334,0,-1390,20,102
3045,720000,719960,722340,0,4337,13,48
