TRACE BEGIN axis=1 rows=800 kp=0.0001 ki=8e-07 kv=2e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=700.557 accel=1401.11 vscale=1 ascale=0.4 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
285,22761,18217,50672,159727,64519,1000,-7724
290,23567,18200,49857,162529,-7613,1000,3895
295,24386,18331,49298,165331,14334,1000,4099
300,25220,18569,49040,168134,35690,1000,3936
305,26068,18991,49067,170936,69986,1000,3754
310,26929,19784,49313,173738,124365,1000,3690
315,27805,20965,49765,176540,202574,448,3633
320,28695,22479,50186,179343,272012,-944,-7701
325,29599,23971,50176,182145,304572,-1000,-4298
330,30516,24844,49892,184947,229653,-32,-4948
335,31448,24875,49400,187749,71998,1000,-1119
340,32394,24878,49009,190551,-5201,1000,6188
345,33354,25039,49028,193354,20920,1000,5939
350,34327,25233,49389,196156,35910,1000,5527
355,35315,25553,50063,198958,55914,1000,5046
360,36317,26196,51020,201760,103202,1000,4592
365,37333,27258,52231,204563,180408,1000,4228
370,38362,28698,53662,207365,262095,192,3421
375,39406,30424,55294,210167,325954,-1000,4102
380,40464,32036,56911,212969,336289,-1000,-7776
385,41536,32972,58069,215772,240603,689,-5591
390,42622,33078,58947,218574,90235,1000,831
395,43722,33118,59880,221376,9518,1000,3909
400,44836,33274,61008,224178,25572,1000,3413
405,45964,33606,62309,226980,46963,1000,2867
410,47105,34251,63750,229783,101075,1000,2397
415,48261,35298,65303,232585,175747,1000,2065
420,49431,36701,66948,235387,251504,1000,1850
425,50615,38418,68634,238189,320130,-65,-280
430,51813,40345,70331,240992,370054,-1000,2781
435,53025,42025,71974,243794,361214,-888,-6352
440,54251,42932,73340,246596,249209,1000,723
445,55491,43054,74705,249398,87851,1000,1499
450,56745,43158,76121,252200,16823,1000,1237
455,58013,43347,77570,255003,33722,1000,758
460,59295,43619,79022,257805,43252,1000,326
465,60591,44159,80452,260607,85479,1000,6
470,61901,45123,81842,263409,158096,1000,-133
475,63225,46474,83185,266212,242528,1000,-108
480,64563,48152,84485,269014,310426,1000,49
485,65915,50109,85712,271816,368501,39,-1762
490,67281,52244,86954,274618,411345,-836,6224
495,68662,54125,88336,277421,399710,-594,-3550
500,70056,55261,89667,280223,286074,1000,5630
505,71464,55709,91187,283025,145815,1000,330
510,72886,55954,92698,285827,63985,1000,-203
515,74322,56184,94150,288629,45527,1000,-579
520,75772,56563,95521,291432,66267,1000,-860
525,77236,57313,96796,294234,119523,1000,-972
530,78715,58464,97970,297036,196299,1000,-901
535,80207,59960,99052,299838,273391,1000,-676
540,81713,61761,100057,302641,339910,1000,-332
545,83233,63836,101008,305443,400075,477,103
550,84767,66125,101783,308245,445654,-451,-6976
555,86316,68387,102295,311047,454649,-643,3103
560,87878,70165,102928,313849,400226,483,2834
565,89454,71239,103622,316652,269758,1000,-1389
570,91044,71985,104274,319454,170979,1000,2203
575,92649,72822,105018,322256,156993,1000,2198
580,94267,73923,105866,325058,198678,1000,2152
585,95899,75334,106815,327861,260523,1000,2180
590,97546,77036,107869,330663,314989,1000,2273
595,99206,79001,109035,333465,370175,1000,2413
600,100880,81212,110322,336267,426323,630,2590
605,102569,83620,111629,339070,470034,-257,-2762
610,104271,86038,112825,341872,487404,-617,1637
615,105987,88049,114050,344674,438843,384,496
620,107718,89409,115249,347476,324825,1000,-719
625,109462,90428,116457,350278,229628,1000,3767
630,111220,91511,117850,353081,210264,1000,3542
635,112993,92824,119430,355883,243467,1000,3224
640,114779,94403,121176,358685,296643,1000,2961
645,116580,96246,123072,361487,346137,1000,2753
650,118394,98344,125107,364290,400238,1000,2606
655,120223,100660,127270,367092,447819,841,2500
660,122065,103162,129480,369894,482580,139,-1345
665,123921,105723,131682,372696,512692,-475,3793
670,125792,107993,133979,375498,479074,217,-853
675,127676,109700,136140,378301,387494,1000,-3728
680,129575,111024,138153,381103,294329,1000,2426
685,131488,112339,140260,383905,260076,1000,2177
690,133414,113838,142463,386707,283738,1000,1806
695,135355,115587,144740,389510,329874,1000,1517
700,137309,117578,147073,392312,379616,1000,1315
705,139278,119792,149451,395114,424775,1000,1189
710,141260,122214,151866,397916,464785,1000,1134
715,143257,124806,154280,400719,502416,348,-704
720,145267,127494,156449,403521,528327,-179,-8913
725,147292,129985,158260,406323,517855,43,2486
730,149331,131994,159984,409125,437553,1000,-5836
735,151383,133600,161491,411927,356885,1000,2650
740,153450,135146,163103,414730,313522,1000,2690
745,155531,136832,164847,417532,328087,1000,2516
750,157625,138738,166714,420334,365607,1000,2376
755,159734,140861,168695,423136,409619,1000,2283
760,161857,143188,170785,425939,447196,1000,2231
765,163993,145706,172981,428741,491142,1000,2214
770,166144,148380,175272,431543,519945,580,1665
775,168309,151173,177498,434345,551050,-46,-5064
780,170488,153858,179553,437147,549575,-8,3501
785,172680,156168,181555,439950,490608,1000,-6941
790,174887,158062,183296,442752,408779,1000,2624
795,177108,159835,185150,445554,364422,1000,3330
800,179343,161715,187175,448356,368845,1000,3099
805,181591,163771,189358,451159,396005,1000,2863
810,183854,166018,191685,453961,434114,1000,2660
815,186131,168459,194145,456763,474863,1000,2494
820,188422,171063,196726,459565,502489,1000,2356
825,190727,173819,199415,462368,542943,685,2042
830,193045,176691,202113,465170,564816,252,-2201
835,195378,179549,204537,467972,573296,89,-7515
840,197725,182141,206451,470774,543319,723,-7526
845,200086,184353,208035,473576,472497,1000,2258
850,202461,186395,209731,476379,421676,1000,4163
855,204850,188483,211649,479181,412862,1000,4012
860,207253,190721,213786,481983,434651,1000,3797
865,209670,193123,216127,484785,467482,1000,3580
870,212101,195689,218658,487588,498187,1000,3369
875,214546,198407,221367,490390,536103,1000,3166
880,217004,201254,224239,493192,560670,866,2967
885,219477,204214,227204,495994,582682,436,-94
890,221964,207187,230035,498796,593720,226,-5061
895,224465,209977,232495,501599,576701,597,-6106
900,226980,212444,234663,504401,522386,1000,873
905,229509,214723,236886,507203,467530,1000,3951
910,232052,217015,239313,510005,456031,1000,3745
915,234609,219426,241939,512808,476948,1000,3439
920,237181,221976,244745,515610,495306,1000,3140
925,239766,224670,247713,518412,528852,1000,2854
930,242365,227496,250823,521214,555690,1000,2586
935,244978,230436,254058,524017,578026,1000,2333
940,247605,233478,257384,526819,601248,602,1198
945,250246,236578,260655,529621,614439,352,-3600
950,252901,239578,263615,532423,609219,481,-6378
955,255570,242314,266222,535225,571468,1000,-1864
960,258253,244822,268749,538028,525325,1000,2937
965,260950,247300,271410,540830,500138,1000,2827
970,263662,249861,274212,543632,507496,1000,2584
975,266387,252535,277139,546434,521626,1000,2345
980,269126,255336,280177,549237,551595,1000,2130
985,271879,258247,283311,552039,577040,1000,1936
990,274646,261266,286530,554841,593374,1000,1763
995,277428,264371,289821,557643,610764,956,1609
1000,280223,267555,293141,560445,631211,568,-327
1005,283032,270750,296323,563248,639167,429,-4434
1010,285855,273804,299185,566050,621117,826,-4765
1015,288692,276624,301810,568852,581426,1000,666
1020,291544,279318,304456,571654,548300,1000,2428
1025,294409,282028,307214,574457,542448,1000,2324
1030,297288,284822,310080,577259,550579,1000,2171
1035,300182,287712,313047,580061,568522,1000,2025
1040,303089,290703,316105,582863,588533,1000,1894
1045,306010,293782,319245,585666,608334,1000,1774
1050,308946,296943,322460,588468,628286,1000,1667
1055,311895,300173,325743,591270,640486,939,1568
1060,314858,303459,329057,594072,655231,671,-67
1065,317836,306754,332287,596874,663017,542,-2354
1070,320827,309956,335320,599677,647777,885,-2983
1075,323832,313003,338205,602479,621972,1000,1112
1080,326852,315966,341129,605281,600479,1000,2106
1085,329885,318952,344147,608083,596256,1000,2014
1090,332933,321994,347255,610886,604296,1000,1885
1095,335994,325109,350444,613688,611273,1000,1764
1100,339070,328292,353707,616490,635121,1000,1646
1105,342159,331540,357037,619292,644501,1000,1540
1110,345262,334844,360427,622094,652302,1000,1441
1115,348380,338195,363869,624897,663538,1000,1344
1120,351511,341591,367341,627699,673906,859,370
1125,354657,344994,370772,630501,677026,830,-1130
1130,357816,348347,374091,633303,671934,972,-1330
1135,360989,351612,377333,634360,658629,1000,982
1140,364153,354836,380600,631558,649704,1000,1368
1145,367304,358072,383917,628756,645368,1000,1430
1150,370441,361342,387285,625953,649451,1000,1337
1155,373564,364659,390695,623151,661496,779,966
1160,376672,368002,394078,620349,661374,699,-1662
1165,379767,371297,397275,617547,664349,560,-4032
1170,382848,374429,400204,614744,640625,970,-2791
1175,385915,377375,402996,611942,608060,1000,1573
1180,388967,380258,405846,609140,575697,1000,2054
1185,392006,383176,408787,606338,583685,1000,1954
1190,395031,386164,411815,603536,591448,1000,1839
1195,398041,389232,414921,600733,607467,1000,1732
1200,401038,392377,418100,597931,621846,1000,1633
1205,404021,395589,421328,595129,637723,615,667
1210,406989,398833,424464,592327,646948,344,-4237
1215,409944,401943,427257,589524,632634,556,-6508
1220,412885,404780,429703,586722,585311,1000,-1219
1225,415811,407394,432093,583920,540914,1000,2823
1230,418724,409987,434614,581118,521872,1000,2792
1235,421622,412648,437274,578315,529671,1000,2633
1240,424507,415418,440064,575513,542899,1000,2474
1245,427377,418297,442973,572711,566447,1000,2323
1250,430234,421281,445992,569909,586037,1000,2180
1255,433077,424356,449103,567107,605885,689,1549
1260,435905,427494,452174,564304,621437,288,-3557
1265,438720,430532,454918,561502,618274,270,-7296
1270,441520,433277,457218,558700,573165,1000,-4465
1275,444307,435699,459336,555898,512711,1000,3315
1280,447079,438037,461607,553095,468664,1000,3457
1285,449838,440441,464059,550293,474361,1000,3240
1290,452582,442966,466679,547491,494420,1000,3010
1295,455312,445633,469452,544689,521456,1000,2793
1300,458029,448426,472365,541887,550939,1000,2586
1305,460731,451342,475405,539084,575071,781,2394
1310,463420,454353,478487,536282,594779,295,-1260
1315,466094,457353,481335,533480,600219,95,-7519
1320,468755,460091,483666,530678,570079,631,-8097
1325,471401,462434,485618,527875,498706,1000,1046
1330,474033,464550,487625,525073,439859,1000,3887
1335,476652,466694,489832,522271,425900,1000,3702
1340,479256,468964,492236,519469,444395,1000,3427
1345,481846,471389,494820,516666,468273,1000,3159
1350,484423,473978,497567,513864,503497,1000,2911
1355,486985,476708,500460,511062,534143,1000,2680
1360,489533,479571,503452,508260,561775,453,831
1365,492068,482488,506321,505458,580980,-28,-6341
1370,494588,485227,508698,502655,560386,303,-9587
1375,497094,487547,510559,499853,497675,1000,-2903
1380,499586,489537,512311,497051,421716,1000,4194
1385,502065,491486,514272,494249,388655,1000,4111
1390,504529,493544,516456,491446,403993,1000,3814
1395,506979,495779,518844,488644,432239,1000,3520
1400,509415,498191,521417,485842,470139,1000,3244
1405,511838,500768,524159,483040,502743,1000,2987
1410,514246,503499,527043,480238,535353,469,2244
1415,516640,506329,529882,477435,562497,-177,-5331
1420,519020,509038,532479,474633,554684,-113,424
1425,521386,511309,534866,471831,489870,1000,-8410
1430,523738,513109,536927,469029,396243,1000,2916
1435,526077,514761,539107,466226,336483,1000,3326
1440,528401,516506,541456,463424,341459,1000,2933
1445,530711,518445,543950,460622,371771,1000,2558
1450,533007,520594,546566,457820,412771,1000,2241
1455,535289,522938,549285,455017,455071,1000,1979
1460,537557,525469,552091,452215,486542,988,1771
1465,539811,528153,554901,449413,522156,173,-1890
1470,542051,530875,557389,446611,542678,-345,-10363
1475,544277,533299,559408,443809,512718,176,188
1480,546489,535171,561291,441006,418848,1000,-3380
1485,548687,536662,563056,438204,329524,1000,2948
1490,550871,538131,564948,435402,296267,1000,2791
1495,553041,539761,566977,432600,313521,1000,2486
1500,555197,541623,569125,429797,354258,1000,2235
1505,557339,543713,571377,426995,405295,1000,2046
1510,559467,546010,573721,424193,437740,1000,1912
1515,561581,548504,576139,421391,482467,517,1296
1520,563681,551134,578458,418589,512297,-191,-5966
1525,565767,553678,580507,415786,518142,-413,569
1530,567839,555750,582550,412984,457913,732,1429
1535,569897,557217,584617,410182,342493,1000,147
1540,571941,558440,586697,407380,263913,1000,2048
1545,573971,559751,588859,404577,253267,1000,1696
1550,575987,561270,591087,401775,286770,1000,1354
1555,577988,563039,593360,398973,330706,1000,1105
1560,579976,565064,595664,396171,384404,1000,952
1565,581950,567310,597990,393368,432006,1000,884
1570,583910,569754,600285,390566,475799,108,-1557
1575,585856,572299,602583,387764,498424,-464,5071
1580,587788,574584,605023,384962,482985,-249,-1178
1585,589705,576266,607183,382160,386460,1000,-10351
1590,591609,577416,608895,379357,269054,1000,1121
1595,593499,578461,610600,376555,214790,1000,1138
1600,595375,579670,612337,373753,229056,1000,907
1605,597237,581142,614091,370951,275323,1000,766
1610,599084,582894,615856,368148,330205,1000,728
1615,600918,584895,617631,365346,380081,1000,778
1620,602738,587128,619420,362544,427924,619,903
1625,604544,589555,621092,359742,471509,-374,-5865
1630,606335,591947,622500,356940,485702,-777,705
1635,608113,593857,623859,354137,419173,481,-887
1640,609877,595025,625105,351335,291154,1000,-1982
1645,611626,595804,626274,348533,185219,1000,2259
1650,613362,596640,627532,345731,161194,1000,2094
1655,615084,597726,628883,342928,199122,1000,1877
1660,616791,599119,630316,340126,251575,1000,1749
1665,618485,600807,631823,337324,314794,1000,1709
1670,620164,602758,633403,334522,366650,1000,1738
1675,621830,604955,635036,331719,419142,271,665
1680,623482,607314,636463,328917,455947,-595,-9934
1685,625119,609487,637387,326115,452684,-643,-2698
1690,626743,611015,638177,323313,360779,1000,2486
1695,628352,611831,639080,320511,215407,1000,2913
1700,629948,612429,640143,317708,136472,1000,3442
1705,631529,613172,641381,314906,135544,1000,3074
1710,633097,614203,642775,312104,184961,1000,2750
1715,634650,615561,644306,309302,246599,1000,2514
1720,636190,617232,645959,306499,308056,1000,2361
1725,637715,619173,647726,303697,364902,931,2278
1730,639227,621354,649513,300895,418001,-257,-2112
1735,640724,623618,651181,298093,447729,-988,-57
1740,642208,625473,652676,295291,408255,-294,-6185
1745,643677,626514,653734,292488,272325,1000,-7062
1750,645133,626969,654512,289686,133989,1000,3618
1755,646574,627388,655446,286884,85894,1000,3488
1760,648002,628046,656560,284082,108706,1000,3109
1765,649415,629032,657833,281279,171325,1000,2807
1770,650814,630348,659246,278477,239267,1000,2592
1775,652200,631979,660788,275675,301514,1000,2457
1780,653571,633901,662450,272873,363655,418,2396
1785,654928,636052,664033,270070,410251,-653,-7250
1790,656272,638134,665197,267268,419262,-966,-4440
1795,657601,639612,666031,264466,345362,438,-4056
1800,658916,640227,666643,261664,191712,1000,10
1805,660218,640384,667287,258862,66676,1000,4152
1810,661505,640563,668139,256059,31947,1000,3775
1815,662778,640796,669189,253257,45866,1000,3263
1820,664038,641203,670404,250455,71566,1000,2774
1825,665283,641992,671755,247653,129250,1000,2393
1830,666514,643177,673219,244850,202883,1000,2138
1835,667731,644722,674781,242048,279181,1000,1998
1840,668935,646575,676425,239246,344958,351,1538
1845,670124,648653,677910,236444,399037,-879,-9498
1850,671299,650619,678866,233642,408054,-1000,-5022
1855,672460,651912,679477,230839,317993,532,-3236
1860,673608,652321,679908,228037,152155,1000,534
1865,674741,652398,680392,225235,36226,1000,3959
1870,675860,652558,681075,222433,27300,1000,3632
1875,676965,652741,681948,219630,32681,1000,3175
1880,678056,653067,682981,216828,56089,1000,2732
1885,679133,653727,684147,214026,101819,1000,2373
1890,680196,654805,685426,211224,185897,1000,2147
1895,681246,656259,686803,208421,257074,1000,2035
1900,682281,658034,688262,205619,331203,105,1377
1905,683302,660036,689832,202817,389091,-1000,4286
1910,684309,661850,691418,200015,377948,-1000,-6269
1915,685302,662925,692661,197213,277699,811,-2988
1920,686281,663133,693719,194410,108324,1000,-38
1925,687246,663203,694768,191608,19553,1000,2095
1930,688197,663378,695900,188806,25465,1000,1715
1935,689134,663584,697097,186004,35402,1000,1285
1940,690057,663951,698332,183201,59292,1000,917
1945,690966,664679,699585,180399,116559,1000,680
1950,691861,665811,700842,177597,194750,1000,599
1955,692742,667308,702100,174795,272508,747,654
1960,693609,669116,703223,171993,336881,-694,-6240
1965,694462,670974,704014,169190,364307,-1000,-1828
1970,695301,672296,704588,166388,307177,-367,-3961
1975,696126,672728,704771,163586,159501,1000,-8979
1980,696937,672720,704656,160784,29792,1000,3024
1985,697734,672838,704708,157981,20347,1000,3115
1990,698517,673117,704939,155179,38648,1000,2939
1995,699285,673612,705326,152377,78128,1000,2786
2000,700040,674501,705855,149575,142882,1000,2728
2005,700781,675763,706523,146772,224749,1000,2756
2010,701508,677353,707254,143970,290299,-387,-1127
2015,702221,679112,707895,141168,335333,-1000,-601
2020,702920,680488,708362,138366,313346,-1000,-5273
2025,703605,681012,708590,135564,173888,1000,954
2030,704275,680956,708882,132761,33590,1000,4042
2035,704932,681065,709384,129959,7952,1000,3897
2040,705575,681218,710092,127157,30586,1000,3479
2045,706204,681424,710981,124355,35077,1000,3031
2050,706819,681804,712021,121552,58463,1000,2610
2055,707419,682561,713186,118750,117059,1000,2293
2060,708006,683725,714459,115948,200802,824,2104
2065,708579,685249,715684,113146,274501,-804,-5185
2070,709137,686867,716589,110344,313246,-1000,-3679
2075,709682,687957,717181,107541,263646,-866,-5112
2080,710213,688141,717592,104739,107987,1000,4063
2085,710730,688051,718178,101937,-3156,1000,3187
2090,711232,688156,718926,99135,9222,1000,2761
2095,711721,688293,719809,96332,27414,1000,2349
2100,712196,688505,720800,93530,38175,1000,1945
2105,712656,688924,721872,90728,64463,1000,1601
2110,713103,689750,723006,87926,131201,1000,1388
2115,713535,690984,724153,85123,215107,-286,-570
2120,713954,692491,725266,82321,285064,-1000,1202
2125,714359,693720,726294,79519,272952,-1000,-4610
2130,714749,694162,727033,76717,153653,570,-3189
2135,715126,694026,727546,73915,19259,1000,-1929
2140,715488,694046,727969,71112,-10511,1000,1917
2145,715837,694180,728461,68310,15330,1000,1796
2150,716172,694354,729026,65508,30733,1000,1571
2155,716492,694670,729651,62706,50375,1000,1381
2160,716799,695326,730327,59903,101524,1000,1287
2165,717091,696409,730998,57101,183989,-442,-1204
2170,717370,697767,731605,54299,252286,-1000,1006
2175,717634,698816,732139,51497,241001,-1000,-3487
2180,717885,699056,732441,48695,117789,520,-2611
2185,718121,698924,732549,45892,-219,1000,-1743
2190,718344,698963,732603,43090,-6849,1000,2411
2195,718552,699119,732783,40288,25146,1000,2349
2200,718746,699329,733083,37486,42225,1000,2190
2205,718927,699687,733484,34683,62670,1000,2048
2210,719093,700404,733966,31881,111669,273,1359
2215,719246,701501,734633,29079,195991,-1000,8009
2220,719384,702572,735515,26277,217606,-1000,-4081
2225,719508,703011,736139,23474,142398,-738,-3870
2230,719619,702797,736714,20672,8404,1000,8112
2235,719715,702703,737597,17870,-31124,1000,1299
2240,719797,702810,738541,15068,1288,1000,793
2245,719866,703050,739493,12266,34754,1000,514
2250,719920,703417,740424,9463,59635,622,-328
2255,719960,704102,741155,6661,109040,-489,-7325
2260,719987,704938,741577,3859,158193,-1000,1639
2265,719999,705405,741960,1057,125749,-1000,-2122
2270,720000,705270,742308,0,21039,1000,4281
2275,720000,705178,742783,0,-24952,1000,-182
2280,720000,705275,743236,0,8422,1000,512
2285,720000,705438,743679,0,29664,871,398
2290,720000,705653,744062,0,35723,729,-1913
2295,720000,705981,744236,0,55116,308,-4605
2300,720000,706467,744001,0,81392,-266,-9454
2305,720000,706975,743504,0,102736,-743,6172
2310,720000,707123,743349,0,60073,95,4012
2315,720000,707045,743232,0,1620,1000,-6675
2320,720000,707099,742916,0,1346,1000,1928
2325,720000,707271,742734,0,24050,801,1947
2330,720000,707489,742648,0,40283,454,-1093
2335,720000,707773,742432,0,56034,111,-5448
2340,720000,708020,741857,0,52508,157,-7884
2345,720000,708115,740855,0,32249,553,-5925
2350,720000,708211,739630,0,12600,936,481
2355,720000,708340,738490,0,26320,649,2348
2360,720000,708550,737504,0,35562,443,744
2365,720000,708739,736556,0,42621,283,-1956
2370,720000,708852,735519,0,24346,637,-2448
2375,720000,708955,734443,0,19864,717,1505
2380,720000,709119,733515,0,24827,601,2675
2385,720000,709263,732761,0,31999,443,939
2390,720000,709404,732100,0,33069,408,316
2395,720000,709546,731505,0,28697,481,561
2400,720000,709668,730989,0,26735,508,737
2405,720000,709787,730576,0,26392,503,1532
2410,720000,709943,730300,0,27177,472,1561
2415,720000,710073,730151,0,28609,430,891
2420,720000,710214,730062,0,28754,413,-540
2425,720000,710319,729978,0,25113,476,294
2430,720000,710425,729953,0,17511,617,1620
2435,720000,710546,730023,0,26298,429,1733
2440,720000,710691,730158,0,24727,446,54
2445,720000,710810,730274,0,21865,492,-31
2450,720000,710921,730366,0,24120,435,-55
2455,720000,711040,730440,0,18181,542,138
2460,720000,711165,730517,0,21328,467,635
2465,720000,711272,730610,0,23777,407,249
2470,720000,711394,730698,0,22581,419,-35
2475,720000,711505,730770,0,23304,394,121
2480,720000,711625,730824,0,23970,368,-421
2485,720000,711738,730840,0,23115,374,-523
2490,720000,711849,730834,0,20996,405,-62
2495,720000,711934,730829,0,16802,481,198
2500,720000,712035,730836,0,20972,387,241
2505,720000,712134,730855,0,22580,345,169
2510,720000,712229,730879,0,19572,396,-6
2515,720000,712337,730891,0,17497,427,-314
2520,720000,712452,730886,0,26029,245,-134
2525,720000,712542,730869,0,22350,309,-254
2530,720000,712653,730845,0,17803,389,63
2535,720000,712738,730826,0,24308,251,-43
2540,720000,712845,730778,0,24780,230,-1517
2545,720000,712906,730670,0,16855,383,-403
2550,720000,713011,730566,0,15711,395,369
2555,720000,713116,730499,0,22298,253,186
2560,720000,713207,730431,0,19142,307,-1153
2565,720000,713270,730312,0,16787,348,-923
2570,720000,713363,730188,0,21343,248,709
2575,720000,713433,730115,0,15315,361,140
2580,720000,713515,730076,0,15447,350,527
2585,720000,713600,730078,0,16809,315,647
2590,720000,713720,730088,0,21123,216,-877
2595,720000,713820,730035,0,21958,190,-1621
2600,720000,713892,729900,0,14465,332,-1091
2605,720000,713961,729740,0,9698,421,-27
2610,720000,714029,729609,0,13081,346,253
2615,720000,714120,729529,0,15327,292,714
2620,720000,714199,729485,0,15155,288,-416
2625,720000,714274,729430,0,18186,220,-259
2630,720000,714360,729365,0,17003,235,-386
2635,720000,714418,729288,0,12911,311,-430
2640,720000,714487,729200,0,7733,408,-297
2645,720000,714542,729128,0,13618,284,602
2650,720000,714628,729085,0,15584,237,-386
2655,720000,714681,729025,0,15297,237,-620
2660,720000,714754,728943,0,13505,266,-278
2665,720000,714822,728859,0,12978,269,-197
2670,720000,714879,728769,0,12046,282,-627
2675,720000,714920,728696,0,8655,346,1252
2680,720000,715006,728700,0,15787,195,766
2685,720000,715081,728711,0,14792,207,-1188
2690,720000,715149,728664,0,14567,205,-819
2695,720000,715201,728574,0,12224,247,-566
2700,720000,715257,728482,0,12579,234,341
2705,720000,715313,728421,0,13051,219,64
2710,720000,715356,728393,0,7992,316,888
2715,720000,715429,728404,0,15033,168,213
2720,720000,715478,728402,0,9463,274,-1101
2725,720000,715541,728359,0,11070,236,11
2730,720000,715592,728318,0,11875,215,-128
2735,720000,715656,728274,0,13184,182,-252
2740,720000,715703,728215,0,13703,167,-630
2745,720000,715750,728143,0,6470,307,94
2750,720000,715826,728095,0,16354,102,503
2755,720000,715877,728081,0,10312,218,145
2760,720000,715925,728068,0,7308,273,-412
2765,720000,715982,728039,0,10215,209,-150
2770,720000,716043,728008,0,10187,203,51
2775,720000,716085,727971,0,10243,198,-617
2780,720000,716143,727901,0,11312,171,-763
2785,720000,716201,727811,0,15921,73,-12
2790,720000,716235,727730,0,3375,321,-161
2795,720000,716276,727668,0,5312,278,529
2800,720000,716347,727653,0,10161,174,646
2805,720000,716384,727658,0,11160,150,-293
2810,720000,716446,727641,0,14045,86,-571
2815,720000,716487,727590,0,7196,219,-652
2820,720000,716516,727523,0,11450,131,212
2825,720000,716544,727475,0,9087,176,7
2830,720000,716585,727449,0,3244,288,575
2835,720000,716628,727459,0,9942,150,361
2840,720000,716681,727478,0,12824,87,-177
2845,720000,716734,727478,0,10809,122,-478
2850,720000,716763,727450,0,7932,177,-516
2855,720000,716804,727399,0,10427,123,-221
2860,720000,716831,727358,0,8789,153,516
2865,720000,716868,727342,0,8883,147,-102
2870,720000,716917,727324,0,6503,190,-141
2875,720000,716947,727309,0,10827,101,275
2880,720000,716984,727295,0,8439,145,-612
2885,720000,717017,727258,0,8143,147,-73
2890,720000,717064,727219,0,6300,179,-179
2895,720000,717101,727173,0,8840,125,-306
2900,720000,717148,727119,0,6138,174,-225
2905,720000,717179,727055,0,7351,147,-527
2910,720000,717206,726980,0,6408,163,34
2915,720000,717234,726925,0,8178,125,303
2920,720000,717254,726899,0,3242,222,331
2925,720000,717298,726895,0,8270,117,137
2930,720000,717342,726882,0,9113,95,-703
2935,720000,717366,726827,0,5739,161,-899
2940,720000,717394,726739,0,6671,139,-186
2945,720000,717431,726659,0,7847,112,117
