TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=717.958 accel=1435.92 vscale=1 ascale=0.6 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
1805,719581,718292,750427,26861,52349,20,2223
1810,719705,718221,750944,22553,-6453,609,-8441
1815,719807,718224,751036,18246,-5758,578,-2247
1820,719887,718316,750957,13938,11656,354,-3235
1825,719946,718425,750640,9630,20100,209,-5586
1830,719984,718512,749988,5322,18538,164,-6442
1835,719999,718588,748963,1015,16136,125,-6245
1840,720000,718639,747587,0,12681,215,-5408
1845,720000,718702,745931,0,10759,218,-3643
1850,720000,718749,744089,0,11009,204,-2766
1855,720000,718808,742117,0,11087,188,-2037
1860,720000,718858,740062,0,11668,170,-1413
1865,720000,718890,737967,0,8804,191,-700
1870,720000,718939,735880,0,8995,176,153
1875,720000,719003,733846,0,10755,143,546
1880,720000,719052,731890,0,11312,125,779
1885,720000,719087,730032,0,8768,142,1186
1890,720000,719116,728303,0,5333,169,1907
1895,720000,719161,726745,0,7873,132,2423
1900,720000,719185,725385,0,6570,139,2554
1905,720000,719225,724231,0,7314,122,2628
1910,720000,719257,723286,0,7421,113,2585
1915,720000,719272,722546,0,3786,145,2428
1920,720000,719290,722000,0,4008,139,2277
1925,720000,719314,721638,0,4467,128,2086
1930,720000,719342,721445,0,4981,116,1799
1935,720000,719374,721396,0,5454,103,1529
1940,720000,719404,721429,0,7234,78,1097
1945,720000,719418,721519,0,4786,99,702
1950,720000,719445,721644,0,4227,98,975
1955,720000,719462,721807,0,4552,90,914
1960,720000,719493,721995,0,5354,74,820
1965,720000,719514,722197,0,5899,64,669
1970,720000,719523,722401,0,3636,84,527
1975,720000,719534,722603,0,2783,90,604
1980,720000,719547,722804,0,1446,100,550
1985,720000,719561,723002,0,2115,90,557
1990,720000,719595,723197,0,4885,54,601
1995,720000,719606,723388,0,5009,100,344
2000,720000,719611,723571,0,2199,98,628
2005,720000,719635,723758,0,2005,92,679
2010,720000,719664,723950,0,5116,85,593
2015,720000,719696,724141,0,6476,77,497
2020,720000,719709,724326,0,5012,74,413
2025,720000,719718,724501,0,2896,72,348
2030,720000,719738,724664,0,1898,67,301
2035,720000,719768,724814,0,4899,59,261
2040,720000,719762,724950,0,2534,61,192
2045,720000,719776,725070,0,1670,57,139
2050,720000,719789,725175,0,2309,54,100
2055,720000,719797,725264,0,2566,52,24
2060,720000,719817,725338,0,2019,47,10
2065,720000,719826,725396,0,3183,45,-74
2070,720000,719841,725438,0,1559,41,-79
2075,720000,719858,725466,0,3675,37,-138
2080,720000,719857,725479,0,766,37,-151
2085,720000,719891,725480,0,3987,28,-146
2090,720000,719879,725470,0,1987,31,-226
2095,720000,719880,725449,0,-2469,31,-168
2100,720000,719912,725420,0,3985,23,-164
2105,720000,719909,725383,0,2784,24,-246
2110,720000,719894,725339,0,-3007,28,-188
2115,720000,719906,725293,0,327,25,-136
2120,720000,719940,725246,0,5007,16,-160
2125,720000,719933,725196,0,2461,18,-246
2130,720000,719911,725140,0,-4222,23,-175
2135,720000,719910,725085,0,-1852,24,-100
2140,720000,719929,725034,0,2228,19,-88
2145,720000,719966,724986,0,5998,10,-135
2150,720000,719957,724937,0,2433,12,-230
2155,720000,719927,724884,0,-5349,19,-154
2160,720000,719915,724832,0,-3760,22,-66
2165,720000,719921,724787,0,-218,21,-41
2170,720000,719945,724746,0,3352,15,-73
2175,720000,719983,724708,0,6569,5,-154
2180,720000,719992,724664,0,4541,3,-274
2185,720000,719953,724612,0,-4350,13,-237
2190,720000,719928,724557,0,-6101,19,-115
2195,720000,719917,724505,0,-3333,22,-42
2200,720000,719924,724461,0,-7,20,-23
2205,720000,719946,724422,0,3213,15,-57
2210,720000,719984,724386,0,6308,5,-140
2215,720000,720010,724346,0,6316,-1,-254
2220,720000,719966,724297,0,-2910,10,-269
2225,720000,719935,724242,0,-7241,17,-131
2230,720000,719918,724191,0,-4555,22,-38
2235,720000,719916,724148,0,-1644,22,4
2240,720000,719931,724113,0,1673,18,-5
2245,720000,719963,724081,0,5102,10,-71
2250,720000,720007,724049,0,7777,-1,-175
2255,720000,719979,724010,0,900,6,-271
2260,720000,719945,723963,0,-7901,15,-157
2265,720000,719924,723917,0,-5237,20,-53
2270,720000,719918,723877,0,-2466,22,4
2275,720000,719928,723845,0,691,19,6
2280,720000,719955,723818,0,4005,12,-40
2285,720000,719994,723792,0,6914,3,-131
2290,720000,720002,723760,0,4433,1,-255
2295,720000,719961,723718,0,-4660,11,-212
2300,720000,719931,723674,0,-6866,18,-81
2305,720000,719915,723633,0,-4345,22,4
2310,720000,719916,723602,0,-1230,22,40
2315,720000,719934,723577,0,2219,18,19
2320,720000,719968,723557,0,5541,9,-51
2325,720000,720013,723535,0,8113,-2,-162
2330,720000,719969,723505,0,-746,9,-228
2335,720000,719939,723470,0,-7077,16,-103
2340,720000,719922,723435,0,-4437,21,-13
2345,720000,719921,723405,0,-1466,21,27
2350,720000,719936,723383,0,1778,17,17
2355,720000,719966,723365,0,4892,10,-46
2360,720000,720009,723345,0,7565,-1,-145
2365,720000,720016,723328,0,4668,-3,232
2370,720000,719972,723328,0,-5061,8,254
2375,720000,719937,723335,0,-7667,17,-144
2380,720000,719915,723335,0,-5460,22,-41
2385,720000,719908,723333,0,-2689,24,24
2390,720000,719919,723332,0,772,21,38
2395,720000,719948,723332,0,4444,14,-11
2400,720000,719992,723329,0,7702,3,-108
2405,720000,719950,723320,0,-672,14,-173
2410,720000,719926,723303,0,-6224,20,-55
2415,720000,719918,723287,0,-2912,22,12
2420,720000,719927,723275,0,451,19,27
2425,720000,719953,723265,0,3901,13,-15
2430,720000,719992,723254,0,6804,3,-104
2435,720000,720000,723237,0,4468,1,-224
2440,720000,719959,723210,0,-4653,11,-183
2445,720000,719931,723178,0,-6670,18,-53
2450,720000,719916,723149,0,-4116,22,28
2455,720000,719917,723128,0,-989,22,59
2460,720000,719937,723114,0,2451,17,37
2465,720000,719971,723104,0,5677,8,-34
2470,720000,720016,723090,0,8223,-3,-149
2475,720000,719972,723069,0,-890,8,-212
2480,720000,719940,723041,0,-7327,16,-85
2485,720000,719922,723013,0,-4650,21,8
2490,720000,719919,722992,0,-1752,21,54
2495,720000,719932,722977,0,1347,18,47
2500,720000,719962,722967,0,4670,11,-9
2505,720000,720003,722956,0,7343,0,-109
2510,720000,719993,722948,0,2656,3,221
2515,720000,719954,722944,0,-6548,13,-163
2520,720000,719927,722933,0,-6352,19,-46
2525,720000,719914,722922,0,-3756,23,35
2530,720000,719918,722916,0,-589,22,62
2535,720000,719940,722914,0,2976,16,34
2540,720000,719976,722913,0,6081,7,-45
2545,720000,720003,722907,0,6332,0,-161
2550,720000,719962,722891,0,-2576,11,-182
2555,720000,719934,722868,0,-6671,18,-50
2560,720000,719920,722848,0,-3871,21,30
2565,720000,719922,722833,0,-896,21,60
2570,720000,719941,722824,0,2432,16,38
2575,720000,719974,722818,0,5441,8,-31
2580,720000,720018,722809,0,8008,-3,-140
2585,720000,720006,722800,0,2650,0,164
2590,720000,719964,722795,0,-6994,10,-189
2595,720000,719932,722781,0,-7242,18,-59
2600,720000,719912,722768,0,-4995,23,37
2605,720000,719909,722759,0,-2013,24,88
2610,720000,719924,722758,0,1547,20,79
2615,720000,719957,722759,0,5111,12,17
2620,720000,719983,722760,0,6024,6,-93
2625,720000,719944,722754,0,-2322,15,-121
2630,720000,719923,722743,0,-5675,21,-4
2635,720000,719918,722734,0,-2311,22,54
2640,720000,719930,722731,0,1111,19,57
2645,720000,719958,722730,0,4359,12,5
2650,720000,720000,722728,0,7330,1,-90
2655,720000,719989,722727,0,2554,4,206
2660,720000,719951,722730,0,-6413,14,-143
2665,720000,719926,722726,0,-6114,20,-32
2670,720000,719916,722722,0,-3201,22,43
2675,720000,719922,722722,0,-93,21,63
2680,720000,719945,722724,0,3211,15,30
2685,720000,719982,722727,0,6355,6,-50
2690,720000,720009,722723,0,6443,-1,-167
2695,720000,719966,722709,0,-2773,10,-187
2700,720000,719936,722688,0,-6987,17,-52
2705,720000,719919,722669,0,-4451,22,37
2710,720000,719918,722657,0,-1535,22,78
2715,720000,719934,722651,0,1784,18,62
2720,720000,719965,722649,0,4979,10,0
2725,720000,720008,722645,0,7659,-1,-104
2730,720000,719980,722640,0,751,6,201
2735,720000,719945,722641,0,-8122,15,-110
2740,720000,719923,722637,0,-5459,21,-6
2745,720000,719915,722635,0,-2783,23,57
2750,720000,719925,722636,0,539,20,67
2755,720000,719951,722640,0,3888,14,23
2760,720000,719991,722643,0,6890,4,-66
2765,720000,720000,722639,0,4652,1,-191
2770,720000,719960,722624,0,-4571,11,-153
2775,720000,719933,722605,0,-6440,18,-26
2780,720000,719918,722588,0,-3991,22,52
2785,720000,719921,722578,0,-886,21,82
2790,720000,719939,722575,0,2440,17,58
2795,720000,719973,722573,0,5551,8,-13
2800,720000,720017,722568,0,7997,-3,-124
2805,720000,719989,722563,0,855,4,166
2810,720000,719951,722561,0,-8436,14,-123
2815,720000,719926,722555,0,-6001,20,-12
2820,720000,719914,722550,0,-3452,23,60
2825,720000,719919,722549,0,-326,22,84
2830,720000,719942,722553,0,3229,16,51
2835,720000,719979,722557,0,6351,7,-30
2840,720000,719987,722557,0,4339,5,-152
2845,720000,719949,722549,0,-4372,14,-116
2850,720000,719926,722536,0,-5791,20,3
2855,720000,719917,722527,0,-2917,22,67
2860,720000,719926,722523,0,310,20,75
2865,720000,719951,722522,0,3630,14,36
2870,720000,719990,722523,0,6642,4,-53
2875,720000,720016,722517,0,6437,-3,-173
2880,720000,719972,722508,0,-3025,8,194
2885,720000,719939,722507,0,-7564,17,-72
2890,720000,719919,722505,0,-5126,22,19
2895,720000,719914,722505,0,-2212,23,76
2900,720000,719926,722508,0,999,20,76
2905,720000,719955,722514,0,4429,13,24
2910,720000,719997,722519,0,7315,2,-73
2915,720000,719970,722516,0,768,9,-169
2920,720000,719938,722505,0,-7672,17,-59
2925,720000,719920,722494,0,-4672,21,35
2930,720000,719919,722488,0,-1581,22,81
2935,720000,719934,722489,0,1798,18,65
2940,720000,719965,722491,0,4887,10,6
2945,720000,720008,722492,0,7668,-1,-98
2950,720000,719998,722492,0,2770,2,158
2955,720000,719958,722494,0,-6585,12,-152
2960,720000,719930,722490,0,-6563,19,-34
2965,720000,719915,722487,0,-4080,23,52
2970,720000,719917,722487,0,-1011,22,84
2975,720000,719936,722492,0,2430,17,63
2980,720000,719971,722499,0,5776,9,-8
2985,720000,719997,722501,0,6117,2,-123
2990,720000,719956,722496,0,-2557,12,-143
2995,720000,719929,722485,0,-6412,19,-15
3000,720000,719917,722476,0,-3550,22,61
