TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=1044.13 accel=2088.25 vscale=1 ascale=0.35 vsrc=1 vwin=40 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
785,244313,244642,259336,597605,585693,355,353
790,247311,247640,262406,601259,581937,358,355
795,250326,250658,265499,604914,590848,359,352
800,253360,253694,268616,608568,590907,361,348
805,256412,256747,271754,612223,601935,364,338
810,259482,259820,274912,615877,597051,365,333
815,262570,262909,278088,619531,603816,368,324
820,265677,266018,281279,623186,601305,370,322
825,268802,269144,284484,626840,612703,372,317
830,271946,272290,287703,630495,616204,374,320
835,275107,275453,290937,634149,621993,376,316
840,278287,278635,294184,637804,625016,378,315
845,281485,281834,297443,641458,630654,380,322
850,284702,285053,300717,645113,629580,382,326
855,287936,288289,304006,648767,634094,384,332
860,291189,291544,307313,652421,638699,386,339
865,294461,294817,310638,656076,642050,388,347
870,297750,298107,313982,659730,643903,391,351
875,301058,301418,317348,663385,656887,393,360
880,304384,304745,320736,667039,659057,395,359
885,307728,308091,324146,670694,658768,397,360
890,311091,311456,327578,674348,658781,399,362
895,314472,314838,331033,678002,666843,401,359
900,317871,318239,334509,681657,667486,403,356
905,321288,321657,338005,685311,674066,405,354
910,324724,325096,341522,688966,675305,407,352
915,328178,328551,345058,692620,672843,409,347
920,331650,332025,348610,696275,682905,411,342
925,335141,335518,352178,699929,683973,413,341
930,338650,339028,355762,703584,696453,416,337
935,342177,342556,359362,707238,693234,418,339
940,345722,346104,362976,710892,692350,420,342
945,349286,349669,366605,714547,696552,422,340
950,352867,353253,370250,718201,704614,424,342
955,356468,356854,373910,721856,702961,426,348
960,360086,360475,377587,725337,712145,391,352
965,363703,364039,381264,721683,717735,402,-46
970,367303,367532,384865,718028,712269,426,15
975,370884,371083,388414,714374,720335,431,299
980,374447,374695,391968,710719,716090,416,335
985,377991,378289,395527,707065,717940,401,137
990,381517,381812,399046,703410,714062,400,-25
995,385025,385281,402492,699756,709258,407,-6
1000,388515,388748,405875,696101,707786,410,120
1005,391986,392229,409224,692447,704707,405,196
1010,395439,395702,412553,688793,703288,398,175
1015,398874,399141,415858,685138,705268,394,138
1020,402291,402544,419133,681484,697278,395,155
1025,405689,405931,422384,677829,689026,395,217
1030,409069,409310,425624,674175,691025,393,272
1035,412431,412677,428867,670520,685123,389,284
1040,415774,416023,432114,666866,675835,386,272
1045,419099,419344,435364,663212,674256,385,261
1050,422406,422646,438612,659557,673743,383,261
1055,425695,425930,441859,655903,668093,382,259
1060,428965,429201,445105,652248,661521,379,246
1065,432217,432454,448345,648594,667028,376,217
1070,435451,435686,451572,644939,652492,374,185
1075,438667,438899,454780,641285,663948,373,164
1080,441864,442093,457962,637630,653847,371,144
1085,445043,445271,461115,633976,642438,369,131
1090,448204,448430,464235,630322,641562,367,119
1095,451346,451572,467321,626667,643339,364,116
1100,454470,454693,470372,623013,636519,362,116
1105,457576,457798,473389,619358,631986,360,125
1110,460664,460883,476374,615704,634041,358,138
1115,463733,463951,479331,612049,625202,356,155
1120,466784,467001,482266,608395,618454,354,175
1125,469817,470032,485181,604740,618670,352,192
1130,472832,473045,488082,601086,613373,350,206
1135,475828,476039,490974,597432,618119,348,218
1140,478806,479016,493857,593777,608154,346,229
1145,481766,481973,496736,590123,614285,344,231
1150,484707,484914,499610,586468,606382,341,231
1155,487631,487834,502479,582814,595303,340,220
1160,490536,490738,505342,579159,590267,337,210
1165,493422,493622,508194,575505,583231,336,194
1170,496291,496490,511032,571850,591776,333,180
1175,499141,499337,513853,568196,587107,331,163
1180,501973,502168,516653,564542,574019,329,152
1185,504786,504979,519428,560887,572806,327,137
1190,507581,507774,522177,557233,571535,325,131
1195,510358,510549,524897,553578,565019,323,121
1200,513117,513306,527588,549924,567155,321,125
1205,515858,516044,530249,546269,561447,319,126
1210,518580,518765,532883,542615,551412,317,139
1215,521284,521468,535492,538961,553007,314,144
1220,523970,524151,538078,535306,545380,313,157
1225,526637,526817,540645,531652,549642,310,168
1230,529286,529464,543195,527997,545347,308,181
1235,531917,532094,545732,524343,541536,306,188
1240,534529,534704,548257,520688,531053,304,193
1245,537124,537298,550772,517034,530183,302,197
1250,539700,539870,553277,513379,528034,300,192
1255,542258,542427,555772,509725,523931,298,197
1260,544797,544965,558257,506071,517036,296,186
1265,547318,547485,560730,502416,520143,294,175
1270,549821,549986,563189,498762,512827,292,165
1275,552306,552468,565631,495107,511432,290,157
1280,554772,554934,568054,491453,499081,287,147
1285,557220,557379,570455,487798,496355,286,136
1290,559650,559809,572834,484144,505427,283,130
1295,562062,562217,575188,480489,495529,281,123
1300,564455,564609,577515,476835,492735,279,125
1305,566830,566983,579818,473181,485272,277,125
1310,569187,569336,582095,469526,484392,275,129
1315,571525,571675,584348,465872,477625,273,137
1320,573846,573992,586581,462217,479124,271,141
1325,576148,576294,588794,458563,474363,269,150
1330,578431,578575,590989,454908,473679,267,153
1335,580697,580838,593167,451254,462555,265,163
1340,582944,583085,595332,447600,462754,262,168
1345,585173,585311,597483,443945,458647,260,165
1350,587383,587520,599621,440291,459845,258,170
1355,589576,589711,601746,436636,450735,256,166
1360,591750,591882,603859,432982,443007,255,162
1365,593905,594038,605957,429327,443132,252,161
1370,596043,596173,608041,425673,445101,250,147
1375,598162,598289,610108,422018,437056,248,146
1380,600263,600390,612156,418364,432306,246,139
1385,602346,602470,614185,414710,433782,244,128
1390,604410,604533,616193,411055,422191,242,130
1395,606456,606579,618179,407401,416767,239,121
1400,608484,608603,620143,403746,415078,238,117
1405,610494,610612,622084,400092,411522,235,124
1410,612485,612602,624003,396437,404803,233,119
1415,614458,614570,625900,392783,405594,232,122
1420,616413,616526,627775,389128,403888,229,134
1425,618350,618462,629631,385474,402809,227,129
1430,620268,620375,631467,381820,392515,226,131
1435,622168,622275,633285,378165,392519,223,143
1440,624049,624156,635087,374511,381943,221,141
1445,625913,626015,636873,370856,385549,219,143
1450,627758,627860,638644,367202,381462,217,149
1455,629585,629687,640401,363547,374495,214,142
1460,631393,631490,642143,359893,368176,213,139
1465,633184,633280,643869,356239,367547,211,146
1470,634956,635053,645580,352584,369925,208,137
1475,636710,636802,647276,348930,370756,207,128
1480,638445,638535,648953,345275,358224,205,133
1485,640162,640255,650614,341621,348607,202,127
1490,641861,641950,652255,337966,348787,200,110
1495,643542,643626,653875,334312,341115,199,114
1500,645204,645290,655474,330657,348521,196,120
1505,646849,646934,657053,327003,342930,193,106
1510,648474,648554,658609,323349,340983,192,105
1515,650082,650160,660143,319694,332067,190,118
1520,651671,651752,661659,316040,327566,187,118
1525,653242,653319,663155,312385,325321,186,106
1530,654795,654866,664630,308731,321025,185,118
1535,656330,656403,666087,305076,320102,181,129
1540,657846,657920,667527,301422,314322,179,120
1545,659344,659412,668950,297767,316850,178,116
1550,660824,660887,670355,294113,304763,176,129
1555,662285,662352,671745,290459,306370,173,136
1560,663728,663796,673121,286804,299309,170,119
1565,665153,665214,674479,283150,299360,169,113
1570,666560,666617,675820,279495,291674,168,126
1575,667948,668008,677145,275841,293018,165,129
1580,669318,669379,678454,272186,281863,162,108
1585,670670,670725,679744,268532,284938,161,99
1590,672004,672052,681014,264878,277404,160,112
1595,673319,673371,682266,261223,273115,157,118
1600,674616,674672,683501,257569,274255,153,100
1605,675894,675944,684714,253914,272127,152,83
1610,677155,677196,685904,250260,271133,152,100
1615,678397,678439,687075,246605,259332,149,119
1620,679621,679669,688230,242951,252170,145,108
1625,680827,680874,689366,239296,253313,143,82
1630,682014,682051,690478,235642,250776,143,89
1635,683183,683214,691569,231988,246689,142,117
1640,684334,684369,692645,228333,237971,138,126
1645,685466,685508,693708,224679,242450,134,106
1650,686581,686619,694752,221024,232535,132,83
1655,687677,687703,695774,217370,232033,133,95
1660,688754,688775,696778,213715,225503,132,125
1665,689814,689841,697770,210061,222434,128,132
1670,690855,690890,698750,206406,212893,123,103
1675,691878,691909,699712,202752,211883,122,72
1680,692882,692901,700650,199098,207533,122,80
1685,693869,693879,701566,195443,206350,122,111
1690,694837,694850,702468,191789,205112,119,127
1695,695787,695810,703358,188134,206276,114,105
1700,696718,696745,704231,184480,195547,110,66
1705,697631,697649,705079,180825,192849,110,53
1710,698526,698531,705899,177171,194638,111,81
1715,699403,699403,706699,173517,187793,109,115
1720,700262,700267,707487,169862,188533,106,122
1725,701102,701115,708263,166208,177588,101,95
1730,701924,701939,709020,162553,170585,98,65
1735,702727,702736,709753,158899,178450,97,57
1740,703513,703511,710460,155244,177088,97,76
1745,704280,704272,711147,151590,167582,96,106
1750,705029,705021,711820,147935,164372,94,116
1755,705759,705754,712482,144281,158213,91,110
1760,706471,706470,713131,140627,154206,87,93
1765,707165,707165,713763,136972,149311,84,73
1770,707841,707837,714373,133318,139286,83,66
1775,708499,708490,714961,129663,139189,81,72
1780,709138,709124,715528,126009,138082,80,83
1785,709759,709740,716076,122354,137624,79,94
1790,710361,710341,716610,118700,131041,77,101
1795,710946,710925,717130,115045,128833,74,98
1800,711512,711492,717636,111391,123224,72,88
1805,712060,712041,718125,107737,119628,69,75
1810,712589,712571,718594,104082,121476,66,61
1815,713100,713081,719041,100428,113054,64,55
1820,713593,713571,719463,96773,107636,62,55
1825,714068,714042,719862,93119,103061,61,59
1830,714525,714495,720239,89464,106650,59,70
1835,714963,714930,720598,85810,102756,57,79
1840,715383,715346,720939,82156,97951,56,87
1845,715784,715745,721265,78501,93375,54,94
1850,716168,716128,721579,74847,89886,52,97
1855,716533,716492,721880,71192,83056,49,93
1860,716880,716838,722168,67538,85635,47,83
1865,717208,717166,722440,63883,77767,45,72
1870,717518,717476,722694,60229,74769,42,64
1875,717810,717768,722927,56574,74343,40,52
1880,718084,718041,723137,52920,61808,37,31
1885,718340,718295,723320,49266,59239,35,16
1890,718577,718531,723474,45611,61348,33,5
1895,718796,718748,723601,41957,54703,31,-7
1900,718996,718947,723703,38302,57609,29,-20
1905,719179,719127,723782,34648,47705,27,-30
1910,719343,719289,723839,30993,48907,25,-40
1915,719489,719430,723876,27339,39597,24,-51
1920,719616,719541,723893,23684,41388,25,-45
1925,719726,719629,723898,20030,31491,28,-8
1930,719817,719708,723901,16376,25104,29,33
1935,719889,719785,723912,12721,23715,25,32
1940,719944,719845,723926,9067,18894,21,-16
1945,719980,719875,723932,5412,16672,20,-59
1950,719998,719878,723925,1758,12362,21,-59
1955,720000,719890,723907,0,5334,27,-32
1960,720000,719907,723887,0,11663,23,31
1965,720000,719918,723874,0,12529,20,-20
1970,720000,719925,723858,0,9675,19,-48
1975,720000,719930,723832,0,7790,17,-69
1980,720000,719935,723795,0,1392,16,-77
1985,720000,719938,723745,0,841,15,-87
1990,720000,719943,723684,0,-1830,14,-92
1995,720000,719949,723610,0,-2895,13,-97
2000,720000,719953,723526,0,1811,12,-101
2005,720000,719955,723432,0,819,11,-109
2010,720000,719960,723330,0,-960,10,-107
2015,720000,719962,723220,0,2589,9,-109
2020,720000,719964,723104,0,-518,9,-98
2025,720000,719968,722984,0,6167,8,-100
2030,720000,719966,722862,0,5829,8,-95
2035,720000,719964,722740,0,-1516,9,-80
2040,720000,719966,722621,0,2211,8,-67
2045,720000,719964,722507,0,193,9,-59
2050,720000,719965,722400,0,-3220,9,-53
2055,720000,719967,722300,0,-1461,8,-49
2060,720000,719965,722205,0,-3134,9,-44
2065,720000,719964,722117,0,5257,9,-37
2070,720000,719966,722037,0,7778,8,-30
2075,720000,719965,721964,0,-3885,9,-29
2080,720000,719965,721896,0,-141,9,-25
2085,720000,719966,721835,0,-3895,8,-23
2090,720000,719964,721779,0,487,9,-18
2095,720000,719965,721730,0,1739,9,-16
2100,720000,719967,721685,0,-2783,8,-18
2105,720000,719965,721645,0,-4968,9,-15
2110,720000,719964,721609,0,666,9,-10
2115,720000,719967,721577,0,-2029,8,-9
2120,720000,719965,721548,0,-2612,9,-11
2125,720000,719964,721522,0,2924,9,-7
2130,720000,719967,721498,0,-3450,8,-8
2135,720000,719965,721477,0,1217,9,-8
2140,720000,719964,721458,0,-2851,9,-5
2145,720000,719966,721441,0,4727,8,-4
2150,720000,719965,721427,0,-2689,9,-6
2155,720000,719964,721413,0,3640,9,-3
2160,720000,719966,721400,0,1493,8,-2
2165,720000,719965,721389,0,-2532,9,-5
2170,720000,719965,721379,0,2397,9,-1
2175,720000,719966,721370,0,265,8,-2
2180,720000,719965,721364,0,801,9,0
2185,720000,719965,721360,0,-1732,9,0
2190,720000,719966,721356,0,-4419,8,-2
2195,720000,719965,721352,0,1203,9,0
2200,720000,719965,721350,0,2892,9,0
2205,720000,719967,721348,0,3835,8,-3
2210,720000,719964,721344,0,2293,9,-4
2215,720000,719965,721341,0,1074,9,-1
2220,720000,719967,721339,0,6100,8,-2
2225,720000,719965,721337,0,-1528,9,-2
2230,720000,719964,721335,0,6975,9,1
2235,720000,719967,721334,0,-11241,8,1
2240,720000,719965,721333,0,1963,9,-1
2245,720000,719964,721331,0,-959,9,-1
2250,720000,719966,721329,0,-7829,8,1
2255,720000,719965,721328,0,3739,9,-1
2260,720000,719965,721326,0,-854,9,-1
2265,720000,719966,721324,0,-1565,8,-1
2270,720000,719965,721322,0,7323,9,1
2275,720000,719965,721322,0,-2568,9,2
2280,720000,719966,721322,0,5130,8,-1
2285,720000,719965,721321,0,-332,9,1
2290,720000,719965,721321,0,4180,9,4
2295,720000,719966,721322,0,-4199,8,-2
2300,720000,719964,721321,0,6372,9,-1
2305,720000,719965,721320,0,840,9,3
2310,720000,719967,721321,0,7567,8,0
2315,720000,719965,721322,0,3674,9,-1
2320,720000,719964,721321,0,106,9,1
2325,720000,719967,721321,0,-524,8,0
2330,720000,719965,721321,0,-3583,9,-1
2335,720000,719964,721320,0,5527,9,1
2340,720000,719966,721320,0,-2852,8,4
2345,720000,719965,721321,0,-77,9,-1
2350,720000,719965,721321,0,-1891,9,0
2355,720000,719966,721322,0,-4492,8,-1
2360,720000,719965,721322,0,2084,9,1
2365,720000,719965,721323,0,-2765,9,2
2370,720000,719966,721324,0,-4890,8,-2
2375,720000,719965,721323,0,7254,9,1
2380,720000,719965,721323,0,-9133,9,2
2385,720000,719967,721324,0,2439,8,-1
2390,720000,719964,721323,0,435,9,-2
2395,720000,719965,721322,0,3435,9,1
2400,720000,719967,721322,0,383,8,-1
2405,720000,719965,721321,0,-3597,9,-2
2410,720000,719964,721319,0,-960,9,3
2415,720000,719967,721319,0,827,8,2
2420,720000,719965,721319,0,-184,9,0
2425,720000,719964,721319,0,1366,9,2
2430,720000,719966,721320,0,-2471,8,4
2435,720000,719965,721321,0,-5429,9,-1
2440,720000,719965,721321,0,-442,9,0
2445,720000,719966,721322,0,-1850,8,-1
2450,720000,719965,721322,0,-5375,9,1
2455,720000,719965,721323,0,276,9,1
2460,720000,719966,721324,0,-1584,8,-2
2465,720000,719965,721323,0,-4729,9,1
2470,720000,719965,721323,0,-12363,9,2
2475,720000,719966,721324,0,5350,8,-1
2480,720000,719964,721323,0,2549,9,-1
2485,720000,719965,721322,0,-784,9,1
2490,720000,719967,721322,0,-5558,8,-1
2495,720000,719965,721321,0,-2573,9,-2
2500,720000,719964,721319,0,1698,9,3
2505,720000,719967,721319,0,5641,8,2
2510,720000,719965,721320,0,3548,9,0
2515,720000,719964,721320,0,-4740,9,2
2520,720000,719966,721321,0,2562,8,4
2525,720000,719965,721322,0,-4651,9,-2
2530,720000,719965,721322,0,5803,9,0
2535,720000,719966,721323,0,5905,8,-1
2540,720000,719965,721323,0,3207,9,1
2545,720000,719965,721324,0,204,9,0
2550,720000,719966,721324,0,74,8,-1
2555,720000,719965,721323,0,5687,9,1
2560,720000,719965,721323,0,-5630,9,2
2565,720000,719967,721323,0,-1229,8,-1
2570,720000,719964,721322,0,-2008,9,-2
2575,720000,719965,721321,0,-3250,9,1
2580,720000,719967,721321,0,-318,8,-1
2585,720000,719965,721320,0,240,9,-2
2590,720000,719964,721318,0,-3588,9,3
2595,720000,719967,721318,0,412,8,2
2600,720000,719965,721318,0,5506,9,0
2605,720000,719964,721318,0,-4120,9,2
2610,720000,719966,721319,0,1468,8,4
2615,720000,719965,721320,0,-4308,9,-1
2620,720000,719965,721320,0,188,9,0
2625,720000,719966,721321,0,-5266,8,-1
2630,720000,719965,721321,0,-4758,9,1
2635,720000,719965,721322,0,-3180,9,1
2640,720000,719966,721323,0,-148,8,-2
2645,720000,719965,721322,0,3192,9,1
2650,720000,719965,721322,0,6780,9,4
2655,720000,719966,721323,0,-5485,8,-2
2660,720000,719964,721323,0,5280,9,-1
2665,720000,719965,721322,0,-2814,9,1
2670,720000,719967,721322,0,3889,8,-1
2675,720000,719965,721321,0,-3479,9,-2
2680,720000,719964,721320,0,1677,9,3
2685,720000,719967,721320,0,-4469,8,2
2690,720000,719965,721321,0,-496,9,0
2695,720000,719964,721321,0,-3672,9,2
2700,720000,719966,721322,0,-1385,8,2
2705,720000,719965,721323,0,-2673,9,-2
2710,720000,719965,721322,0,-2918,9,-1
2715,720000,719966,721321,0,-598,8,-1
2720,720000,719965,721320,0,-7077,9,1
2725,720000,719965,721320,0,-8006,9,2
2730,720000,719966,721321,0,2478,8,0
2735,720000,719965,721321,0,-1834,9,2
2740,720000,719965,721322,0,1045,9,4
2745,720000,719967,721323,0,2412,8,-2
2750,720000,719964,721323,0,2261,9,-2
2755,720000,719965,721322,0,-2045,9,1
2760,720000,719967,721322,0,-10707,8,-1
2765,720000,719965,721321,0,-1706,9,-2
2770,720000,719964,721319,0,7790,9,3
2775,720000,719967,721319,0,-210,8,2
2780,720000,719965,721320,0,-1078,9,0
2785,720000,719964,721320,0,1028,9,2
2790,720000,719966,721321,0,281,8,4
2795,720000,719965,721322,0,2805,9,-2
2800,720000,719965,721322,0,1752,9,-1
2805,720000,719966,721321,0,8437,8,-1
2810,720000,719965,721320,0,3666,9,1
2815,720000,719965,721320,0,160,9,2
2820,720000,719966,721321,0,372,8,0
2825,720000,719965,721322,0,7426,9,2
2830,720000,719965,721323,0,-3464,9,4
2835,720000,719966,721324,0,-3383,8,-2
2840,720000,719964,721324,0,-1281,9,-2
2845,720000,719965,721323,0,-1229,9,1
2850,720000,719967,721323,0,-477,8,-1
2855,720000,719965,721322,0,591,9,-2
2860,720000,719964,721321,0,4506,9,1
2865,720000,719967,721321,0,3496,8,0
2870,720000,719965,721321,0,-1195,9,-1
2875,720000,719964,721320,0,6552,9,1
2880,720000,719966,721320,0,2167,8,4
2885,720000,719965,721321,0,-1272,9,0
2890,720000,719965,721322,0,2296,9,2
2895,720000,719966,721323,0,291,8,-1
2900,720000,719965,721323,0,-2918,9,1
2905,720000,719965,721324,0,-6542,9,0
2910,720000,719966,721325,0,-5380,8,-1
2915,720000,719965,721324,0,-4677,9,1
2920,720000,719965,721324,0,3110,9,2
2925,720000,719967,721325,0,-4697,8,-1
2930,720000,719964,721324,0,8400,9,-2
2935,720000,719965,721323,0,-2430,9,1
2940,720000,719967,721323,0,7454,8,-1
2945,720000,719965,721322,0,514,9,-2
2950,720000,719964,721320,0,-3009,9,1
2955,720000,719967,721320,0,-4513,8,2
2960,720000,719965,721320,0,3550,9,0
2965,720000,719964,721320,0,422,9,2
2970,720000,719966,721320,0,6270,8,4
2975,720000,719965,721321,0,687,9,-1
2980,720000,719965,721321,0,-5481,9,0
2985,720000,719966,721322,0,-229,8,-1
2990,720000,719965,721322,0,-2838,9,1
2995,720000,719965,721323,0,-4246,9,2
3000,720000,719966,721324,0,-726,8,-2
3005,720000,719965,721323,0,-5402,9,1
3010,720000,719965,721323,0,3149,9,2
3015,720000,719966,721324,0,8794,8,-1
3020,720000,719964,721323,0,755,9,-1
3025,720000,719965,721322,0,3082,9,1
3030,720000,719967,721322,0,1731,8,-1
3035,720000,719965,721321,0,7766,9,-2
3040,720000,719964,721319,0,-1626,9,3
3045,720000,719967,721319,0,4834,8,2
3050,720000,719965,721320,0,6397,9,0
3055,720000,719964,721320,0,861,9,2
3060,720000,719966,721321,0,1059,8,4
3065,720000,719965,721322,0,2175,9,-2
3070,720000,719965,721322,0,-5615,9,0
3075,720000,719966,721323,0,-1231,8,-1
3080,720000,719965,721323,0,-2413,9,1
3085,720000,719965,721324,0,-2191,9,0
3090,720000,719966,721324,0,-1080,8,-1
3095,720000,719965,721323,0,2009,9,1
3100,720000,719965,721323,0,-2542,9,2
3105,720000,719967,721323,0,-5355,8,-1
3110,720000,719964,721322,0,-2876,9,-2
3115,720000,719965,721321,0,2338,9,1
3120,720000,719967,721321,0,11346,8,-1
3125,720000,719965,721320,0,-4703,9,-2
3130,720000,719964,721318,0,1939,9,3
3135,720000,719967,721318,0,-3146,8,2
3140,720000,719965,721318,0,-3861,9,0
3145,720000,719964,721318,0,1386,9,2
